epoch,step,train_loss
150,6335,0.3168625400477555
150,6336,0.3016610448737263
150,6337,0.32655337659970685
150,6338,0.324592531312975
150,6339,0.292565843803915
150,6340,0.3772942001840192
150,6341,0.31195207749941134
151,6342,0.2795626650156589
151,6343,0.28384065129052183
151,6344,0.3046695273708192
151,6345,0.2890519398476958
151,6346,0.31874723303452124
151,6347,0.33284202042735195
151,6348,0.3020281397910287
151,6349,0.2940796608802565
151,6350,0.3175463030654446
151,6351,0.30878595519547253
151,6352,0.2902615613463318
151,6353,0.3036584496046343
151,6354,0.27707554944459734
151,6355,0.27920717881167334
151,6356,0.28112482406192596
151,6357,0.3110151616841507
151,6358,0.29245343626746145
151,6359,0.2958046949752416
151,6360,0.29935683533315904
151,6361,0.31557610014783877
151,6362,0.29720148504142585
151,6363,0.29177856828522164
151,6364,0.3186709603369027
151,6365,0.3194061519441094
151,6366,0.27884467195195195
151,6367,0.2650335902502523
151,6368,0.32514057568817084
151,6369,0.30009174312569
151,6370,0.2886995139954528
151,6371,0.3080387007811966
151,6372,0.2612349972777417
151,6373,0.3108891109126685
151,6374,0.319095951977205
151,6375,0.2679693729546658
151,6376,0.31391781781827827
151,6377,0.3118611557209091
151,6378,0.31024166632889516
151,6379,0.27895446847991273
151,6380,0.3171599056437722
151,6381,0.3138287524872466
151,6382,0.33180131174477234
151,6383,0.3094012668780305
152,6384,0.34299531757195023
152,6385,0.2964856310675487
152,6386,0.30786573202418716
152,6387,0.360799579875196
152,6388,0.30412817609828696
152,6389,0.2977772802808826
152,6390,0.2948223610224107
152,6391,0.3262650736452459
152,6392,0.3110289133400438
152,6393,0.31017354558185745
152,6394,0.3028482817574317
152,6395,0.306338735211054
152,6396,0.26381782175501556
152,6397,0.3018306200770586
152,6398,0.2702683988645703
152,6399,0.29400053472312315
152,6400,0.29866240395875243
152,6401,0.2972337251391199
152,6402,0.2773276712393313
152,6403,0.27538916802319163
152,6404,0.2838715641689772
152,6405,0.2859784427273903
152,6406,0.2891867401840686
152,6407,0.3161730778883943
152,6408,0.3221413490893402
152,6409,0.27487425803760646
152,6410,0.3244236645840963
152,6411,0.3026730269900996
152,6412,0.3156691259512637
152,6413,0.3095740841296774
152,6414,0.2971179838905078
152,6415,0.30649003395331204
152,6416,0.3225322932386607
152,6417,0.2725575106351304
152,6418,0.29352231147425656
152,6419,0.33230584190468776
152,6420,0.30962310168962665
152,6421,0.30858601663697294
152,6422,0.25393739546357724
152,6423,0.2711500489425727
152,6424,0.2895995028747018
152,6425,0.30796274533044704
153,6426,0.30313568471234403
153,6427,0.2621450120854103
153,6428,0.3157252665279874
153,6429,0.3321423399681507
153,6430,0.32394064239893444
153,6431,0.27525255190682646
153,6432,0.2972094533589749
153,6433,0.3265370577088251
153,6434,0.3072692123075147
153,6435,0.37009368519316227
153,6436,0.30417624015802275
153,6437,0.3213576742116591
153,6438,0.324707932176894
153,6439,0.27652130576167344
153,6440,0.2599908081358406
153,6441,0.306456346642852
153,6442,0.28917106346844557
153,6443,0.3225196752351283
153,6444,0.28561887526927515
153,6445,0.30930278266027583
153,6446,0.3693084209936456
153,6447,0.27610781621869646
153,6448,0.29483633977349705
153,6449,0.3130603124177496
153,6450,0.3114489744987015
153,6451,0.30950304302266524
153,6452,0.3053900308509537
153,6453,0.3062175142211846
153,6454,0.28776262682604276
153,6455,0.2946882028744007
153,6456,0.25727778349646685
153,6457,0.329201690496847
153,6458,0.33114798042340676
153,6459,0.2795280635777452
153,6460,0.3345895104303419
153,6461,0.3653391823341486
153,6462,0.2631109515672147
153,6463,0.29973631300241116
153,6464,0.3007381408790953
153,6465,0.3366655021606537
153,6466,0.3071241551064095
153,6467,0.3025581058142573
154,6468,0.2592407727640593
154,6469,0.3000878427173091
154,6470,0.28666929409544345
154,6471,0.2675762805795842
154,6472,0.29476177930753333
154,6473,0.2749853186447523
154,6474,0.320765387279343
154,6475,0.2922971088037696
154,6476,0.2743094825929379
154,6477,0.3209040740172845
154,6478,0.32532156404982626
154,6479,0.32828379056493573
154,6480,0.2921048319746927
154,6481,0.309278429583548
154,6482,0.33318175626777846
154,6483,0.32384022954986563
154,6484,0.3385562190952471
154,6485,0.3125710201312044
154,6486,0.29726077329818723
154,6487,0.30416149875985093
154,6488,0.26880972732666153
154,6489,0.3223444077095145
154,6490,0.30658680429829643
154,6491,0.29360587083849465
154,6492,0.2767754594216261
154,6493,0.2748087985415202
154,6494,0.2903832307690044
154,6495,0.3078909893770376
154,6496,0.28780743906474954
154,6497,0.3046896965876368
154,6498,0.32232544042749484
154,6499,0.2989039230502184
154,6500,0.2999691502946388
154,6501,0.29317932597906055
154,6502,0.34573431753058864
154,6503,0.32658646331443525
154,6504,0.31681525534958616
154,6505,0.2844454215471072
154,6506,0.31661468097150214
154,6507,0.32409322492643194
154,6508,0.2914718579543471
154,6509,0.3038610989718126
155,6510,0.28221216160846546
155,6511,0.30077234196908026
155,6512,0.3072745151204924
155,6513,0.2880890967483957
155,6514,0.3135231440334336
155,6515,0.3216151829566555
155,6516,0.30656206887462767
155,6517,0.2764279940001983
155,6518,0.31051931352458845
155,6519,0.3084815373574472
155,6520,0.3274990078048354
155,6521,0.3073176233900565
155,6522,0.2816730624678266
155,6523,0.3459192060979094
155,6524,0.30467634063985227
155,6525,0.3010304449882641
155,6526,0.31153004852844307
155,6527,0.27152558439371827
155,6528,0.3083430238745805
155,6529,0.2660225303329205
155,6530,0.31316790515086207
155,6531,0.2955317045700881
155,6532,0.3152656666653336
155,6533,0.32142758619387424
155,6534,0.2802032175710879
155,6535,0.316841893073602
155,6536,0.3132415382974949
155,6537,0.29719411710751154
155,6538,0.30912681651906837
155,6539,0.2995587726242265
155,6540,0.2879636523941322
155,6541,0.3096726692375788
155,6542,0.29392290246723995
155,6543,0.2987651824730273
155,6544,0.2859497384816776
155,6545,0.25035659253388914
155,6546,0.2897276467215035
155,6547,0.30756676111973963
155,6548,0.29505686488707733
155,6549,0.28737568565106564
155,6550,0.32545031609662267
155,6551,0.300837589287896
156,6552,0.3331899994808945
156,6553,0.3080628610172188
156,6554,0.3440454124681864
156,6555,0.30250520918739887
156,6556,0.32100367715863304
156,6557,0.29194693594596455
156,6558,0.3339523182622471
156,6559,0.3317169873165615
156,6560,0.33283368514994716
156,6561,0.31819179440845524
156,6562,0.2658634495923787
156,6563,0.2892633567809069
156,6564,0.27908675735077415
156,6565,0.2680258931350925
156,6566,0.30789170905589164
156,6567,0.28098038282911253
156,6568,0.3042234393927227
156,6569,0.2992290069652339
156,6570,0.31343610099203156
156,6571,0.29028926911468733
156,6572,0.3124619503483129
156,6573,0.296308325112795
156,6574,0.3341787938895965
156,6575,0.28727411776313444
156,6576,0.34091117898229095
156,6577,0.3219097685570007
156,6578,0.28045476449035234
156,6579,0.3171254979795877
156,6580,0.28109018774340205
156,6581,0.27897093796321665
156,6582,0.28949417962187596
156,6583,0.3128383875099512
156,6584,0.3192301915173411
156,6585,0.2906032690404845
156,6586,0.28461611506768825
156,6587,0.3152609172623089
156,6588,0.33127853720942807
156,6589,0.29267945881369695
156,6590,0.30063335274304187
156,6591,0.2835872839824369
156,6592,0.2701809779567447
156,6593,0.2872241971243234
157,6594,0.30187823309804945
157,6595,0.2726050271415666
157,6596,0.3042205182706256
157,6597,0.31007281867711467
157,6598,0.2941701696827093
157,6599,0.28298828052344976
157,6600,0.31316751096630396
157,6601,0.27204492426477
157,6602,0.28487984091109814
157,6603,0.3111554569594459
157,6604,0.2860727173492198
157,6605,0.31325727480262844
157,6606,0.2905953114648781
157,6607,0.29458561338160927
157,6608,0.2878739937358623
157,6609,0.26622130904289854
157,6610,0.3069661193555745
157,6611,0.28596172151118715
157,6612,0.29268201853620424
157,6613,0.2566717246804598
157,6614,0.3283555872303092
157,6615,0.3086994756234628
157,6616,0.30643148943769355
157,6617,0.29316950177702156
157,6618,0.30562512568755473
157,6619,0.3244707273845532
157,6620,0.29532572232750137
157,6621,0.3010427843706928
157,6622,0.29198855670646584
157,6623,0.2769230084423512
157,6624,0.3246569560112358
157,6625,0.3165354791777486
157,6626,0.3237178760364173
157,6627,0.3200428589695497
157,6628,0.28445507250990615
157,6629,0.31440533582340263
157,6630,0.26894054206495505
157,6631,0.2884795202762247
157,6632,0.2990304885540094
157,6633,0.2896224604700189
157,6634,0.30677146339666206
157,6635,0.30315259135793493
158,6636,0.2966558809830182
158,6637,0.3019779000967278
158,6638,0.27706538876845355
158,6639,0.30181334436423707
158,6640,0.2966819828376646
158,6641,0.2724537860358381
158,6642,0.28175861203941027
158,6643,0.30344220864290483
158,6644,0.3026623490671051
158,6645,0.27433360967223597
158,6646,0.285049107316104
158,6647,0.3028406357164856
158,6648,0.2911359868092109
158,6649,0.26853659040755673
158,6650,0.2674687590719374
158,6651,0.31913143567327046
158,6652,0.3350784042372537
158,6653,0.2848733648014588
158,6654,0.28046761360748346
158,6655,0.3096683043041749
158,6656,0.30286953034914843
158,6657,0.2875990160301703
158,6658,0.3080376680576107
158,6659,0.29391055056870286
158,6660,0.3109130421603114
158,6661,0.30041683548762793
158,6662,0.3252905566927447
158,6663,0.27456707649054735
158,6664,0.3288747483486115
158,6665,0.30007840078703746
158,6666,0.29791863790430356
158,6667,0.3185835267536068
158,6668,0.26292371521561403
158,6669,0.3275365355153611
158,6670,0.26659716844935105
158,6671,0.33610217898335076
158,6672,0.2802984319605224
158,6673,0.33950226050742416
158,6674,0.3384527607259372
158,6675,0.29670801646119166
158,6676,0.30955473299846253
158,6677,0.2971448921744793
159,6678,0.2986572341321646
159,6679,0.298624974328438
159,6680,0.2939254877450292
159,6681,0.30286166034569534
159,6682,0.2674883761570721
159,6683,0.26386459179240496
159,6684,0.3000642358985798
159,6685,0.3186991664035868
159,6686,0.3356451912807555
159,6687,0.3245815569572525
159,6688,0.2852684916360042
159,6689,0.2768874286904833
159,6690,0.27727250212846055
159,6691,0.2941139014224822
159,6692,0.2448494403227013
159,6693,0.27493301313873586
159,6694,0.3053249185488365
159,6695,0.3108934312983504
159,6696,0.30994997132013163
159,6697,0.27852805307505707
159,6698,0.27647592493167666
159,6699,0.31522482853282796
159,6700,0.30224192894293583
159,6701,0.2668421021893401
159,6702,0.30730376814058724
159,6703,0.3198324568706722
159,6704,0.27829417894433417
159,6705,0.31845987691847505
159,6706,0.3092618865216971
159,6707,0.31576669912385263
159,6708,0.2620005903036123
159,6709,0.2814929139397134
159,6710,0.3118314916299474
159,6711,0.27921011603261325
159,6712,0.3152216914449935
159,6713,0.31438672592905464
159,6714,0.28907725673095236
159,6715,0.30803910526442707
159,6716,0.27685834452360575
159,6717,0.2843482259771613
159,6718,0.3078348843972225
159,6719,0.2771198340629991
160,6720,0.314546957720704
160,6721,0.33934999890461387
160,6722,0.3344419406962004
160,6723,0.28639678093189513
160,6724,0.3082788997961536
160,6725,0.29298623586840744
160,6726,0.27951172907430855
160,6727,0.27025656498569517
160,6728,0.300575749210443
160,6729,0.32004770763392093
160,6730,0.29660449687050516
160,6731,0.27710686767749715
160,6732,0.3109165138674699
160,6733,0.2873913855221753
160,6734,0.28547233383299914
160,6735,0.29867589521287186
160,6736,0.29663563499658535
160,6737,0.31935063816947123
160,6738,0.31664369857382063
160,6739,0.2880605502360771
160,6740,0.3106271256968716
160,6741,0.3090183638038862
160,6742,0.29246600263536715
160,6743,0.2509713390400696
160,6744,0.3081487642676711
160,6745,0.3146837682431318
160,6746,0.3106775025916741
160,6747,0.2894533658037311
160,6748,0.3283256541775384
160,6749,0.3212769319224985
160,6750,0.2933650021649283
160,6751,0.32113360231393934
160,6752,0.2895009302523612
160,6753,0.28877219522682257
160,6754,0.25595811447263206
160,6755,0.31006321901853684
160,6756,0.27565789696346776
160,6757,0.26905783019698315
160,6758,0.3078372244055393
160,6759,0.30106941502156237
160,6760,0.3024499834279066
160,6761,0.34695191005707454
161,6762,0.3090714692788263
161,6763,0.30474764682207356
161,6764,0.2764313872433998
161,6765,0.30372883779150817
161,6766,0.28052811260667626
161,6767,0.33777952526957894
161,6768,0.32059567305395187
161,6769,0.2747385702820371
161,6770,0.29934986904728955
161,6771,0.2693569495930563
161,6772,0.2812486707387044
161,6773,0.2863195282570327
161,6774,0.32033757833348714
161,6775,0.30910773779390954
161,6776,0.281269194303419
161,6777,0.2846729312426109
161,6778,0.285265633671372
161,6779,0.2878760723368387
161,6780,0.30026590452393
161,6781,0.29634284681677486
161,6782,0.3001158211222771
161,6783,0.29236705336240393
161,6784,0.3375683523560806
161,6785,0.28261153643686554
161,6786,0.3004643630160557
161,6787,0.30353271723108616
161,6788,0.28096675857825
161,6789,0.3045224968492882
161,6790,0.31186285327909924
161,6791,0.2908618112849537
161,6792,0.26615908207632866
161,6793,0.2778137230804948
161,6794,0.26516717288364156
161,6795,0.27535240899059943
161,6796,0.2943142996247526
161,6797,0.2995611459065869
161,6798,0.33847311967258364
161,6799,0.28165278664125903
161,6800,0.2622898610193236
161,6801,0.34057771428609046
161,6802,0.32489720628363267
161,6803,0.26338924555310794
162,6804,0.25923555947988675
162,6805,0.2710155335567189
162,6806,0.286071941419355
162,6807,0.2515702476316742
162,6808,0.3128898659619667
162,6809,0.298653240944973
162,6810,0.29674670373613854
162,6811,0.29767724182403893
162,6812,0.2625856044554836
162,6813,0.2669134799704201
162,6814,0.2960553549576208
162,6815,0.3133795676952227
162,6816,0.2706151759531177
162,6817,0.2977232595985298
162,6818,0.27188995720661396
162,6819,0.30274377997196844
162,6820,0.30151473286936636
162,6821,0.28908669780036395
162,6822,0.31579193624315965
162,6823,0.2645384550750606
162,6824,0.26983830684596294
162,6825,0.3049680824643271
162,6826,0.3083101366302382
162,6827,0.2699301888625282
162,6828,0.27196196214448237
162,6829,0.2781607078099108
162,6830,0.28472687024280124
162,6831,0.3322628823397347
162,6832,0.25419834287256854
162,6833,0.27957448632021764
162,6834,0.28101414538999486
162,6835,0.30610480793832046
162,6836,0.2768602052155104
162,6837,0.3060310554240525
162,6838,0.2781116993825358
162,6839,0.29616649529562855
162,6840,0.2948765596254745
162,6841,0.2659491207326559
162,6842,0.29976539878010866
162,6843,0.30018164866984776
162,6844,0.3027714096832364
162,6845,0.34590099810809927
163,6846,0.2865981842253584
163,6847,0.30145564799449076
163,6848,0.27642717466096434
163,6849,0.25711269706105677
163,6850,0.28982132073499106
163,6851,0.2625357484353335
163,6852,0.3178794775164731
163,6853,0.2552315817743375
163,6854,0.30478910554799094
163,6855,0.26821677144612643
163,6856,0.29308081835442185
163,6857,0.2621374158675089
163,6858,0.29597982955507496
163,6859,0.277912335579716
163,6860,0.2879518612308338
163,6861,0.28475447756978123
163,6862,0.3100711503321554
163,6863,0.27274640570157704
163,6864,0.30946352940164173
163,6865,0.2712560593886335
163,6866,0.28364196201054326
163,6867,0.26096612913978395
163,6868,0.3086887015586726
163,6869,0.27440356270936
163,6870,0.30453070188351705
163,6871,0.3137464815041899
163,6872,0.28425516540007806
163,6873,0.26874992622512406
163,6874,0.24457516419641476
163,6875,0.26114019980898123
163,6876,0.2843386608882453
163,6877,0.26963856551938636
163,6878,0.3178451324236481
163,6879,0.27795731618518754
163,6880,0.33529732221436
163,6881,0.26871013232008945
163,6882,0.30500722647390016
163,6883,0.2780568177922087
163,6884,0.29177139829589444
163,6885,0.32107597359066253
163,6886,0.2789520882275785
163,6887,0.29985187637133737
164,6888,0.3219958082610466
164,6889,0.25685092588173014
164,6890,0.31620251561059864
164,6891,0.305798303880037
164,6892,0.3005278249987854
164,6893,0.28248066395299415
164,6894,0.2930269207610986
164,6895,0.23665292131926102
164,6896,0.3105578987475057
164,6897,0.2666469781429818
164,6898,0.2828873791503185
164,6899,0.3103329346016776
164,6900,0.2829787098984844
164,6901,0.28712922279644243
164,6902,0.29219769500090953
164,6903,0.31361621062829637
164,6904,0.2815140369528326
164,6905,0.318039324658808
164,6906,0.3095237776827428
164,6907,0.28346001036648094
164,6908,0.29104813061016416
164,6909,0.32356062909202776
164,6910,0.29056399798985055
164,6911,0.28380040475624196
164,6912,0.28624295077514295
164,6913,0.29349366821710865
164,6914,0.30041453977297405
164,6915,0.29888740937837976
164,6916,0.28541801553511714
164,6917,0.3029629254032719
164,6918,0.27092490856179857
164,6919,0.2788290024348729
164,6920,0.2819043575544419
164,6921,0.2984293329197696
164,6922,0.30508483174635903
164,6923,0.28785990906139136
164,6924,0.30218171707618957
164,6925,0.27338670646235086
164,6926,0.2774836892056266
164,6927,0.27722569933417296
164,6928,0.3024914719170514
164,6929,0.29134548234543706
165,6930,0.28079463839874474
165,6931,0.2831994570683726
165,6932,0.29433642665268267
165,6933,0.29785020845227
165,6934,0.28917989760781143
165,6935,0.29093963769831366
165,6936,0.2517028059140995
165,6937,0.2974850908265878
165,6938,0.2828748648112627
165,6939,0.2957763140366652
165,6940,0.33679186938435557
165,6941,0.31545008093031696
165,6942,0.3120491116899004
165,6943,0.2787035260667872
165,6944,0.266354860134381
165,6945,0.3087122021268515
165,6946,0.28160349840480614
165,6947,0.26888848160985807
165,6948,0.2776528022323811
165,6949,0.28483866146826103
165,6950,0.27431205560431093
165,6951,0.27601005967481146
165,6952,0.2753973569277425
165,6953,0.2701082489196476
165,6954,0.26952437485410896
165,6955,0.30583546909992976
165,6956,0.2935925851406172
165,6957,0.32647831875890015
165,6958,0.28653222176633475
165,6959,0.342343006401954
165,6960,0.27442500077763243
165,6961,0.29302922669625037
165,6962,0.3018077770065083
165,6963,0.2797919379637515
165,6964,0.276497212174675
165,6965,0.26959231532580347
165,6966,0.302253159137596
165,6967,0.28186062593714295
165,6968,0.2648616877826696
165,6969,0.29301697198097404
165,6970,0.3021581574598629
165,6971,0.3133614856970598
166,6972,0.29612659147560616
166,6973,0.30485930844787984
166,6974,0.27965592437708214
166,6975,0.2873095156874583
166,6976,0.2769785201880203
166,6977,0.2947981131037336
166,6978,0.267526317856771
166,6979,0.24750898654004871
166,6980,0.2841159799731114
166,6981,0.2816489833974965
166,6982,0.25358497597928004
166,6983,0.2774364140343931
166,6984,0.2682404053229856
166,6985,0.2436737829214745
166,6986,0.2917161166711205
166,6987,0.25685557422921673
166,6988,0.27885045189718083
166,6989,0.2906866315220557
166,6990,0.29272582654980717
166,6991,0.27288876168434517
166,6992,0.3029462084907458
166,6993,0.29799371472130387
166,6994,0.2727847340468336
166,6995,0.2765363727153513
166,6996,0.2665979514571898
166,6997,0.2648347110339725
166,6998,0.2870662939160152
166,6999,0.28117108823941517
166,7000,0.28090366480913587
166,7001,0.2866948460612904
166,7002,0.2596318796257013
166,7003,0.28516964714474247
166,7004,0.3151100988302729
166,7005,0.2585059291024872
166,7006,0.2800807149316847
166,7007,0.25741220313975743
166,7008,0.2745100602430294
166,7009,0.28332141790243326
166,7010,0.2862198161887923
166,7011,0.2940815666705225
166,7012,0.29442079279686045
166,7013,0.2644977878084753
167,7014,0.2813476069822531
167,7015,0.2667092222853312
167,7016,0.2764691103045096
167,7017,0.26184048842499114
167,7018,0.29887909041265803
167,7019,0.28476628153169437
167,7020,0.30111312066497486
167,7021,0.24998119639288843
167,7022,0.29606047277314695
167,7023,0.23912055441557414
167,7024,0.31040382009165884
167,7025,0.25816424611432276
167,7026,0.2630478948394974
167,7027,0.29312514698331604
167,7028,0.27141317588447617
167,7029,0.3028534628097542
167,7030,0.28916503555229817
167,7031,0.32236383549200687
167,7032,0.2525089091066077
167,7033,0.26832441612947583
167,7034,0.2835539774889961
167,7035,0.28257797574821314
167,7036,0.27651184733968726
167,7037,0.27438794369443165
167,7038,0.27944279949751966
167,7039,0.2916100536755264
167,7040,0.3081720968093473
167,7041,0.29155603194015006
167,7042,0.27009285397242067
167,7043,0.32863126394146286
167,7044,0.3030580817711384
167,7045,0.2717547234138726
167,7046,0.2674466296128053
167,7047,0.29604626445090615
167,7048,0.3550086832325719
167,7049,0.2744659852074374
167,7050,0.2956232363053091
167,7051,0.24805931296090217
167,7052,0.28252676515263464
167,7053,0.3071756436225019
167,7054,0.3154007561474626
167,7055,0.30575574256886046
168,7056,0.29061753323095835
168,7057,0.27110655741634515
168,7058,0.28393026173141983
168,7059,0.291251949144739
168,7060,0.2821699507656181
168,7061,0.28200822042074614
168,7062,0.26398393455721236
168,7063,0.3339518562924871
168,7064,0.30074995356652223
168,7065,0.2895530637150172
168,7066,0.2749679621609846
168,7067,0.28045964262191025
168,7068,0.2906465026211802
168,7069,0.2551039845667623
168,7070,0.2813467159869479
168,7071,0.25263300355975943
168,7072,0.2902453756975058
168,7073,0.2902509522199993
168,7074,0.2998494242958158
168,7075,0.2968149289178114
168,7076,0.290263017865875
168,7077,0.29691042320394306
168,7078,0.2721710757272417
168,7079,0.28319224079702626
168,7080,0.269668700226402
168,7081,0.27380668099642297
168,7082,0.2917937967579108
168,7083,0.3007142464500497
168,7084,0.299746087745476
168,7085,0.28596474649193393
168,7086,0.2880454496262243
168,7087,0.29271252157506555
168,7088,0.2741025131166293
168,7089,0.27456970497008565
168,7090,0.30207567636997235
168,7091,0.2597994992428134
168,7092,0.2571880684616017
168,7093,0.3108578050127773
168,7094,0.2901691196471524
168,7095,0.28298658881735544
168,7096,0.323554740180892
168,7097,0.28834702421590086
169,7098,0.3056472308308341
169,7099,0.27089884254934105
169,7100,0.3034365477521003
169,7101,0.2607647629995268
169,7102,0.29904794704811777
169,7103,0.2952694483531921
169,7104,0.27973530748808073
169,7105,0.272313487864608
169,7106,0.2383761064499383
169,7107,0.28073322846962473
169,7108,0.285491379404047
169,7109,0.3072550792279692
169,7110,0.28228188870461446
169,7111,0.26612557501961814
169,7112,0.3028356327169061
169,7113,0.3102816211031284
169,7114,0.3014175551956191
169,7115,0.2806030724742118
169,7116,0.27234342465400324
169,7117,0.26591663691870765
169,7118,0.25806018933578
169,7119,0.2835428632515111
169,7120,0.2744881876011159
169,7121,0.27498069199170805
169,7122,0.2700596568692307
169,7123,0.2752916627723685
169,7124,0.28560790128161395
169,7125,0.26410162221182887
169,7126,0.2943124456075216
169,7127,0.239182202666015
169,7128,0.269839598065845
169,7129,0.2557958302704837
169,7130,0.26855338600162326
169,7131,0.29090252753135476
169,7132,0.3016246863013129
169,7133,0.28074057683899084
169,7134,0.2972930025838583
169,7135,0.28981083723727086
169,7136,0.29096216110921136
169,7137,0.25496005739746763
169,7138,0.28043918881180047
169,7139,0.305829382849138
170,7140,0.30681621556703115
170,7141,0.2658737787586533
170,7142,0.29278707676592575
170,7143,0.3077071845807938
170,7144,0.2926399292537939
170,7145,0.2798438654887911
170,7146,0.29778842893172464
170,7147,0.2545105382001498
170,7148,0.29295763936217833
170,7149,0.3165005187420263
170,7150,0.2916504197993538
170,7151,0.26548054410049843
170,7152,0.2858170963632126
170,7153,0.294002007194625
170,7154,0.29104274980977035
170,7155,0.2748671162882907
170,7156,0.26395349567405246
170,7157,0.28077735944539
170,7158,0.28027475701272986
170,7159,0.27239622211675735
170,7160,0.28254821526833923
170,7161,0.2808803980090722
170,7162,0.26771525520270706
170,7163,0.27598811912949156
170,7164,0.27123452311707014
170,7165,0.31889216547990035
170,7166,0.29480789925895834
170,7167,0.28224885594379334
170,7168,0.2822736213921358
170,7169,0.2992192865505765
170,7170,0.2627494241471394
170,7171,0.2822787383251268
170,7172,0.2711418242479212
170,7173,0.2854005400241708
170,7174,0.24862205360560602
170,7175,0.2761472296815403
170,7176,0.2828023632802766
170,7177,0.28675562307728136
170,7178,0.2646407886649841
170,7179,0.27416318474682283
170,7180,0.28202521242113876
170,7181,0.35687373238693576
171,7182,0.2591972462350814
171,7183,0.2683049529219722
171,7184,0.26684293060009406
171,7185,0.253933479238369
171,7186,0.267298810491967
171,7187,0.2570516471668196
171,7188,0.26601685877156944
171,7189,0.29505702535506106
171,7190,0.26227699770017976
171,7191,0.26840627580041937
171,7192,0.300617768844266
171,7193,0.2850772648487976
171,7194,0.27554302100603
171,7195,0.2482064907761007
171,7196,0.283709300934124
171,7197,0.2772618255365092
171,7198,0.2784971317646886
171,7199,0.3118914443891
171,7200,0.2646712619030204
171,7201,0.3049800840149373
171,7202,0.2751610057662432
171,7203,0.28238290256896265
171,7204,0.2879430711157943
171,7205,0.31405192104459173
171,7206,0.30479715259800794
171,7207,0.24172017114965713
171,7208,0.2730105925693858
171,7209,0.3098120754943552
171,7210,0.26492234532311343
171,7211,0.2714404616270506
171,7212,0.2652830272186976
171,7213,0.3029401673596831
171,7214,0.2687287852284815
171,7215,0.29354769086171756
171,7216,0.2945173225732584
171,7217,0.29131146883586473
171,7218,0.2832464298172601
171,7219,0.2629102719237009
171,7220,0.2795254731253478
171,7221,0.2931982852106102
171,7222,0.2837481198255572
171,7223,0.2995609797452598
172,7224,0.26308756362090957
172,7225,0.26724638166534775
172,7226,0.28505983592932493
172,7227,0.2739235652824373
172,7228,0.2702178296176138
172,7229,0.23995904794808287
172,7230,0.2848535645235631
172,7231,0.2664825998415532
172,7232,0.2632568397942961
172,7233,0.2988709906898696
172,7234,0.294281469838758
172,7235,0.2739850115828551
172,7236,0.2845595745627946
172,7237,0.2681655657166453
172,7238,0.2757876684723029
172,7239,0.267347199148846
172,7240,0.24239891628391957
172,7241,0.2962897554729837
172,7242,0.3009596391152064
172,7243,0.2592785387814629
172,7244,0.29775484554815806
172,7245,0.2911099798835272
172,7246,0.29751751875284144
172,7247,0.2865662999330567
172,7248,0.26844614157184027
172,7249,0.28961943026751324
172,7250,0.30012620343724583
172,7251,0.2807435423242266
172,7252,0.2918590716493791
172,7253,0.2958172944200257
172,7254,0.2931157146495963
172,7255,0.2678635562449833
172,7256,0.2888763577530922
172,7257,0.28813765017241716
172,7258,0.2635252667778834
172,7259,0.2613598844682206
172,7260,0.2824767803430311
172,7261,0.2639078493661165
172,7262,0.28428091147998485
172,7263,0.30798964594148115
172,7264,0.2883781396216415
172,7265,0.2603060455696562
173,7266,0.28333261041980035
173,7267,0.2878378501313629
173,7268,0.28568364613447234
173,7269,0.2699920982782292
173,7270,0.2711776178120481
173,7271,0.24981362956819733
173,7272,0.2669173434947166
173,7273,0.2637929371281692
173,7274,0.3052004380413108
173,7275,0.26398166579144794
173,7276,0.2639342403655738
173,7277,0.2948698748050346
173,7278,0.26076970196431987
173,7279,0.3027464319046812
173,7280,0.29025034442916603
173,7281,0.2927206280361928
173,7282,0.28163480323903345
173,7283,0.24203565901812113
173,7284,0.3081023352649275
173,7285,0.2977645542422599
173,7286,0.29486439204892884
173,7287,0.2869915145251229
173,7288,0.26202695306674434
173,7289,0.307326958760201
173,7290,0.2989995747649217
173,7291,0.2753527018079719
173,7292,0.27911161989404
173,7293,0.2628288535765073
173,7294,0.2710335743442835
173,7295,0.26334613024300985
173,7296,0.270472571398942
173,7297,0.27018330629763415
173,7298,0.27392957904609344
173,7299,0.2958225707134999
173,7300,0.22856768616004694
173,7301,0.2696441339971122
173,7302,0.26339764707375474
173,7303,0.27074972038485917
173,7304,0.27308768636276165
173,7305,0.2758676887628393
173,7306,0.25481794516109724
173,7307,0.28769766734809893
174,7308,0.2716007040538879
174,7309,0.23216947608028887
174,7310,0.27512890058009704
174,7311,0.2954083753054188
174,7312,0.3050657323966337
174,7313,0.2621472347089949
174,7314,0.2724674807435331
174,7315,0.28643534665777215
174,7316,0.25837426678045783
174,7317,0.2640836440657677
174,7318,0.2686397019047062
174,7319,0.26764744161382276
174,7320,0.2695936811398299
174,7321,0.28936348137689855
174,7322,0.2713713275092269
174,7323,0.2875162725775046
174,7324,0.306963817952792
174,7325,0.26916597572817197
174,7326,0.3082945125473657
174,7327,0.24900722387410867
174,7328,0.2755399153257116
174,7329,0.2452812406298244
174,7330,0.274287237998653
174,7331,0.2538698963512213
174,7332,0.2890125408567361
174,7333,0.30718980354999814
174,7334,0.25923436078067524
174,7335,0.25344270365212057
174,7336,0.3263562810217041
174,7337,0.27746282030460356
