epoch,step,train_loss
86,2507,0.523087062736125
86,2508,0.5577597606175577
86,2509,0.5504280872787568
86,2510,0.5128645055193337
86,2511,0.5569479442258194
86,2512,0.5179664290454742
86,2513,0.49024810252262546
86,2514,0.5580253005329472
86,2515,0.4974030867522295
86,2516,0.5504185341102265
86,2517,0.5406338065220936
86,2518,0.5625794840612584
86,2519,0.5251031995989479
86,2520,0.5084968643251181
86,2521,0.5012111786249144
86,2522,0.7151913173965154
87,2523,0.5730718334424387
87,2524,0.6118319908654933
87,2525,0.5278345561568899
87,2526,0.5479008995383832
87,2527,0.5050891867069334
87,2528,0.510519415060113
87,2529,0.5224224230393101
87,2530,0.5265675463752189
87,2531,0.5476364044304485
87,2532,0.5377400695758595
87,2533,0.5403064009527201
87,2534,0.5347801406748449
87,2535,0.5164820829819441
87,2536,0.5126892141898812
87,2537,0.5201258518641778
87,2538,0.5301274017870183
87,2539,0.508433591372933
87,2540,0.5848689292457032
87,2541,0.543239715339377
87,2542,0.49869092881539784
87,2543,0.5173245020292306
87,2544,0.5459860254544739
87,2545,0.5932887113993146
87,2546,0.5455656860200716
87,2547,0.5333573132285367
87,2548,0.5419681510216052
87,2549,0.5237981336601705
87,2550,0.5235584135628885
87,2551,0.5254641334808761
88,2552,0.5129553132682851
88,2553,0.5190220090159653
88,2554,0.5243608097055914
88,2555,0.5682125430090671
88,2556,0.5045261056313521
88,2557,0.49810677756876515
88,2558,0.567560550310922
88,2559,0.572844601175214
88,2560,0.5350390074624751
88,2561,0.527820683616131
88,2562,0.5322881908339089
88,2563,0.48988699412923564
88,2564,0.525983211558137
88,2565,0.5323602979278019
88,2566,0.5599704943931403
88,2567,0.5665047362970794
88,2568,0.5188346151604947
88,2569,0.5331885020790884
88,2570,0.5169306239388273
88,2571,0.5348868025754163
88,2572,0.5021843033982344
88,2573,0.48510921916676725
88,2574,0.5444064286129827
88,2575,0.5574580227320333
88,2576,0.5961412207878382
88,2577,0.5383612788524949
88,2578,0.5361671573944952
88,2579,0.511843537601428
88,2580,0.5182256199860336
89,2581,0.5467986550482425
89,2582,0.49887456680908604
89,2583,0.5204120510257434
89,2584,0.5149835144498681
89,2585,0.5382127114844802
89,2586,0.5676179477425044
89,2587,0.5283084367154892
89,2588,0.5428635066434077
89,2589,0.5465749707766122
89,2590,0.5389983465968873
89,2591,0.5799934044329664
89,2592,0.5220936941707821
89,2593,0.5162454589326465
89,2594,0.5196696691896141
89,2595,0.4817073772918863
89,2596,0.5311142812959816
89,2597,0.5094462668963341
89,2598,0.5205770369345806
89,2599,0.5280220292623267
89,2600,0.5271196518980976
89,2601,0.5463724803914953
89,2602,0.5282644725982132
89,2603,0.5626412067721446
89,2604,0.5132750010853012
89,2605,0.51215590632099
89,2606,0.5650108313189548
89,2607,0.4999751331532888
89,2608,0.5323703040604032
89,2609,0.6150700039955262
90,2610,0.5633815013486674
90,2611,0.5307901616267974
90,2612,0.5555193092151842
90,2613,0.5476532927280982
90,2614,0.5377148211390166
90,2615,0.48949753071095864
90,2616,0.5297211057724431
90,2617,0.5337592001555254
90,2618,0.4972636654723238
90,2619,0.49710543738320495
90,2620,0.4959210849936182
90,2621,0.564547138868995
90,2622,0.5610835489589548
90,2623,0.48975885707538436
90,2624,0.5608343484028626
90,2625,0.5023916739170865
90,2626,0.5091568164920297
90,2627,0.50794562493153
90,2628,0.5708180205752886
90,2629,0.518934124302066
90,2630,0.5441318208470568
90,2631,0.4705088014366453
90,2632,0.5400003826638741
90,2633,0.5012567228351735
90,2634,0.5268435657543513
90,2635,0.5218168922549337
90,2636,0.4963071672970099
90,2637,0.5467539966242324
90,2638,0.579389743700646
91,2639,0.47678252301919477
91,2640,0.5397522757965002
91,2641,0.5712113661737015
91,2642,0.49411118386486436
91,2643,0.5118129333763185
91,2644,0.5190294025717601
91,2645,0.5908163510394957
91,2646,0.5707254889842626
91,2647,0.522069322190139
91,2648,0.5344786336204511
91,2649,0.5577659085942376
91,2650,0.5375234890696711
91,2651,0.5155766246588016
91,2652,0.5160667902253674
91,2653,0.5267111741058929
91,2654,0.5210557454110093
91,2655,0.5232269954917251
91,2656,0.5313793807336066
91,2657,0.5059313502844156
91,2658,0.5552686452493406
91,2659,0.5531137381244922
91,2660,0.5598012198218774
91,2661,0.5082674335147397
91,2662,0.5067980901622068
91,2663,0.5249994042912386
91,2664,0.5243156926577676
91,2665,0.48741740299381403
91,2666,0.5154374900337212
91,2667,0.4320801086626195
92,2668,0.5179798834865824
92,2669,0.5344447726906261
92,2670,0.5664815950437182
92,2671,0.4722455083814066
92,2672,0.5443160771745791
92,2673,0.4857558259508473
92,2674,0.538723582601895
92,2675,0.526149711093874
92,2676,0.5485441016454488
92,2677,0.5643359859900623
92,2678,0.5283669677195127
92,2679,0.5521943461901092
92,2680,0.5272250762501199
92,2681,0.5170096188884263
92,2682,0.5457027241453244
92,2683,0.5305525817058682
92,2684,0.5046611432295227
92,2685,0.5829032681512691
92,2686,0.5709922562754234
92,2687,0.49467836279803634
92,2688,0.4932414080775091
92,2689,0.5645780118898426
92,2690,0.5190992738307914
92,2691,0.5028256711164371
92,2692,0.48438516063388953
92,2693,0.5649258608177299
92,2694,0.5217745844271358
92,2695,0.4773874465990608
92,2696,0.7656548473476041
93,2697,0.5042578381412202
93,2698,0.49057247368099743
93,2699,0.5093780037638314
93,2700,0.5284100298881195
93,2701,0.49737141032790927
93,2702,0.4967062079584831
93,2703,0.5342128060508934
93,2704,0.5127648549740255
93,2705,0.5515395476074229
93,2706,0.5754025439763365
93,2707,0.5318372742720665
93,2708,0.514324674045033
93,2709,0.5388671845033284
93,2710,0.5128139183070126
93,2711,0.5743552857699262
93,2712,0.562929525076011
93,2713,0.4882147070749647
93,2714,0.5234880119082336
93,2715,0.5239444153506536
93,2716,0.4643831831848693
93,2717,0.5354852370663655
93,2718,0.46218920757969467
93,2719,0.5274913162652964
93,2720,0.5150130733222348
93,2721,0.5392339839437603
93,2722,0.517322413341786
93,2723,0.6063835600145058
93,2724,0.5115469519017629
93,2725,0.5779693104395471
94,2726,0.506771314278467
94,2727,0.49549266315610224
94,2728,0.5352662906123499
94,2729,0.5609465815078312
94,2730,0.534309639519284
94,2731,0.5678195904468429
94,2732,0.5685249651645811
94,2733,0.5068056915968896
94,2734,0.5411990976913201
94,2735,0.5177361336715299
94,2736,0.493074494339434
94,2737,0.5811731231996686
94,2738,0.4699818441324492
94,2739,0.5174062012619471
94,2740,0.5008312009239895
94,2741,0.4705338853397179
94,2742,0.5100631863303743
94,2743,0.5091911284349959
94,2744,0.5374479552846907
94,2745,0.5183186264821675
94,2746,0.5666391841252564
94,2747,0.5281935101115779
94,2748,0.528060075707961
94,2749,0.5297454852809859
94,2750,0.4965593998150739
94,2751,0.5116684588735592
94,2752,0.5516637791974318
94,2753,0.5457737341910989
94,2754,0.4304046662605822
95,2755,0.4959272905622869
95,2756,0.5375789360658695
95,2757,0.4877801274555263
95,2758,0.5330460580596543
95,2759,0.5143113006771383
95,2760,0.524979936905193
95,2761,0.46635926197766886
95,2762,0.5592287779416224
95,2763,0.4654550051913487
95,2764,0.5293977386799761
95,2765,0.5066127837736161
95,2766,0.4977614785658155
95,2767,0.46263966780065974
95,2768,0.5541813047722284
95,2769,0.5218531028178469
95,2770,0.51288764035033
95,2771,0.5312793624988544
95,2772,0.5155145670249243
95,2773,0.48400950554756805
95,2774,0.5197963892472733
95,2775,0.4983500103668591
95,2776,0.5284240279864996
95,2777,0.5185471205543561
95,2778,0.48381664638914335
95,2779,0.5877042809784039
95,2780,0.4866261348192727
95,2781,0.48877258505193966
95,2782,0.5333785558023713
95,2783,0.43342065167234156
96,2784,0.5085267973187738
96,2785,0.5240370528000098
96,2786,0.5050634314134667
96,2787,0.5026177769120977
96,2788,0.5751948688984558
96,2789,0.5187209014649335
96,2790,0.5308872761045101
96,2791,0.5254846976924218
96,2792,0.5111999732274225
96,2793,0.5141452472195509
96,2794,0.5033035005836034
96,2795,0.49674253372980176
96,2796,0.5079661156243818
96,2797,0.5154448362887474
96,2798,0.5604272204099267
96,2799,0.5313781067979424
96,2800,0.5399924759678737
96,2801,0.5509612673497152
96,2802,0.49961835678241745
96,2803,0.5162464641949374
96,2804,0.5357220310952325
96,2805,0.526748786825173
96,2806,0.4670223363650462
96,2807,0.49984537874807905
96,2808,0.49186856415775215
96,2809,0.5549371622467326
96,2810,0.5201432922727846
96,2811,0.5076335365115903
96,2812,0.2974606292904265
97,2813,0.5394470635193358
97,2814,0.4845974703421475
97,2815,0.5157495513211049
97,2816,0.49592932650871685
97,2817,0.5218229819724254
97,2818,0.5452459313045135
97,2819,0.5009101694812458
97,2820,0.5435088158774698
97,2821,0.5542428165040667
97,2822,0.5324832725058671
97,2823,0.5132593129948033
97,2824,0.4760560710414315
97,2825,0.5792392488585079
97,2826,0.4921496991157512
97,2827,0.5059546899061694
97,2828,0.5667532414204568
97,2829,0.49807420271466624
97,2830,0.5359766501366264
97,2831,0.5085204288108388
97,2832,0.46894910550253194
97,2833,0.4994092439639519
97,2834,0.4726053445508857
97,2835,0.5174696982286964
97,2836,0.4850292042676538
97,2837,0.5329979649084885
97,2838,0.5171843205088551
97,2839,0.5837736153072433
97,2840,0.5013052042313715
97,2841,0.5246927315767292
98,2842,0.5147855910912191
98,2843,0.46418262860574483
98,2844,0.4957100571100711
98,2845,0.4853595046509309
98,2846,0.5090377019542858
98,2847,0.5506309672070947
98,2848,0.49885669718817566
98,2849,0.4696140180178613
98,2850,0.5029390155994031
98,2851,0.5262739838021322
98,2852,0.5586673348710328
98,2853,0.48527007642512787
98,2854,0.5334305852494448
98,2855,0.5266794486111643
98,2856,0.5431073758356709
98,2857,0.5375485024144202
98,2858,0.5209737435482766
98,2859,0.5204915052156461
98,2860,0.5195927334241629
98,2861,0.506402807105984
98,2862,0.5350704721014315
98,2863,0.5399481938077545
98,2864,0.5927061652010281
98,2865,0.5181750914511714
98,2866,0.5544870659358312
98,2867,0.5416992324732691
98,2868,0.5463242279966556
98,2869,0.520768640455038
98,2870,0.7369187465385464
99,2871,0.48666824594795294
99,2872,0.49095518985740333
99,2873,0.48563209103576055
99,2874,0.47775781130350775
99,2875,0.49313396776946733
99,2876,0.5156175334232278
99,2877,0.4993580703353968
99,2878,0.4856392789461347
99,2879,0.5098272182177243
99,2880,0.547022165118676
99,2881,0.5015406986225938
99,2882,0.5355234666098372
99,2883,0.5267115351889992
99,2884,0.5184699834836806
99,2885,0.4730390807556426
99,2886,0.4705057304697633
99,2887,0.5206763518588858
99,2888,0.5284935238483545
99,2889,0.5532106364785417
99,2890,0.5278631618618898
99,2891,0.4729437722431254
99,2892,0.5075715114747269
99,2893,0.4664923595903312
99,2894,0.4991725047283236
99,2895,0.5119466295650272
99,2896,0.4800439950675353
99,2897,0.5239679998614732
99,2898,0.5605833068862036
99,2899,0.5498179682321
100,2900,0.4718814472101246
100,2901,0.5289453250159679
100,2902,0.48889797176237604
100,2903,0.5317462666581617
100,2904,0.48513411570513226
100,2905,0.5001382639220142
100,2906,0.5140955541308158
100,2907,0.47856283562557567
100,2908,0.5357691743429837
100,2909,0.47573020623227985
100,2910,0.5257987569540024
100,2911,0.4644372741202039
100,2912,0.48719212840085124
100,2913,0.5365756024200172
100,2914,0.5174836909086129
100,2915,0.5008826041242864
100,2916,0.49263691061082604
100,2917,0.4860589709238502
100,2918,0.544242615105045
100,2919,0.49893535791554483
100,2920,0.5291570064448045
100,2921,0.5189247664954907
100,2922,0.510048507181571
100,2923,0.4769065188517458
100,2924,0.48737441878632637
100,2925,0.4932283505208603
100,2926,0.5293416772723873
100,2927,0.5200556037065841
100,2928,0.5043573298841791
101,2929,0.48110876756676224
101,2930,0.475156422965286
101,2931,0.49238079251012395
101,2932,0.5155000727519684
101,2933,0.5041683226132732
101,2934,0.4793850933404823
101,2935,0.4908996003364695
101,2936,0.5109114319787763
101,2937,0.5102106819888365
101,2938,0.5065206624683942
101,2939,0.5070325523699124
101,2940,0.5069763831618744
101,2941,0.5182620798846646
101,2942,0.4995129368475249
101,2943,0.5115432449640249
101,2944,0.5720621806078348
101,2945,0.5091945282083277
101,2946,0.4515232769301727
101,2947,0.49037673852263863
101,2948,0.5741507299972063
101,2949,0.4943576751835627
101,2950,0.5548441321748865
101,2951,0.48595539981585445
101,2952,0.5102461717608517
101,2953,0.48850455132016457
101,2954,0.4826970316062025
101,2955,0.5132862980457948
101,2956,0.4932006937745383
101,2957,0.6533035145941251
102,2958,0.5216082236788725
102,2959,0.4776882284353962
102,2960,0.5021016041391286
102,2961,0.5099572315523707
102,2962,0.48782315479226707
102,2963,0.48368527674192685
102,2964,0.5170671530052884
102,2965,0.5098852857784689
102,2966,0.546014215419975
102,2967,0.5390163026831647
102,2968,0.5659288489592644
102,2969,0.47680320034539936
102,2970,0.4452718858010128
102,2971,0.4830517667854117
102,2972,0.541622048506771
102,2973,0.5396178952525853
102,2974,0.46454978051244145
102,2975,0.48260184063057177
102,2976,0.4986866077881793
102,2977,0.5194764775846585
102,2978,0.49130653577545014
102,2979,0.5074493091163321
102,2980,0.5307433332788867
102,2981,0.47961642602029486
102,2982,0.553938446763939
102,2983,0.5262625659169221
102,2984,0.482784298835793
102,2985,0.46142612775117664
102,2986,0.6243045491617133
103,2987,0.4789335564970341
103,2988,0.5340230617093136
103,2989,0.5338924978170344
103,2990,0.5284140163360926
103,2991,0.46664437126097724
103,2992,0.4661713875998367
103,2993,0.4728292483323411
103,2994,0.4903925171841179
103,2995,0.4944127875336108
103,2996,0.4895667506709775
103,2997,0.5385037486822172
103,2998,0.5247869163867809
103,2999,0.5135227627911886
103,3000,0.48955374295965404
103,3001,0.4958919369286755
103,3002,0.4437515614018501
103,3003,0.5661492824482557
103,3004,0.529609611876437
103,3005,0.5420480375336991
103,3006,0.48401085210195444
103,3007,0.5230070160117039
103,3008,0.4847986768538323
103,3009,0.5181558192503318
103,3010,0.4933059444399966
103,3011,0.477673789179028
103,3012,0.5217715825931448
103,3013,0.49286526097925454
103,3014,0.5221926916527624
103,3015,0.6216641908455276
104,3016,0.45847297802940706
104,3017,0.5088255695336028
104,3018,0.5320064087528493
104,3019,0.5010925116097626
104,3020,0.5058147282029263
104,3021,0.5428437005927973
104,3022,0.5237020417078506
104,3023,0.47498902168024254
104,3024,0.5039076826295971
104,3025,0.5187092367603628
104,3026,0.4791336012526096
104,3027,0.511759050293196
104,3028,0.4585903518623126
104,3029,0.5225533597821148
104,3030,0.5242753978896287
104,3031,0.4936959354289292
104,3032,0.507563801362298
104,3033,0.4423527501080791
104,3034,0.5283821885413117
104,3035,0.5003706785065675
104,3036,0.5233572933889764
104,3037,0.5061566625555991
104,3038,0.49332254835313455
104,3039,0.4868755346363251
104,3040,0.5327956350913827
104,3041,0.4504232365798885
104,3042,0.5220895040917678
104,3043,0.4840064424329686
104,3044,0.5184122445200755
105,3045,0.47783146027113343
105,3046,0.5133352586874413
105,3047,0.47064878495060963
105,3048,0.4689920928660722
105,3049,0.5502355249200744
105,3050,0.45924618286797275
105,3051,0.5230322748446077
105,3052,0.443991635930285
105,3053,0.5049962092871093
105,3054,0.5079050047255401
105,3055,0.4993364497477823
105,3056,0.5101936102662435
105,3057,0.5366136514371856
105,3058,0.5480850307215457
105,3059,0.4895224286052196
105,3060,0.4561187297105649
105,3061,0.46639406657537524
105,3062,0.4977942497024391
105,3063,0.4636618957160225
105,3064,0.5353116070840002
105,3065,0.47286654299578385
105,3066,0.4838159903902452
105,3067,0.4785166704333086
105,3068,0.520295052668819
105,3069,0.5516408229376779
105,3070,0.546904648131648
105,3071,0.4953454148606644
105,3072,0.5376041135437337
105,3073,0.52835131998984
106,3074,0.5210283590418224
106,3075,0.4859271568906347
106,3076,0.47613466729786097
106,3077,0.4927692311706007
106,3078,0.495980530613293
106,3079,0.504321402098297
106,3080,0.48568305293192754
106,3081,0.4891205944358757
106,3082,0.543749356216124
106,3083,0.5177231207053714
106,3084,0.47801684589829607
106,3085,0.5254462547133677
106,3086,0.48758043570882315
106,3087,0.5103028147360085
106,3088,0.5262712133335368
106,3089,0.4848011959333511
106,3090,0.5132702647287732
106,3091,0.5805504805421945
106,3092,0.5235302754199025
106,3093,0.46915610531667645
106,3094,0.4792240951999271
106,3095,0.5198066191432654
106,3096,0.46202045606555814
106,3097,0.4968263952716978
106,3098,0.4884126026769958
106,3099,0.5007955642739038
106,3100,0.5094236854343847
106,3101,0.4677969901956399
106,3102,0.5505734504807481
107,3103,0.5174154963966272
107,3104,0.5394760784910306
107,3105,0.4975247578156141
107,3106,0.53657228981799
107,3107,0.4901543690340999
107,3108,0.5325524265915151
107,3109,0.5243750778741999
107,3110,0.5119336661470482
107,3111,0.4963601367513863
107,3112,0.5124316716838287
107,3113,0.5297255090382019
107,3114,0.4580896307533139
107,3115,0.5016304164216551
107,3116,0.4893971059620801
107,3117,0.5065202770006058
107,3118,0.4838208602230791
107,3119,0.45691315742998234
107,3120,0.5112353148225196
107,3121,0.441845504482763
107,3122,0.5405446673122486
107,3123,0.4971447934835164
107,3124,0.478391929068356
107,3125,0.501749730205998
107,3126,0.5335213448212002
107,3127,0.4897502063028446
107,3128,0.5074921865853992
107,3129,0.4879757812135546
107,3130,0.4545041409086829
107,3131,0.5924619297362838
108,3132,0.4946472002423678
108,3133,0.48831690174305875
108,3134,0.5048267522746769
108,3135,0.48957269755508864
108,3136,0.485901640762451
108,3137,0.47434336753140155
108,3138,0.5330262346488206
108,3139,0.5557865921764729
108,3140,0.48779536758306097
108,3141,0.48325830115293833
108,3142,0.5244134873065441
108,3143,0.5197421125504769
108,3144,0.48737940354659226
108,3145,0.47032465788334654
108,3146,0.48555521120178885
108,3147,0.484291051750368
108,3148,0.5394461065203988
108,3149,0.5313524506171123
108,3150,0.5256542821720811
108,3151,0.5451772483588736
108,3152,0.5107525079814978
108,3153,0.47491201480554157
108,3154,0.48048530852967014
108,3155,0.47843194669831557
108,3156,0.4714033205202841
108,3157,0.5072650496393971
108,3158,0.43445833428854846
108,3159,0.5148955755083341
108,3160,0.7323220230030286
109,3161,0.5175540097829826
109,3162,0.5243582771625944
109,3163,0.464343481974093
109,3164,0.48939771417829
109,3165,0.48489163106132327
109,3166,0.4926962723046405
109,3167,0.48892589220798444
109,3168,0.5195459521059738
109,3169,0.5312525821474625
109,3170,0.545821272344007
109,3171,0.5077792156404258
109,3172,0.44780027237017933
109,3173,0.4968481303794149
109,3174,0.5110694220618085
109,3175,0.47335812322751414
109,3176,0.4788051463813006
109,3177,0.4807864434683879
109,3178,0.48687340315227867
109,3179,0.5121172451673391
109,3180,0.5076243280661057
109,3181,0.49328607244352685
109,3182,0.48547823964769327
109,3183,0.5068288686495103
109,3184,0.5224218280981693
109,3185,0.49672541418269484
109,3186,0.4963688841031806
109,3187,0.5139818087176364
109,3188,0.5072243945816826
109,3189,0.4010920223800085
110,3190,0.5051883727751848
110,3191,0.516495083252138
110,3192,0.523557294152618
110,3193,0.5165390436644792
110,3194,0.4805963404116007
110,3195,0.48373932545921905
110,3196,0.5703974707220544
110,3197,0.48025871418050103
110,3198,0.5176246644914659
110,3199,0.5072543907959408
110,3200,0.534115438915147
110,3201,0.43992184966189923
110,3202,0.5026966309690615
110,3203,0.5274368496595231
110,3204,0.5448931385861795
110,3205,0.5149947764302107
110,3206,0.46925111400580805
110,3207,0.4624617242390615
110,3208,0.5306432609102417
110,3209,0.5002636252056635
110,3210,0.47559670060267156
110,3211,0.5026586608594419
110,3212,0.49110526158556905
110,3213,0.4853468605581409
110,3214,0.4914897881700987
110,3215,0.5128751476879786
110,3216,0.48778393456033875
110,3217,0.5372992645949077
110,3218,0.3147888323374281
111,3219,0.5066107857348614
111,3220,0.5261249653747894
111,3221,0.483591915349058
111,3222,0.467543051023607
111,3223,0.5451970711427644
111,3224,0.48699711874688195
111,3225,0.49783637563347427
111,3226,0.4758632836308679
111,3227,0.46619369851675757
111,3228,0.4807201888872714
111,3229,0.5219285188158594
111,3230,0.4727599631537629
111,3231,0.5234059593384897
111,3232,0.5139306495737406
111,3233,0.5476119723283253
111,3234,0.5075091692707443
111,3235,0.5217007848078089
111,3236,0.5113338595275577
111,3237,0.4958046908297816
111,3238,0.5107154265714007
111,3239,0.5173461814184296
111,3240,0.5225894607177988
111,3241,0.4670731405181383
111,3242,0.5360637903958101
111,3243,0.5120304785879652
111,3244,0.49516436623374727
111,3245,0.4295642530161605
111,3246,0.4863290619640657
111,3247,0.43106816002021675
112,3248,0.5095305739319228
112,3249,0.4985128529600073
112,3250,0.5010980178895288
112,3251,0.45058141128556384
112,3252,0.4625132089171494
112,3253,0.5021520880162765
112,3254,0.5147532556161521
112,3255,0.4997539917466969
112,3256,0.45399162929110437
112,3257,0.43943713287599756
112,3258,0.5018844986610216
112,3259,0.5223316699359494
112,3260,0.5440955604568473
112,3261,0.4789631805788107
112,3262,0.5208307533890291
112,3263,0.44616230197156864
112,3264,0.4505014175880354
112,3265,0.513066581033245
112,3266,0.46697397950120784
112,3267,0.47959411711034317
112,3268,0.5177147484963274
112,3269,0.4752602550753784
112,3270,0.47732103234660644
112,3271,0.49356677631082174
112,3272,0.5168715127888434
112,3273,0.4828654852486581
112,3274,0.5529256357502111
112,3275,0.4757876022731378
112,3276,0.5044126630059432
113,3277,0.4620896400596426
113,3278,0.5028744624984912
113,3279,0.4848808656124639
113,3280,0.5337436273907759
113,3281,0.49543219023558427
113,3282,0.4628207383723022
113,3283,0.44306944961393663
113,3284,0.44424325916424284
113,3285,0.48010639196988797
113,3286,0.5225449950027856
113,3287,0.46890342944162094
113,3288,0.4771292073034841
113,3289,0.47419572557788103
113,3290,0.5272582310513783
113,3291,0.5128925445106257
113,3292,0.4988671665525263
113,3293,0.49704517110543034
113,3294,0.5280673169701927
113,3295,0.48425055299707936
113,3296,0.4821647940686181
113,3297,0.4770472282758344
113,3298,0.47004550833930747
113,3299,0.5231429874222001
113,3300,0.4281308927732239
113,3301,0.48619515074940073
113,3302,0.4857652112651517
113,3303,0.503219001270295
113,3304,0.5132794954689491
113,3305,0.4812901597912686
114,3306,0.49154860057649935
114,3307,0.5015591954205513
114,3308,0.4599142437340271
114,3309,0.5009931900288794
114,3310,0.47404054993540695
114,3311,0.4762216370767817
114,3312,0.5004090876195886
114,3313,0.5178670549510773
114,3314,0.44363561941500285
114,3315,0.47991348187630367
114,3316,0.4772218838508837
114,3317,0.4820360074608708
114,3318,0.4662306420066833
114,3319,0.4640439685111242
114,3320,0.4865223872245641
114,3321,0.48639625760725064
114,3322,0.48544693583755466
114,3323,0.4651465475426249
114,3324,0.5002920571988291
114,3325,0.4731165468195445
114,3326,0.4998564083792195
114,3327,0.466505687891731
114,3328,0.508769796656856
114,3329,0.4647843535551217
114,3330,0.4475173249554645
114,3331,0.47988288659918815
114,3332,0.44528933098883744
114,3333,0.48156561047459473
114,3334,0.4254240525527767
115,3335,0.4864757860510618
115,3336,0.5153214086334986
115,3337,0.46296566363264013
115,3338,0.46726705189337164
115,3339,0.5003869065736158
115,3340,0.47927879280887786
115,3341,0.4220373166499948
115,3342,0.4696065455572927
115,3343,0.4741674778669579
115,3344,0.46031605015989024
115,3345,0.48559876658174767
115,3346,0.5031903829937348
115,3347,0.48667152590139967
115,3348,0.47922737354560074
115,3349,0.4993054298775215
115,3350,0.48618279793107866
115,3351,0.4743295305966082
115,3352,0.5103043396290843
115,3353,0.5036925882962531
115,3354,0.4696533696306865
115,3355,0.5435183164601106
115,3356,0.4372276364543448
115,3357,0.4821787530671937
115,3358,0.4787052593619621
115,3359,0.468409432864883
115,3360,0.5244690002835504
115,3361,0.4710836248873808
115,3362,0.45799533715621404
115,3363,0.4377776542996337
116,3364,0.5218901267339027
116,3365,0.4945302627923666
116,3366,0.4907304868455357
116,3367,0.48076534130989823
116,3368,0.4529334740805062
116,3369,0.4753295268836176
116,3370,0.4862088916289641
116,3371,0.49802675477217573
116,3372,0.4765369046446684
116,3373,0.5193727213536418
116,3374,0.5027736087213821
116,3375,0.4804890739951796
116,3376,0.4297583512472876
116,3377,0.46642345387751083
116,3378,0.517754416005565
116,3379,0.49360742405255653
116,3380,0.47290990935747595
116,3381,0.44879311140545836
116,3382,0.47947172346173034
116,3383,0.43988114587540084
116,3384,0.4656416952514531
116,3385,0.4946315385794464
116,3386,0.5031409207582022
116,3387,0.48748371311829697
116,3388,0.5108859988989277
116,3389,0.5179094894388273
116,3390,0.4977805838145847
116,3391,0.492900391848118
116,3392,0.5340820602723068
117,3393,0.5006646558634574
117,3394,0.520102090271114
117,3395,0.5429126007502374
117,3396,0.46353086417667905
117,3397,0.500851569303415
117,3398,0.5020737814912253
117,3399,0.5159673816777655
117,3400,0.48169255456381116
117,3401,0.5028906654619978
117,3402,0.47627622451786045
117,3403,0.48010041253319596
117,3404,0.530508232989608
117,3405,0.4785895436575671
117,3406,0.41067102432526653
117,3407,0.46117300190019156
117,3408,0.5103341450510938
117,3409,0.509402607641437
117,3410,0.492519788498697
117,3411,0.43218713481028936
117,3412,0.4895830667248515
117,3413,0.46788551168548925
117,3414,0.46173319648383254
117,3415,0.5095801941943947
117,3416,0.48527128382065293
117,3417,0.5571095272986736
117,3418,0.46586593053172604
117,3419,0.47137286351877894
117,3420,0.47709453605744695
117,3421,0.41880212627898666
118,3422,0.4712389969367652
118,3423,0.5123625977560063
118,3424,0.4594774405052939
118,3425,0.4619997971216124
118,3426,0.48430383526140874
118,3427,0.46653092993117135
118,3428,0.46831689102926194
118,3429,0.4431010244999977
118,3430,0.4717542524915948
118,3431,0.491059279708902
118,3432,0.49909039252929005
118,3433,0.5085629009333699
118,3434,0.49254821465014137
118,3435,0.5368998864513286
118,3436,0.4749118853250503
118,3437,0.47959579943298014
118,3438,0.4783521798342596
118,3439,0.4630750583519565
118,3440,0.4806812903379118
118,3441,0.4855446323637592
118,3442,0.4931054844189093
118,3443,0.49807051229835136
118,3444,0.45608773386718565
118,3445,0.4745313570585772
118,3446,0.44189019831865956
118,3447,0.4820344860278775
118,3448,0.5050598058695548
118,3449,0.47529506924619697
118,3450,0.3212583460527334
119,3451,0.49653960655662394
119,3452,0.5095114994517245
119,3453,0.4926699341892786
119,3454,0.4553453371277124
119,3455,0.49710435635277594
119,3456,0.4539771913637683
119,3457,0.4774908003153067
119,3458,0.49307643051437666
119,3459,0.4816428669672207
119,3460,0.4858443049537594
119,3461,0.5071385249636322
119,3462,0.4774460317606996
119,3463,0.4661558685350709
119,3464,0.4428039137716316
119,3465,0.4725902117487369
119,3466,0.5064421346942461
119,3467,0.518279722764232
119,3468,0.47915933995743887
119,3469,0.4349838179093448
119,3470,0.45476743403205216
119,3471,0.4754621146121981
119,3472,0.4722701961096629
119,3473,0.49492433884037756
119,3474,0.43543859873311386
119,3475,0.5192693880222868
119,3476,0.4821176253436438
119,3477,0.4736931657358556
119,3478,0.44455104016884606
119,3479,0.45441529039339273
120,3480,0.5109454638006944
120,3481,0.5301222856467112
120,3482,0.5331541593023575
120,3483,0.5039810368559822
120,3484,0.49748990220530953
120,3485,0.47631996107247637
120,3486,0.5084593151398391
120,3487,0.4665476162471675
120,3488,0.49557779125671914
120,3489,0.43158920291163316
120,3490,0.5302330806829413
120,3491,0.48514212625465314
120,3492,0.48941544770207446
120,3493,0.4928631544011393
120,3494,0.4860600030598141
120,3495,0.4993447547406791
120,3496,0.4277375843761213
120,3497,0.4753324192005868
120,3498,0.5265022772121064
120,3499,0.4886002232957671
120,3500,0.4644421900218293
120,3501,0.46740192340370734
120,3502,0.44781350763355937
120,3503,0.4422284275690997
120,3504,0.4547176999637434
120,3505,0.4476252251702264
120,3506,0.5081289191009595
120,3507,0.5046091481735464
120,3508,0.3293047271930114
121,3509,0.4785733162612466
121,3510,0.47455994778177785
