epoch,step,train_loss
1324,55621,0.06816422859349701
1324,55622,0.06949139995478648
1324,55623,0.06930066990722765
1324,55624,0.06988740025636483
1324,55625,0.06876648878684564
1324,55626,0.06847050589840581
1324,55627,0.06857097433965234
1324,55628,0.07103239431601002
1324,55629,0.0684821787241217
1324,55630,0.07066108733848839
1324,55631,0.06811760245674303
1324,55632,0.06876664580241663
1324,55633,0.07167518185150319
1324,55634,0.06867852837302144
1324,55635,0.06822357102140028
1324,55636,0.07257497780451068
1324,55637,0.06900097568613661
1324,55638,0.06967630777280696
1324,55639,0.06781661128737243
1324,55640,0.06818074825277752
1324,55641,0.0697753556166327
1324,55642,0.07044209591752101
1324,55643,0.0698703070406281
1324,55644,0.06977259874716928
1324,55645,0.06995721242130883
1324,55646,0.07011788072256919
1324,55647,0.06711729208626642
1324,55648,0.06892107265075956
1324,55649,0.07112539572433323
1325,55650,0.06884739632461043
1325,55651,0.06894644552007809
1325,55652,0.07066213647439654
1325,55653,0.06803072630908741
1325,55654,0.0687779629052488
1325,55655,0.06876977175373579
1325,55656,0.0684391978786582
1325,55657,0.06864707523961795
1325,55658,0.06907163475893618
1325,55659,0.06904602066327212
1325,55660,0.07090758698122328
1325,55661,0.0702984556222292
1325,55662,0.0689080361632681
1325,55663,0.06877577398677061
1325,55664,0.06865800633899836
1325,55665,0.07206577912276099
1325,55666,0.06849035741966669
1325,55667,0.07158104239269442
1325,55668,0.07321020537706095
1325,55669,0.07092117263223029
1325,55670,0.06844728747519933
1325,55671,0.0689398721932596
1325,55672,0.06882451357197424
1325,55673,0.06823450899604797
1325,55674,0.06937103432007531
1325,55675,0.0692798085556809
1325,55676,0.06855299640808588
1325,55677,0.07294337511144175
1325,55678,0.06759889531305611
1325,55679,0.06877964329774677
1325,55680,0.0702786658638466
1325,55681,0.06835177314375408
1325,55682,0.0672434904876108
1325,55683,0.06740154509567349
1325,55684,0.06911695317380422
1325,55685,0.07097359064485026
1325,55686,0.06987931604385693
1325,55687,0.06740706580000358
1325,55688,0.06758926380166834
1325,55689,0.07088483655390185
1325,55690,0.06946383776590709
1325,55691,0.0706434809307733
1326,55692,0.06821829950703627
1326,55693,0.07173981338671184
1326,55694,0.07018239441149883
1326,55695,0.069635599134468
1326,55696,0.06870350441127694
1326,55697,0.06995525652016352
1326,55698,0.07311349058095287
1326,55699,0.06861066034529005
1326,55700,0.06819452529315814
1326,55701,0.06933326602962075
1326,55702,0.06776733998780238
1326,55703,0.07120973002117806
1326,55704,0.07170235360176393
1326,55705,0.06851001211546749
1326,55706,0.06858565397435498
1326,55707,0.06683641903175264
1326,55708,0.06956729500003138
1326,55709,0.06717684757877936
1326,55710,0.06861068627159582
1326,55711,0.06957537565540031
1326,55712,0.07012695681862306
1326,55713,0.06941791488333406
1326,55714,0.06958643972684016
1326,55715,0.07018396519690835
1326,55716,0.0680438903178212
1326,55717,0.0708660342368357
1326,55718,0.06863899587160432
1326,55719,0.07117219049539641
1326,55720,0.06997456449709842
1326,55721,0.06795007597379588
1326,55722,0.0691201383807119
1326,55723,0.07044645013625465
1326,55724,0.06816177595675589
1326,55725,0.06937765593317877
1326,55726,0.07038695027643017
1326,55727,0.06767234813714351
1326,55728,0.06796382784900135
1326,55729,0.06817937418567756
1326,55730,0.06950264076139162
1326,55731,0.07100147130919103
1326,55732,0.06924414173558753
1326,55733,0.0697922127802487
1327,55734,0.06983400639175122
1327,55735,0.06868128347252732
1327,55736,0.07107513787589202
1327,55737,0.07034766580111994
1327,55738,0.07200185984537164
1327,55739,0.0673454765313856
1327,55740,0.06799274680732817
1327,55741,0.07200128449892146
1327,55742,0.07083291334746272
1327,55743,0.06839147183638578
1327,55744,0.06796719028785565
1327,55745,0.07003626286114426
1327,55746,0.06990095078754835
1327,55747,0.06725694676413634
1327,55748,0.07213599277821385
1327,55749,0.06989452490052836
1327,55750,0.06854770971668112
1327,55751,0.07057111022700142
1327,55752,0.07009029187000357
1327,55753,0.06731869025184664
1327,55754,0.06980274286582554
1327,55755,0.06996686118814283
1327,55756,0.06970721284128432
1327,55757,0.06899900290267633
1327,55758,0.06805049678062511
1327,55759,0.06899368629510617
1327,55760,0.06833755760576046
1327,55761,0.06882541342953892
1327,55762,0.06884092310225175
1327,55763,0.06850003804372773
1327,55764,0.06991282575485705
1327,55765,0.06843324188329303
1327,55766,0.06761203002194018
1327,55767,0.0680144149350153
1327,55768,0.07125483459018685
1327,55769,0.06983951865201324
1327,55770,0.0704520388592265
1327,55771,0.07059175951464741
1327,55772,0.06911979454189217
1327,55773,0.06856195641451097
1327,55774,0.06899228171243996
1327,55775,0.06876046635532032
1328,55776,0.0663795291813419
1328,55777,0.06782808784268558
1328,55778,0.07357718154296512
1328,55779,0.06870221613414937
1328,55780,0.0691452181373088
1328,55781,0.06888911790156262
1328,55782,0.06960834466677657
1328,55783,0.07135066983760542
1328,55784,0.06907223267999592
1328,55785,0.06976435925249415
1328,55786,0.06860248766740595
1328,55787,0.0700317910713575
1328,55788,0.07018431286649501
1328,55789,0.07021656399411332
1328,55790,0.06844465039077385
1328,55791,0.06783697776159195
1328,55792,0.06815207589686278
1328,55793,0.06823117213407083
1328,55794,0.06959079461164104
1328,55795,0.06907627390789482
1328,55796,0.07021505098893699
1328,55797,0.06936674528746775
1328,55798,0.06783095782158546
1328,55799,0.07171927550935864
1328,55800,0.07144449345291834
1328,55801,0.07106817762187372
1328,55802,0.0683236264879402
1328,55803,0.06916434980437909
1328,55804,0.0694997194976678
1328,55805,0.06947629165143036
1328,55806,0.06711743474223544
1328,55807,0.06861791256038782
1328,55808,0.0695250739741254
1328,55809,0.07110712254540733
1328,55810,0.06751739650621635
1328,55811,0.06715779552160886
1328,55812,0.06925950985492606
1328,55813,0.06793709626897688
1328,55814,0.06907458830435362
1328,55815,0.070006051338852
1328,55816,0.0684283974071619
1328,55817,0.0681041363820061
1329,55818,0.07086747933665827
1329,55819,0.06883216509301346
1329,55820,0.06774542542963523
1329,55821,0.07260090889470586
1329,55822,0.06828151356711337
1329,55823,0.06707164132341159
1329,55824,0.06811217027412232
1329,55825,0.07021636724049907
1329,55826,0.07068754906827841
1329,55827,0.06833327158679807
1329,55828,0.06816766410599194
1329,55829,0.06784373827916308
1329,55830,0.07026575783933994
1329,55831,0.06835781414923975
1329,55832,0.06851720800395994
1329,55833,0.07035071202889097
1329,55834,0.06768413857085086
1329,55835,0.0678674491429704
1329,55836,0.06875151030535029
1329,55837,0.06872588503052718
1329,55838,0.06810683980203544
1329,55839,0.0708578370344234
1329,55840,0.06880489277064243
1329,55841,0.06870803153448289
1329,55842,0.06823375934531926
1329,55843,0.06741815679787616
1329,55844,0.06809299967377462
1329,55845,0.06978291527394735
1329,55846,0.06826482473542106
1329,55847,0.07154845724777084
1329,55848,0.06844812766395147
1329,55849,0.07114042605127882
1329,55850,0.06916400390898805
1329,55851,0.06815722153861749
1329,55852,0.06789938352545628
1329,55853,0.06773864806498936
1329,55854,0.06909881115804828
1329,55855,0.06957511929006185
1329,55856,0.06841979806271369
1329,55857,0.06948845867504783
1329,55858,0.0686489881856059
1329,55859,0.06757177546289198
1330,55860,0.0697880192666364
1330,55861,0.06830395928177145
1330,55862,0.0703870551014089
1330,55863,0.06967763881777525
1330,55864,0.0683188504608069
1330,55865,0.07043971934480076
1330,55866,0.06917490379637244
1330,55867,0.06838737404414544
1330,55868,0.06764733290637163
1330,55869,0.06665770752618105
1330,55870,0.06736341465786076
1330,55871,0.07147029160776949
1330,55872,0.0676922316424457
1330,55873,0.06654426544379621
1330,55874,0.06883661355813343
1330,55875,0.0738500361018627
1330,55876,0.07013278307539679
1330,55877,0.06910107632019771
1330,55878,0.07130809115409804
1330,55879,0.0698198666392146
1330,55880,0.06798229495244773
1330,55881,0.06681807827402755
1330,55882,0.07120888427811956
1330,55883,0.06817840216403101
1330,55884,0.06791375902393605
1330,55885,0.06796497208985153
1330,55886,0.0687928155844753
1330,55887,0.07001481645673367
1330,55888,0.06719954495258923
1330,55889,0.06811255468005305
1330,55890,0.07010680775857488
1330,55891,0.0693973029117223
1330,55892,0.06777634751030537
1330,55893,0.06869059210975416
1330,55894,0.06843851056804931
1330,55895,0.06631400160352204
1330,55896,0.06800475918537205
1330,55897,0.0692600075516233
1330,55898,0.07104066223794252
1330,55899,0.06772372217109096
1330,55900,0.0697111560101058
1330,55901,0.06930945906962761
1331,55902,0.06940561507262796
1331,55903,0.06818376434914956
1331,55904,0.06848575247213172
1331,55905,0.06874463383369084
1331,55906,0.06929501372758413
1331,55907,0.0704123835578909
1331,55908,0.06782637182726983
1331,55909,0.0728765286410536
1331,55910,0.06827604113437433
1331,55911,0.0699551932724151
1331,55912,0.06657859736215781
1331,55913,0.06943563235515765
1331,55914,0.06944721314328282
1331,55915,0.07082910164869029
1331,55916,0.06856175267914805
1331,55917,0.0681321527156416
1331,55918,0.06810951312092857
1331,55919,0.06869638097767962
1331,55920,0.06971998321657268
1331,55921,0.07075055876512996
1331,55922,0.06961032805923345
1331,55923,0.06916134387812872
1331,55924,0.07056408655456384
1331,55925,0.06766574660604044
1331,55926,0.07036451735815882
1331,55927,0.06825435070196131
1331,55928,0.06912282687199904
1331,55929,0.0699528633958277
1331,55930,0.07091477283593366
1331,55931,0.07079213715261765
1331,55932,0.06761813758541445
1331,55933,0.06824453663979003
1331,55934,0.0680566504659036
1331,55935,0.06833170744551635
1331,55936,0.0702622422655097
1331,55937,0.07141957122962792
1331,55938,0.06781922501258357
1331,55939,0.06827379469306562
1331,55940,0.0703816787902811
1331,55941,0.06864163336043158
1331,55942,0.07058397502905818
1331,55943,0.07546563775738584
1332,55944,0.06973920634572443
1332,55945,0.06937879038716471
1332,55946,0.07037130826517751
1332,55947,0.06848939317550921
1332,55948,0.06826802736714278
1332,55949,0.06937732716905314
1332,55950,0.0687381885992361
1332,55951,0.06673963042728112
1332,55952,0.06881289645404723
1332,55953,0.06846673687161041
1332,55954,0.06778285886744177
1332,55955,0.0693390610539718
1332,55956,0.06864804435660186
1332,55957,0.07210788001386927
1332,55958,0.06844283684607946
1332,55959,0.07000684123658205
1332,55960,0.0678016934888482
1332,55961,0.07161131791819152
1332,55962,0.06880055417336348
1332,55963,0.07122645461023755
1332,55964,0.07064402181471531
1332,55965,0.06948040756431312
1332,55966,0.07280856133825067
1332,55967,0.07031079133363592
1332,55968,0.06844299007778368
1332,55969,0.07056130007285095
1332,55970,0.07103469808208408
1332,55971,0.06962324722220549
1332,55972,0.07061359140373813
1332,55973,0.06867845523065555
1332,55974,0.0717958291726193
1332,55975,0.06761008359787203
1332,55976,0.06998023334052242
1332,55977,0.06915381790260124
1332,55978,0.06791717270075026
1332,55979,0.07060240661589616
1332,55980,0.06902521416995828
1332,55981,0.06839297470764137
1332,55982,0.06779394855498516
1332,55983,0.06849747842221753
1332,55984,0.06954457774884296
1332,55985,0.06907128500552817
1333,55986,0.07105374879361982
1333,55987,0.07191455097977115
1333,55988,0.06830521252988245
1333,55989,0.069140401265365
1333,55990,0.07129349889699335
1333,55991,0.06979779781534848
1333,55992,0.0693874527918048
1333,55993,0.06870155446286969
1333,55994,0.0710055538885317
1333,55995,0.06992714860314139
1333,55996,0.06824244119508664
1333,55997,0.07003360572330064
1333,55998,0.07136229013651477
1333,55999,0.0691361545047242
1333,56000,0.06843843643754235
1333,56001,0.0696167382807969
1333,56002,0.0680847405724602
1333,56003,0.06707237491781247
1333,56004,0.06988387350141971
1333,56005,0.06905150543723353
1333,56006,0.07015748712684808
1333,56007,0.06890117153502798
1333,56008,0.07116993388169174
1333,56009,0.0705789308982904
1333,56010,0.06793596482511283
1333,56011,0.0700701904521825
1333,56012,0.06813491698226455
1333,56013,0.06895888460178806
1333,56014,0.06990538643029615
1333,56015,0.07149238200358964
1333,56016,0.06871975431844485
1333,56017,0.06864017666234361
1333,56018,0.06788350115631547
1333,56019,0.0691038097095496
1333,56020,0.06911164774319374
1333,56021,0.06964041916869786
1333,56022,0.06961986434813759
1333,56023,0.06746905071074696
1333,56024,0.07224338822982296
1333,56025,0.06765365275126846
1333,56026,0.06793657147047563
1333,56027,0.06884616106367956
1334,56028,0.06811257226406253
1334,56029,0.07049111433701467
1334,56030,0.0683574092973936
1334,56031,0.06830467786848698
1334,56032,0.0678443528807067
1334,56033,0.0687949528813608
1334,56034,0.06940676523754095
1334,56035,0.07006900124492377
1334,56036,0.06728885011158484
1334,56037,0.06932148445695364
1334,56038,0.06935326586788602
1334,56039,0.07055239932320861
1334,56040,0.0703354469732057
1334,56041,0.06741451248477198
1334,56042,0.0681870169714342
1334,56043,0.06850060126890843
1334,56044,0.06785072293352802
1334,56045,0.06819010808503191
1334,56046,0.0691042461597681
1334,56047,0.06815868508276796
1334,56048,0.07028567894352901
1334,56049,0.06824525018013183
1334,56050,0.06926792292381836
1334,56051,0.06783037888770539
1334,56052,0.06957142693169893
1334,56053,0.06898056701314224
1334,56054,0.0731568743225114
1334,56055,0.06806120912453166
1334,56056,0.07265992631369796
1334,56057,0.06812903901687686
1334,56058,0.06997153448412624
1334,56059,0.06971514873158487
1334,56060,0.06588753042159866
1334,56061,0.06726242672260938
1334,56062,0.07067634592027867
1334,56063,0.06725056428176464
1334,56064,0.06866139172489773
1334,56065,0.07029085676190815
1334,56066,0.06946956691238085
1334,56067,0.06890133152929927
1334,56068,0.06851436877696487
1334,56069,0.06933159147913916
1335,56070,0.06890079217221284
1335,56071,0.06876470839067873
1335,56072,0.0670049956329916
1335,56073,0.07106221229995051
1335,56074,0.07056218621609812
1335,56075,0.06739283591399448
1335,56076,0.06846933547370986
1335,56077,0.0690797231030666
1335,56078,0.06899512891977913
1335,56079,0.06798612684510758
1335,56080,0.06724207933058333
1335,56081,0.06616097123168588
1335,56082,0.06942386782449925
1335,56083,0.07052819886467353
1335,56084,0.06728685839347898
1335,56085,0.06886505225982863
1335,56086,0.06969077452652352
1335,56087,0.0697672599779685
1335,56088,0.06843205896821185
1335,56089,0.07223717159543168
1335,56090,0.07062950675916625
1335,56091,0.06926113492208794
1335,56092,0.06979422993035982
1335,56093,0.0694978628878592
1335,56094,0.06863073446684079
1335,56095,0.06692772985215918
1335,56096,0.07068996093379391
1335,56097,0.06891819051100276
1335,56098,0.0697211499639905
1335,56099,0.07018743130128659
1335,56100,0.068808794392858
1335,56101,0.06706417005251546
1335,56102,0.0685709794444864
1335,56103,0.06741841615957683
1335,56104,0.06765314292382729
1335,56105,0.06809255097320613
1335,56106,0.07013991829268805
1335,56107,0.0703593323310639
1335,56108,0.07208695272147775
1335,56109,0.06867385148174528
1335,56110,0.06789572683047146
1335,56111,0.06942012893043674
1336,56112,0.06815716851045342
1336,56113,0.06794749162104632
1336,56114,0.06676816743207664
1336,56115,0.06794038467381139
1336,56116,0.07020721385722078
1336,56117,0.06990170044579207
1336,56118,0.07081555308710767
1336,56119,0.07083087316205279
1336,56120,0.06842793862641011
1336,56121,0.07171040335099053
1336,56122,0.07044882000714671
1336,56123,0.06825733289083594
1336,56124,0.06982749638283821
1336,56125,0.06783501944041996
1336,56126,0.06891493302057813
1336,56127,0.06781448459094412
1336,56128,0.06866399430715939
1336,56129,0.07256423303808329
1336,56130,0.0682267905977614
1336,56131,0.07046457618718262
1336,56132,0.06876472226648916
1336,56133,0.07248267573334671
1336,56134,0.07146304050487173
1336,56135,0.06941676101715132
1336,56136,0.0687519390405812
1336,56137,0.06955399282188302
1336,56138,0.06819817680709031
1336,56139,0.07018132172436589
1336,56140,0.0683348179319619
1336,56141,0.06736804083862717
1336,56142,0.06784654356220231
1336,56143,0.06948007746152335
1336,56144,0.06980976151924709
1336,56145,0.06915958402155863
1336,56146,0.06925455074896353
1336,56147,0.06866495817991353
1336,56148,0.06952221778285138
1336,56149,0.0701372575428142
1336,56150,0.07003700689883118
1336,56151,0.07143017940420643
1336,56152,0.06820565344511208
1336,56153,0.06747826681249448
1337,56154,0.06911717598415816
1337,56155,0.0668727532185801
1337,56156,0.06628487513986865
1337,56157,0.06971946130355844
1337,56158,0.0697715103661802
1337,56159,0.07000044490053178
1337,56160,0.06944679980028612
1337,56161,0.0720551449769639
1337,56162,0.06980872657896157
1337,56163,0.06981664551031719
1337,56164,0.0684662577658462
1337,56165,0.07085032211389729
1337,56166,0.06936727718930748
1337,56167,0.06844319771642611
1337,56168,0.06894141117580586
1337,56169,0.0681145159131028
1337,56170,0.06849272062707044
1337,56171,0.0716678315063938
1337,56172,0.06793624038438005
1337,56173,0.06897024885636431
1337,56174,0.07018229448373736
1337,56175,0.06804330548529415
1337,56176,0.06905193431524927
1337,56177,0.06908197669919283
1337,56178,0.06964849029779002
1337,56179,0.07233249092589565
1337,56180,0.06998470889780052
1337,56181,0.06850844392172778
1337,56182,0.0691697144044728
1337,56183,0.06987275026609636
1337,56184,0.06745509443478757
1337,56185,0.0705004626550818
1337,56186,0.0713981129830681
1337,56187,0.0678215306255471
1337,56188,0.07029977139253658
1337,56189,0.06836534436934341
1337,56190,0.06865166564354001
1337,56191,0.07166455449864172
1337,56192,0.06852275524227713
1337,56193,0.07082936948713457
1337,56194,0.06935364079704856
1337,56195,0.06937856313807975
1338,56196,0.0679871188629957
1338,56197,0.06995403520623379
1338,56198,0.06878843484205142
1338,56199,0.06781219059897575
1338,56200,0.06912267955207686
1338,56201,0.06879004862535673
1338,56202,0.06847410891802695
1338,56203,0.07254560239098014
1338,56204,0.06951462259436186
1338,56205,0.06796061644150508
1338,56206,0.06781271174311172
1338,56207,0.07200178792585901
1338,56208,0.06949944323608155
1338,56209,0.06830282884473267
1338,56210,0.06900776993775312
1338,56211,0.06867676691909479
1338,56212,0.06864024941118207
1338,56213,0.06879998663854434
1338,56214,0.06865085397951379
1338,56215,0.06738111056236305
1338,56216,0.0693877410273785
1338,56217,0.06871305708708791
1338,56218,0.0692432702223482
1338,56219,0.06859647275698226
1338,56220,0.06910458877466119
1338,56221,0.06966787246517622
1338,56222,0.06695884070205078
1338,56223,0.07075715424455872
1338,56224,0.06943920985626582
1338,56225,0.06973136825123995
1338,56226,0.07249322541466299
1338,56227,0.06803063375048955
1338,56228,0.0710149314359388
1338,56229,0.06804469787252823
1338,56230,0.07065708982947844
1338,56231,0.07171687443956108
1338,56232,0.06682818768251508
1338,56233,0.06830213665713979
1338,56234,0.07002906141636701
1338,56235,0.07104718021337326
1338,56236,0.06841239462112823
1338,56237,0.06881203800218505
1339,56238,0.06978339944605692
1339,56239,0.07041936257563096
1339,56240,0.07020064671697594
1339,56241,0.06965790014672699
1339,56242,0.06902778002328812
1339,56243,0.06885184864600677
1339,56244,0.06910901685931242
1339,56245,0.07510811714810837
1339,56246,0.06802909717876211
1339,56247,0.06847585636653702
1339,56248,0.06960472091648708
1339,56249,0.07043415696602986
1339,56250,0.07286990039539921
1339,56251,0.06914326656165289
1339,56252,0.06910554612601692
1339,56253,0.0672659231361028
1339,56254,0.07073199935968776
1339,56255,0.0689906293343876
1339,56256,0.06876734367525054
1339,56257,0.06958858509997964
1339,56258,0.07000783298436498
1339,56259,0.0677068183411617
1339,56260,0.06859202444962618
1339,56261,0.06861645885920753
1339,56262,0.06702243556059596
1339,56263,0.06830017333488358
1339,56264,0.06863572829130107
1339,56265,0.06939319730842582
1339,56266,0.07027437268244742
1339,56267,0.06944969202646727
1339,56268,0.06977001329282653
1339,56269,0.06828035500458997
1339,56270,0.06939965009059969
1339,56271,0.07061855198065013
1339,56272,0.07085881508248552
1339,56273,0.06750824980007344
1339,56274,0.07040560706530362
1339,56275,0.06749351118483031
1339,56276,0.0670424838883264
1339,56277,0.06808088573115882
1339,56278,0.07032113971690833
1339,56279,0.06944159148366806
1340,56280,0.07013489590547703
1340,56281,0.07030600887025872
1340,56282,0.06904841437394531
1340,56283,0.06886543120134644
1340,56284,0.07060475362072793
1340,56285,0.06819390426250149
1340,56286,0.06909182538771187
1340,56287,0.0693979469465751
1340,56288,0.06661500094679676
1340,56289,0.06784411492391954
1340,56290,0.06866013675491164
1340,56291,0.07232557663634895
1340,56292,0.0697725662272306
1340,56293,0.07365975559097633
1340,56294,0.07022687302234247
1340,56295,0.06928212232314157
1340,56296,0.06990071405593423
1340,56297,0.07154279868418027
1340,56298,0.06928190349557455
1340,56299,0.06923486040091667
1340,56300,0.06918915296675031
1340,56301,0.06880711980215669
1340,56302,0.0696449316228503
1340,56303,0.07058646503833654
1340,56304,0.06947882439979536
1340,56305,0.06757527430545547
1340,56306,0.0678257918756918
1340,56307,0.06864339070556816
1340,56308,0.06889967115878029
1340,56309,0.0699942334990422
1340,56310,0.07022502329751512
1340,56311,0.07061832146542776
1340,56312,0.06805830100929339
1340,56313,0.06873399245755947
1340,56314,0.06986187257166229
1340,56315,0.06989990532529843
1340,56316,0.06946421770652973
1340,56317,0.06847104232536186
1340,56318,0.06887460425138776
1340,56319,0.06755061958237084
1340,56320,0.0693280082193404
1340,56321,0.06914545760148318
1341,56322,0.06826136033013394
1341,56323,0.06783252374164878
1341,56324,0.06861931478028674
1341,56325,0.06845967400453165
1341,56326,0.069832276854349
1341,56327,0.07210383258658533
1341,56328,0.06779716934838802
1341,56329,0.06784020973026227
1341,56330,0.06787499624177894
1341,56331,0.07032083891683057
1341,56332,0.06972836881044296
1341,56333,0.06797599050346406
1341,56334,0.06980752066157263
1341,56335,0.06684679714694222
1341,56336,0.07019208122946181
1341,56337,0.06943340421205604
1341,56338,0.06944325120772762
1341,56339,0.07028435315288886
1341,56340,0.07050225373332802
1341,56341,0.07011998701344058
1341,56342,0.06914126496252243
1341,56343,0.07196031187916688
1341,56344,0.06872281951859165
1341,56345,0.0689703210350266
1341,56346,0.06920343535852393
1341,56347,0.06894016209233418
1341,56348,0.07087859408012878
1341,56349,0.06961890263519989
1341,56350,0.06896139224116128
1341,56351,0.07022129960294926
1341,56352,0.07052570323448769
1341,56353,0.06834865694719605
1341,56354,0.06820843802728145
1341,56355,0.0728078571476102
1341,56356,0.06888548489200101
1341,56357,0.06803449074997193
1341,56358,0.0680281138610219
1341,56359,0.06791931106110845
1341,56360,0.06827965431936607
1341,56361,0.0689161731948169
1341,56362,0.06905876561306684
1341,56363,0.06812152827634232
1342,56364,0.06983462342013391
1342,56365,0.06803530092191477
1342,56366,0.06934146546493274
1342,56367,0.06913279125303555
1342,56368,0.07160972649033583
1342,56369,0.06777090909762598
1342,56370,0.06961851833516348
1342,56371,0.06943574975293204
1342,56372,0.07008103381843478
1342,56373,0.06756183506297582
1342,56374,0.0724465248022891
1342,56375,0.06883463003320255
1342,56376,0.0681370888229276
1342,56377,0.06924795003941932
1342,56378,0.0681993167287509
1342,56379,0.06904822309117603
1342,56380,0.07014920969772237
1342,56381,0.0686263118521027
1342,56382,0.0696822283875934
1342,56383,0.0700926181778968
1342,56384,0.07028708445312744
1342,56385,0.07016713083962164
1342,56386,0.06974763537354292
1342,56387,0.07008206906660068
1342,56388,0.06886495285244888
1342,56389,0.06829513286058793
1342,56390,0.0688970649210702
1342,56391,0.06657871740737537
1342,56392,0.07007114178488347
1342,56393,0.06916952447621758
1342,56394,0.06892331875228407
1342,56395,0.07068395096643951
1342,56396,0.06831234453206379
1342,56397,0.06996695585005383
1342,56398,0.0696679964043617
1342,56399,0.06820094337556828
1342,56400,0.07173728419306319
1342,56401,0.06882754504929205
1342,56402,0.07215306023931412
1342,56403,0.07157768247614096
1342,56404,0.0682944259521552
1342,56405,0.06969714137411444
1343,56406,0.07085447725112705
1343,56407,0.06926875008761103
1343,56408,0.07040754206300605
1343,56409,0.0692522488066997
1343,56410,0.06873904831285907
1343,56411,0.06839245536391515
1343,56412,0.06803415675168104
1343,56413,0.0677719421560573
1343,56414,0.07048828578262654
1343,56415,0.06985138997754765
1343,56416,0.06911160065111324
1343,56417,0.06857995833817611
1343,56418,0.06774173167716475
1343,56419,0.06912509715812254
1343,56420,0.06914858426092751
1343,56421,0.06841439691299718
1343,56422,0.0691422909204268
1343,56423,0.06843014323652184
1343,56424,0.06755640999978113
1343,56425,0.07034725212575345
1343,56426,0.06980047044596938
1343,56427,0.07377361589334643
1343,56428,0.06802807279653973
1343,56429,0.06826441686151372
1343,56430,0.06793182313917591
1343,56431,0.06930787671498115
1343,56432,0.06915711093468974
1343,56433,0.06901156488235227
1343,56434,0.06993012209160233
1343,56435,0.06916116494027048
1343,56436,0.07025074716319826
1343,56437,0.06813895554589404
1343,56438,0.06931775293430062
1343,56439,0.07157877006074106
1343,56440,0.06720655324284681
1343,56441,0.06904341730354112
1343,56442,0.06930426565969704
1343,56443,0.06873191252599566
1343,56444,0.07068493818907254
1343,56445,0.06909164880079781
1343,56446,0.06969841312930772
1343,56447,0.0693772703460468
1344,56448,0.06730812633264954
1344,56449,0.06874399345856877
1344,56450,0.06708475251619031
1344,56451,0.0664145597755928
1344,56452,0.06671528979222767
1344,56453,0.06823492809331547
1344,56454,0.06813761670319007
1344,56455,0.06945873302621683
1344,56456,0.06945776067857902
1344,56457,0.06890958594897251
1344,56458,0.06906553326553093
1344,56459,0.06877902447763616
1344,56460,0.06878835077406781
1344,56461,0.06868226235568585
1344,56462,0.06947446338868837
1344,56463,0.07030435634667415
1344,56464,0.06924195450097141
1344,56465,0.06797467137564593
1344,56466,0.06837195150160759
1344,56467,0.0679496941217393
1344,56468,0.07051464863631254
1344,56469,0.0683180213255354
1344,56470,0.06801887090402767
1344,56471,0.06712263123621769
1344,56472,0.06869505446477912
1344,56473,0.07137019262453431
1344,56474,0.0712177089759602
1344,56475,0.06717351880776193
1344,56476,0.06921212891556654
1344,56477,0.0696017035660675
1344,56478,0.06882763344346196
1344,56479,0.0694055948452146
1344,56480,0.07067578388029533
1344,56481,0.06900548590567758
1344,56482,0.07015822619364677
1344,56483,0.06900552642333141
1344,56484,0.07000636650623077
1344,56485,0.06776168867611647
1344,56486,0.0685176225373412
1344,56487,0.06966132073660221
1344,56488,0.06824784289479861
1344,56489,0.07089355626028711
1345,56490,0.06877555267775078
1345,56491,0.07399456081221482
1345,56492,0.07140833785243304
1345,56493,0.07212016141639531
1345,56494,0.06872395582642749
1345,56495,0.06747206652987255
1345,56496,0.06971881128516039
1345,56497,0.06947619005907903
1345,56498,0.07106962439394669
1345,56499,0.07180827372654675
1345,56500,0.06964047729959034
1345,56501,0.06907787543793102
1345,56502,0.06834021461359403
1345,56503,0.06953415998893593
1345,56504,0.0712049658937967
1345,56505,0.06925252785188511
1345,56506,0.06874298568217642
1345,56507,0.07126606748099068
1345,56508,0.06996615364117836
1345,56509,0.06968375682048271
1345,56510,0.06915494921442393
1345,56511,0.06981250638262841
1345,56512,0.06959628044043076
1345,56513,0.06700032676288926
1345,56514,0.07019093948324191
1345,56515,0.0695577006183941
1345,56516,0.07206153775719483
1345,56517,0.06857590174165709
1345,56518,0.06965288760774732
1345,56519,0.06908398850061714
1345,56520,0.07002443079316323
1345,56521,0.06973666093575183
1345,56522,0.06900353565795014
1345,56523,0.06895467495456584
1345,56524,0.06829445655560767
1345,56525,0.06764663786615885
1345,56526,0.06796762023213537
1345,56527,0.06685042096797261
1345,56528,0.06959543064215606
1345,56529,0.06765767001301974
1345,56530,0.06842175600758321
1345,56531,0.06919723797052867
1346,56532,0.06850306847219154
1346,56533,0.06897118597892442
1346,56534,0.06835214099224281
1346,56535,0.06741903256537878
1346,56536,0.06893969653606773
1346,56537,0.06750977140996653
1346,56538,0.06954586338554673
1346,56539,0.06840711990506254
1346,56540,0.06788600880490248
1346,56541,0.06767571559762782
1346,56542,0.06762760705154397
1346,56543,0.07036622934429163
1346,56544,0.06944692784600036
1346,56545,0.07090146039648412
1346,56546,0.06869980191159977
1346,56547,0.07045966753584125
1346,56548,0.06808891555310073
1346,56549,0.06794543506266039
1346,56550,0.07133538071458556
1346,56551,0.06801218332307084
1346,56552,0.06853516117513819
