epoch,step,train_loss
1161,66220,0.11376928801157164
1161,66221,0.12076246801658878
1161,66222,0.1123138411718624
1161,66223,0.12240952754387559
1161,66224,0.12357155704147252
1161,66225,0.11187224958228645
1161,66226,0.11380273794549015
1161,66227,0.11463838381757052
1161,66228,0.10683677160261949
1161,66229,0.11474591238605612
1161,66230,0.11701659645674481
1161,66231,0.11351559099608093
1161,66232,0.11654847229551166
1161,66233,0.12330549022367045
1162,66234,0.11286153368292232
1162,66235,0.12074429023813725
1162,66236,0.1191969130128065
1162,66237,0.12693454681447916
1162,66238,0.11514867180668088
1162,66239,0.12099153897999214
1162,66240,0.11362019804976925
1162,66241,0.12105412738977586
1162,66242,0.11293534364834655
1162,66243,0.12277874633695098
1162,66244,0.11317559125548955
1162,66245,0.12098814326812823
1162,66246,0.11726060909463715
1162,66247,0.11517034295604953
1162,66248,0.11240131452385853
1162,66249,0.1140389715161958
1162,66250,0.1208983711720719
1162,66251,0.1217113175778141
1162,66252,0.1210120682707021
1162,66253,0.11738586532308942
1162,66254,0.11821691359758406
1162,66255,0.12731341090281117
1162,66256,0.1171199049685662
1162,66257,0.12172827994821625
1162,66258,0.11817781411095667
1162,66259,0.11797197558750117
1162,66260,0.1199946685129974
1162,66261,0.11482193734861591
1162,66262,0.1218082477243791
1162,66263,0.11580509041751093
1162,66264,0.12106194839660529
1162,66265,0.11171829463048662
1162,66266,0.12860126539295322
1162,66267,0.1281892554724587
1162,66268,0.11885172171012144
1162,66269,0.1273286586686996
1162,66270,0.11384503512383704
1162,66271,0.11596152375566522
1162,66272,0.12029035478925562
1162,66273,0.12075735021320072
1162,66274,0.11866590541917943
1162,66275,0.12359817223322375
1162,66276,0.11806815549772348
1162,66277,0.12191324300769349
1162,66278,0.12183918808333212
1162,66279,0.11589669998549826
1162,66280,0.11264358848946604
1162,66281,0.11599615137638535
1162,66282,0.10685197169489626
1162,66283,0.11584313084627011
1162,66284,0.13003493712184122
1162,66285,0.12150703504800656
1162,66286,0.11868996655215269
1162,66287,0.12618614446593013
1162,66288,0.11943646501317817
1162,66289,0.1202125704943883
1162,66290,0.1313756741233352
1163,66291,0.12097140535604665
1163,66292,0.11358738749437833
1163,66293,0.12034225992847832
1163,66294,0.1206142317523439
1163,66295,0.12126041638217627
1163,66296,0.1112756889747313
1163,66297,0.12370546606720739
1163,66298,0.11857867725759175
1163,66299,0.12090383483106094
1163,66300,0.1230106528102923
1163,66301,0.11584938628202125
1163,66302,0.11833120473038632
1163,66303,0.11277932186889879
1163,66304,0.1224821105820828
1163,66305,0.11597013641532522
1163,66306,0.12828099812276586
1163,66307,0.12080059198479537
1163,66308,0.12101114848858022
1163,66309,0.11857892705207636
1163,66310,0.11775853596627486
1163,66311,0.12189853591885966
1163,66312,0.11842033829959811
1163,66313,0.11990393028636605
1163,66314,0.11561994080369704
1163,66315,0.11858082848690081
1163,66316,0.12044171380441418
1163,66317,0.10540852081998406
1163,66318,0.12227175254291069
1163,66319,0.12041190054726372
1163,66320,0.11709441222397546
1163,66321,0.12954583153624197
1163,66322,0.11627428246733952
1163,66323,0.12383068300635156
1163,66324,0.11713761271656019
1163,66325,0.11987715004281516
1163,66326,0.11338295758916875
1163,66327,0.11994309011028738
1163,66328,0.11393317154077762
1163,66329,0.11725025342782566
1163,66330,0.12178547349872043
1163,66331,0.11875418333791864
1163,66332,0.12311301395350643
1163,66333,0.10945774569548172
1163,66334,0.11720090957221832
1163,66335,0.11733307198965842
1163,66336,0.1143457036373244
1163,66337,0.1165306996724935
1163,66338,0.12325144127887591
1163,66339,0.12084425910946622
1163,66340,0.11563714408594514
1163,66341,0.12023465411428286
1163,66342,0.12107604540700694
1163,66343,0.11722961010865324
1163,66344,0.10948098588561692
1163,66345,0.11294453897148113
1163,66346,0.1169789537244711
1163,66347,0.10850857329054411
1164,66348,0.12287295919917453
1164,66349,0.13162026310612313
1164,66350,0.12683792008419567
1164,66351,0.1125482746773493
1164,66352,0.11362986592887434
1164,66353,0.11264017866081212
1164,66354,0.12036565641308303
1164,66355,0.12523744710327048
1164,66356,0.11768893909729096
1164,66357,0.10983172614952824
1164,66358,0.11363749071212488
1164,66359,0.12165930732828382
1164,66360,0.11434979454800459
1164,66361,0.11185471398025792
1164,66362,0.12502694484072507
1164,66363,0.11805475831937622
1164,66364,0.12177127208039305
1164,66365,0.11569472742161135
1164,66366,0.11775793064051972
1164,66367,0.12002897227326646
1164,66368,0.11251119796952762
1164,66369,0.11512354260306469
1164,66370,0.11559948018458448
1164,66371,0.11204856639561427
1164,66372,0.11558235114060329
1164,66373,0.12300064125650718
1164,66374,0.12041595214842409
1164,66375,0.11463334352015249
1164,66376,0.11914505543659223
1164,66377,0.11820819815890327
1164,66378,0.12112749903642576
1164,66379,0.1202017511928051
1164,66380,0.11651559922916045
1164,66381,0.11421760550977557
1164,66382,0.1188902418715882
1164,66383,0.11144788881453785
1164,66384,0.11969242762911712
1164,66385,0.11844623025515222
1164,66386,0.11649502433295628
1164,66387,0.12645715756643328
1164,66388,0.1248095884214233
1164,66389,0.11318026314686384
1164,66390,0.10631460890500079
1164,66391,0.11940522041728711
1164,66392,0.12143328890495737
1164,66393,0.12340283524353235
1164,66394,0.12353212805327214
1164,66395,0.12641548606250708
1164,66396,0.10883871036505291
1164,66397,0.11804705905209191
1164,66398,0.11999090119728356
1164,66399,0.12164271968520354
1164,66400,0.11279597848966601
1164,66401,0.12054522385176972
1164,66402,0.11726238102475019
1164,66403,0.12351804205115631
1164,66404,0.12648126373442464
1165,66405,0.12750046389991512
1165,66406,0.1207310714454308
1165,66407,0.12589982299648714
1165,66408,0.11467873476839138
1165,66409,0.12251083102820325
1165,66410,0.12097775069697866
1165,66411,0.11679101231027667
1165,66412,0.12049587724767949
1165,66413,0.11349521420623361
1165,66414,0.11735688542360523
1165,66415,0.12357967042777501
1165,66416,0.11803046471650144
1165,66417,0.11801123681400347
1165,66418,0.11790232547975035
1165,66419,0.11727672761739588
1165,66420,0.12086318149311223
1165,66421,0.11926987140968116
1165,66422,0.12026754738511682
1165,66423,0.12227835545425425
1165,66424,0.1161828923017821
1165,66425,0.11723442375435351
1165,66426,0.1132017361062168
1165,66427,0.10875886214499746
1165,66428,0.12264450001618162
1165,66429,0.1251787151564289
1165,66430,0.12252174491485136
1165,66431,0.1173637272263539
1165,66432,0.12200155002348846
1165,66433,0.12130296039048508
1165,66434,0.11497993690609223
1165,66435,0.12386495415237672
1165,66436,0.12381282205682738
1165,66437,0.11802253074884006
1165,66438,0.1179246671142699
1165,66439,0.11332285319868089
1165,66440,0.12245720896043366
1165,66441,0.11737927098045911
1165,66442,0.1327904038417755
1165,66443,0.12188038605768285
1165,66444,0.11437301623368097
1165,66445,0.12140143696084497
1165,66446,0.12322091596677703
1165,66447,0.12072292225267414
1165,66448,0.11702262734827261
1165,66449,0.11484290059609174
1165,66450,0.12330247203143695
1165,66451,0.11659968412746961
1165,66452,0.11070813318661021
1165,66453,0.11894862817558943
1165,66454,0.12198410961265864
1165,66455,0.11771616661104052
1165,66456,0.11474220051095607
1165,66457,0.11714038911884017
1165,66458,0.12435234735960002
1165,66459,0.12680600773947556
1165,66460,0.12787257569136531
1165,66461,0.11998127047145384
1166,66462,0.11686100011165437
1166,66463,0.1086536778836549
1166,66464,0.11945692910019444
1166,66465,0.11923700566827809
1166,66466,0.1164311336151112
1166,66467,0.11795879598682092
1166,66468,0.1169164526957149
1166,66469,0.1202941597790658
1166,66470,0.11982780178767391
1166,66471,0.11208138694981669
1166,66472,0.11737179800698411
1166,66473,0.11649638790918093
1166,66474,0.12359818325374274
1166,66475,0.11514382436006583
1166,66476,0.11245506457473264
1166,66477,0.11869406910844157
1166,66478,0.12255846256799746
1166,66479,0.11531674280216513
1166,66480,0.11189060577268892
1166,66481,0.10777007657874696
1166,66482,0.12383776715181459
1166,66483,0.12225303559453615
1166,66484,0.12727294128519906
1166,66485,0.11954045802736918
1166,66486,0.12208236718954224
1166,66487,0.12487580957412708
1166,66488,0.12277327559866527
1166,66489,0.11806143352721266
1166,66490,0.11326802016792388
1166,66491,0.11576120987264127
1166,66492,0.13263605381918228
1166,66493,0.12283170866449851
1166,66494,0.11574477704869499
1166,66495,0.11850270191176288
1166,66496,0.11488901003819199
1166,66497,0.12305290810031372
1166,66498,0.12178569967795538
1166,66499,0.12001282269472366
1166,66500,0.12265308037035579
1166,66501,0.12506911488332814
1166,66502,0.12119129615364867
1166,66503,0.1216675032597411
1166,66504,0.11489336907080581
1166,66505,0.11310308934390297
1166,66506,0.11962452349782515
1166,66507,0.1124134283281739
1166,66508,0.12174985251876651
1166,66509,0.11622013972509142
1166,66510,0.11437787620025716
1166,66511,0.1222890233601429
1166,66512,0.12495377267563938
1166,66513,0.11367574943636202
1166,66514,0.11703605859779255
1166,66515,0.1098720663629367
1166,66516,0.10742325412408125
1166,66517,0.11653890908576439
1166,66518,0.14561631876065095
1167,66519,0.12007088433011792
1167,66520,0.11670499877620488
1167,66521,0.12073782357203412
1167,66522,0.11774434373627778
1167,66523,0.11761497930415178
1167,66524,0.11393160100373899
1167,66525,0.12018000910191141
1167,66526,0.13390807991797876
1167,66527,0.12293319985075432
1167,66528,0.11897941657671111
1167,66529,0.11872462606184954
1167,66530,0.1135326888746297
1167,66531,0.12242247878588562
1167,66532,0.12085059461039303
1167,66533,0.11605455358155249
1167,66534,0.12490128627649678
1167,66535,0.12262251949715594
1167,66536,0.11577594023159574
1167,66537,0.11752616172252556
1167,66538,0.11814722307135912
1167,66539,0.12038498404932724
1167,66540,0.12034789864256734
1167,66541,0.12397748647077093
1167,66542,0.12121679677858703
1167,66543,0.11636407422605438
1167,66544,0.11896727659231549
1167,66545,0.11795517857132423
1167,66546,0.11703199429151025
1167,66547,0.11567162274548698
1167,66548,0.11135874302298092
1167,66549,0.12429097667578709
1167,66550,0.12284397537116003
1167,66551,0.11415794521097956
1167,66552,0.1192160997987889
1167,66553,0.11481502459275902
1167,66554,0.1288306509769647
1167,66555,0.11688600308235833
1167,66556,0.11847023436213329
1167,66557,0.12345163306709947
1167,66558,0.12488257949740807
1167,66559,0.11683620175700007
1167,66560,0.1222260268918148
1167,66561,0.11568615142016435
1167,66562,0.11997976367406796
1167,66563,0.12132346236757305
1167,66564,0.11238422467271572
1167,66565,0.12365477462956825
1167,66566,0.11445177443422304
1167,66567,0.11992622675486513
1167,66568,0.11830109534560555
1167,66569,0.12169592934785628
1167,66570,0.12464159594118403
1167,66571,0.11969114826578749
1167,66572,0.11129666441207593
1167,66573,0.11246147533659696
1167,66574,0.12439940904867039
1167,66575,0.11222903313512439
1168,66576,0.11385770199483995
1168,66577,0.12421458958252966
1168,66578,0.11550031204802151
1168,66579,0.11098847227376644
1168,66580,0.11922854368745403
1168,66581,0.11600763762271596
1168,66582,0.11387067316002056
1168,66583,0.11205877875240963
1168,66584,0.12001038842791162
1168,66585,0.11069069826679756
1168,66586,0.12002552330440056
1168,66587,0.12076362046400754
1168,66588,0.11923391142099184
1168,66589,0.1186358291955909
1168,66590,0.11765238082922094
1168,66591,0.11695885047792709
1168,66592,0.12667850085271656
1168,66593,0.1142337570179357
1168,66594,0.12576434771126113
1168,66595,0.11324362516290298
1168,66596,0.11956456568843142
1168,66597,0.12202057975680568
1168,66598,0.11401966150182351
1168,66599,0.12754387851613283
1168,66600,0.11372757979313244
1168,66601,0.11548981916832318
1168,66602,0.11474188464590208
1168,66603,0.11488572141284716
1168,66604,0.11108599297753216
1168,66605,0.1259320792079494
1168,66606,0.1243293011094764
1168,66607,0.12474271498013358
1168,66608,0.11564965622922972
1168,66609,0.11564733110102939
1168,66610,0.12277552948319241
1168,66611,0.11580504034246847
1168,66612,0.11515420070041055
1168,66613,0.11218197731967632
1168,66614,0.1119904872837642
1168,66615,0.12694591403732222
1168,66616,0.11773163502072231
1168,66617,0.11916397374795754
1168,66618,0.11752307527809137
1168,66619,0.11501800062400494
1168,66620,0.13281118558395413
1168,66621,0.12998138543335963
1168,66622,0.12633350757660225
1168,66623,0.10807074683662422
1168,66624,0.11074299218632809
1168,66625,0.1172529216772157
1168,66626,0.1203745492195731
1168,66627,0.1149955294573001
1168,66628,0.11696920566234269
1168,66629,0.11648189364856823
1168,66630,0.10999844442582067
1168,66631,0.12187547088955734
1168,66632,0.09995617898270016
1169,66633,0.11393119606089089
1169,66634,0.11523069270646703
1169,66635,0.11961510965082386
1169,66636,0.11562649406286701
1169,66637,0.1214535650496215
1169,66638,0.12587965832952636
1169,66639,0.11677051598795292
1169,66640,0.12008695629849207
1169,66641,0.11788698885185725
1169,66642,0.12089402647474229
1169,66643,0.11462242683293734
1169,66644,0.11435955171460142
1169,66645,0.11619715313536051
1169,66646,0.11078995190957293
1169,66647,0.12096645507466315
1169,66648,0.1177735002576197
1169,66649,0.12096544612894473
1169,66650,0.12065528941709429
1169,66651,0.12536314280273633
1169,66652,0.11912822463656648
1169,66653,0.11534027004892144
1169,66654,0.1130377593307629
1169,66655,0.12249386544163345
1169,66656,0.11728926728017183
1169,66657,0.11672326351211097
1169,66658,0.11987405274009749
1169,66659,0.12232688450350376
1169,66660,0.12081851568337902
1169,66661,0.12222522863711303
1169,66662,0.1203544829236603
1169,66663,0.12952782067034943
1169,66664,0.12208794165546023
1169,66665,0.12073370140557703
1169,66666,0.11634800460809996
1169,66667,0.13215943711903114
1169,66668,0.11188368391866471
1169,66669,0.11597223358786236
1169,66670,0.1233402660637371
1169,66671,0.11053944679405117
1169,66672,0.11846342754857278
1169,66673,0.11998254068590185
1169,66674,0.12347243676109466
1169,66675,0.1288234213017664
1169,66676,0.11439072081147802
1169,66677,0.12754134678380852
1169,66678,0.11853214633145323
1169,66679,0.1197719600042422
1169,66680,0.11972844846553425
1169,66681,0.11497499323708252
1169,66682,0.12330350278828994
1169,66683,0.11664704590736767
1169,66684,0.11598038861939478
1169,66685,0.12217360516962729
1169,66686,0.11668946444034957
1169,66687,0.11639003609800104
1169,66688,0.12216104882838884
1169,66689,0.12484020835150648
1170,66690,0.1218846702785314
1170,66691,0.11912376427582187
1170,66692,0.1226742102090929
1170,66693,0.1125700789502159
1170,66694,0.1237450986294179
1170,66695,0.11820445542223151
1170,66696,0.12217398246184108
1170,66697,0.1289824739731333
1170,66698,0.12521228108163054
1170,66699,0.1251953323034714
1170,66700,0.11050941184888817
1170,66701,0.10781631068314271
1170,66702,0.12456290693631351
1170,66703,0.11621215141931333
1170,66704,0.10981035994547528
1170,66705,0.11640385250227481
1170,66706,0.11948091859587456
1170,66707,0.12550049605852526
1170,66708,0.11110566987045283
1170,66709,0.11784143312362856
1170,66710,0.11446253396674352
1170,66711,0.10260446278720996
1170,66712,0.11581592850300841
1170,66713,0.11425114303020789
1170,66714,0.12234344499113799
1170,66715,0.12306649560930173
1170,66716,0.11085509727976109
1170,66717,0.11810660142653272
1170,66718,0.1243861637074285
1170,66719,0.10849371248576276
1170,66720,0.12376771464016219
1170,66721,0.12218430328816404
1170,66722,0.12196238838053101
1170,66723,0.11467470371247196
1170,66724,0.11421889612834735
1170,66725,0.11873565254114896
1170,66726,0.12137962024085588
1170,66727,0.12159133583083807
1170,66728,0.11941922301862701
1170,66729,0.12752292029986473
1170,66730,0.12265043316363608
1170,66731,0.11894084386099651
1170,66732,0.11495101585030644
1170,66733,0.12202061485419917
1170,66734,0.1271941478422295
1170,66735,0.12248762782628932
1170,66736,0.12291313440402091
1170,66737,0.12497177622574039
1170,66738,0.12593514272367953
1170,66739,0.11594013893295374
1170,66740,0.11808546320642455
1170,66741,0.11575445658535419
1170,66742,0.10957959245597404
1170,66743,0.12759404432940077
1170,66744,0.12227611183158438
1170,66745,0.11568594556446021
1170,66746,0.12520970036942944
1171,66747,0.12175840508258705
1171,66748,0.12038292922601386
1171,66749,0.11512265768472471
1171,66750,0.123180494216038
1171,66751,0.12318776576331272
1171,66752,0.1121995656833959
1171,66753,0.11439885099533456
1171,66754,0.11785575066028331
1171,66755,0.12090470524798083
1171,66756,0.11708035944351264
1171,66757,0.10859076644790355
1171,66758,0.11919090998534261
1171,66759,0.1274712662578415
1171,66760,0.10988997519955132
1171,66761,0.1191583029659611
1171,66762,0.12604654986295857
1171,66763,0.11408724794623665
1171,66764,0.12304750474123476
1171,66765,0.12210430758930055
1171,66766,0.11295698562067336
1171,66767,0.11299771729587862
1171,66768,0.11824391986599772
1171,66769,0.11788323553334137
1171,66770,0.12314609531799031
1171,66771,0.10938813543477335
1171,66772,0.12529927246494335
1171,66773,0.11540548586317723
1171,66774,0.12673827680204264
1171,66775,0.11130536543405013
1171,66776,0.11972125462591883
1171,66777,0.12261037266832144
1171,66778,0.1159548628395423
1171,66779,0.12018339037034238
1171,66780,0.11152408552332367
1171,66781,0.1194484309465262
1171,66782,0.12351252333710987
1171,66783,0.11184993256332887
1171,66784,0.11982505660900347
1171,66785,0.1216100450569379
1171,66786,0.11964620159034847
1171,66787,0.12166560139290837
1171,66788,0.12355557129000266
1171,66789,0.11002234432268873
1171,66790,0.12042909183464902
1171,66791,0.11818082498734078
1171,66792,0.12279904393747217
1171,66793,0.11130114446922039
1171,66794,0.11357834098825069
1171,66795,0.11718984545010097
1171,66796,0.11583978127457414
1171,66797,0.12474262955640933
1171,66798,0.11623914595917134
1171,66799,0.10993541272935128
1171,66800,0.11488321172012392
1171,66801,0.11270867941973943
1171,66802,0.11899096831585732
1171,66803,0.10311896178606321
1172,66804,0.11217010453322923
1172,66805,0.12248506906742268
1172,66806,0.11593888787774088
1172,66807,0.11849740778785092
1172,66808,0.12143441028619494
1172,66809,0.11478677673742194
1172,66810,0.11872573526752003
1172,66811,0.12036639031538014
1172,66812,0.12158882965573724
1172,66813,0.116828275382836
1172,66814,0.11945221217299677
1172,66815,0.11769569468018752
1172,66816,0.1222520102032187
1172,66817,0.12101291880507908
1172,66818,0.12067547334359509
1172,66819,0.11821280122282245
1172,66820,0.12113952398883168
1172,66821,0.11133157732746704
1172,66822,0.11704860667090838
1172,66823,0.1269035732510182
1172,66824,0.11619996551049151
1172,66825,0.11712976679951367
1172,66826,0.11571801001255026
1172,66827,0.1147152732414311
1172,66828,0.12358601120186116
1172,66829,0.11612384173746546
1172,66830,0.12019953892332133
1172,66831,0.12272399486969326
1172,66832,0.12844969850054908
1172,66833,0.12013898094281289
1172,66834,0.12439746841762696
1172,66835,0.11125404263864998
1172,66836,0.11946806187603227
1172,66837,0.11582904080619848
1172,66838,0.11140322052878093
1172,66839,0.123521336516986
1172,66840,0.11623008303732833
1172,66841,0.127793612166332
1172,66842,0.1208509976327524
1172,66843,0.11056132254643784
1172,66844,0.1219242392741234
1172,66845,0.1124325975709251
1172,66846,0.12355022603609922
1172,66847,0.12375133642337802
1172,66848,0.11740052856483461
1172,66849,0.12291903136181168
1172,66850,0.10997802587668094
1172,66851,0.1091212000069351
1172,66852,0.12362491697117246
1172,66853,0.1173673297956266
1172,66854,0.117166436163647
1172,66855,0.12300272720481505
1172,66856,0.12306785356630282
1172,66857,0.11237834146562688
1172,66858,0.12079315350857787
1172,66859,0.12094670022326391
1172,66860,0.12324266404669496
1173,66861,0.12120005443483568
1173,66862,0.1262136344584531
1173,66863,0.13343074056269297
1173,66864,0.11847547811670153
1173,66865,0.1212914444577594
1173,66866,0.11957334496990307
1173,66867,0.12527189333326136
1173,66868,0.11171371590482777
1173,66869,0.11176026298501061
1173,66870,0.12071697182935656
1173,66871,0.11369222205699157
1173,66872,0.1141790302253027
1173,66873,0.11509472926433731
1173,66874,0.11515154224269408
1173,66875,0.13064741036206562
1173,66876,0.12892272734615948
1173,66877,0.12034516927928927
1173,66878,0.12584916640775035
1173,66879,0.11880420982063418
1173,66880,0.11743487188678071
1173,66881,0.1130191804039491
1173,66882,0.11476967970729321
1173,66883,0.12312936993380189
1173,66884,0.11677852897367204
1173,66885,0.1202881049667142
1173,66886,0.11693674771984594
1173,66887,0.11385092804537982
1173,66888,0.12762573050766715
1173,66889,0.11928416142488336
1173,66890,0.11575151467468607
1173,66891,0.11991544454709194
1173,66892,0.12238530255201002
1173,66893,0.11569765927498685
1173,66894,0.12487997350526704
1173,66895,0.11781490391844543
1173,66896,0.12745357928409984
1173,66897,0.11903986542579709
1173,66898,0.12017163486259529
1173,66899,0.1222929930834822
1173,66900,0.1075219155043051
1173,66901,0.12483660962061585
1173,66902,0.11109284232134828
1173,66903,0.11029926609080276
1173,66904,0.12003282614289505
1173,66905,0.1180316521279667
1173,66906,0.12689124777680527
1173,66907,0.1259770331317525
1173,66908,0.11377457666670489
1173,66909,0.12121763812251679
1173,66910,0.119311916240707
1173,66911,0.11297486247277926
1173,66912,0.11821431203563605
1173,66913,0.12476472892266448
1173,66914,0.12644463469670825
1173,66915,0.11590758580876656
1173,66916,0.12929349298289586
1173,66917,0.10979719518961874
1174,66918,0.12315085737901711
1174,66919,0.12353327840089659
1174,66920,0.11973838622041509
1174,66921,0.11391810666954921
1174,66922,0.10861783779036957
1174,66923,0.11382705953033857
1174,66924,0.11524882953553242
1174,66925,0.12246087478256172
1174,66926,0.1171552313493363
1174,66927,0.11855106448613598
1174,66928,0.12188391007751698
1174,66929,0.11646805033819503
1174,66930,0.12242051442644791
1174,66931,0.11505603730585935
1174,66932,0.12060144583814028
1174,66933,0.1164807457123771
1174,66934,0.11685672395325847
1174,66935,0.1116824857354473
1174,66936,0.10980829294817848
1174,66937,0.11963219103219803
1174,66938,0.11920681634304775
1174,66939,0.11854168243407039
1174,66940,0.12127430995672932
1174,66941,0.11989667074732767
1174,66942,0.10648702723336627
1174,66943,0.1190690231326403
1174,66944,0.11743599466820606
1174,66945,0.12527116409286024
1174,66946,0.12375041589103894
1174,66947,0.11788269034531079
1174,66948,0.12283910508602364
1174,66949,0.12260697301195053
1174,66950,0.11302916736841502
1174,66951,0.11568574722056059
1174,66952,0.11644623194280783
1174,66953,0.12085866800445184
1174,66954,0.12129348366586658
1174,66955,0.12036858845114153
1174,66956,0.11608382298543131
1174,66957,0.12457548985029748
1174,66958,0.11428652274460119
1174,66959,0.1191922711252981
1174,66960,0.11141977218390318
1174,66961,0.1136282319995247
1174,66962,0.11891022795311734
1174,66963,0.12041039247177532
1174,66964,0.12204989938540009
1174,66965,0.11525080347584382
1174,66966,0.1194530272294794
1174,66967,0.11853363860738257
1174,66968,0.12761995797884618
1174,66969,0.12348687270921362
1174,66970,0.1152156041255785
1174,66971,0.12732620559527985
1174,66972,0.12002344956636121
1174,66973,0.11730851755943872
1174,66974,0.1304157144956699
1175,66975,0.11595954308218942
1175,66976,0.12206556986284485
1175,66977,0.11281308576484161
1175,66978,0.12168703844920034
1175,66979,0.12127997751309404
1175,66980,0.11798009836651197
1175,66981,0.11514086883024423
1175,66982,0.11807510276779547
1175,66983,0.12167798318739194
1175,66984,0.12031730817272608
1175,66985,0.12104943366209048
1175,66986,0.11100021930187642
1175,66987,0.12552487746268418
1175,66988,0.12411952720086594
1175,66989,0.11759815859869148
1175,66990,0.12093946440082436
1175,66991,0.11748222234406999
1175,66992,0.11517153735805317
1175,66993,0.12308338699978794
1175,66994,0.12256961205365362
1175,66995,0.11606937924211085
1175,66996,0.1169847535549009
1175,66997,0.11880117050339042
1175,66998,0.12284198519931293
1175,66999,0.11677080571152985
1175,67000,0.11932029900291174
1175,67001,0.12712557234838812
1175,67002,0.12916134197732088
1175,67003,0.1176328121265659
1175,67004,0.1190537370818425
1175,67005,0.1166658676690509
1175,67006,0.12506247282298646
1175,67007,0.1176650329049954
1175,67008,0.12230544719364728
1175,67009,0.11472148225256437
1175,67010,0.11973670746932953
1175,67011,0.12274204607615204
1175,67012,0.10708842893879518
1175,67013,0.11779549165758674
1175,67014,0.11166162513908852
1175,67015,0.11752314821089546
1175,67016,0.1182837842633069
1175,67017,0.11982504983201044
1175,67018,0.1107580120619314
1175,67019,0.11647374955697484
1175,67020,0.1225178382163851
1175,67021,0.13023816102350713
1175,67022,0.11590407212156316
1175,67023,0.11330524338482208
1175,67024,0.1219371478935773
1175,67025,0.11836061171898149
1175,67026,0.11405897679073539
1175,67027,0.11500946229879905
1175,67028,0.11512409039486153
1175,67029,0.11916234963948102
1175,67030,0.12123451102227721
1175,67031,0.11958542539887347
1176,67032,0.11683265163057159
1176,67033,0.12644058170951078
1176,67034,0.12375212242412226
1176,67035,0.11248778531912283
1176,67036,0.11931937530201256
1176,67037,0.11677948368830438
1176,67038,0.12285518756850117
1176,67039,0.11604888582634204
1176,67040,0.12705696546121992
1176,67041,0.11639065057207654
1176,67042,0.11824407568905457
1176,67043,0.11589261609798306
1176,67044,0.11547265219809258
1176,67045,0.11378753477144747
1176,67046,0.11749333398712493
1176,67047,0.12821179670921096
1176,67048,0.12068837501556838
1176,67049,0.11704603139006477
1176,67050,0.11518038920437292
1176,67051,0.10678666326771546
1176,67052,0.11514832183827119
1176,67053,0.11647172748893297
1176,67054,0.11967379637779961
1176,67055,0.11839153973056814
1176,67056,0.11443784766124353
1176,67057,0.11766328007600578
1176,67058,0.12250185653174953
1176,67059,0.1124563656446361
1176,67060,0.11838697201985501
1176,67061,0.1207172254268293
1176,67062,0.1200180396484782
1176,67063,0.12252059474986131
1176,67064,0.1259900402091918
1176,67065,0.11702969904496807
1176,67066,0.11634125382149961
1176,67067,0.11846125359199891
1176,67068,0.11938740981445001
1176,67069,0.12277427603551792
1176,67070,0.12463032944642087
1176,67071,0.11904110463458113
1176,67072,0.12242100206559665
1176,67073,0.11485172119652101
1176,67074,0.11162861463494336
1176,67075,0.11546032693554531
1176,67076,0.11369339091038538
1176,67077,0.1158457498842035
1176,67078,0.11075973082017647
1176,67079,0.11922644704478765
1176,67080,0.11544536006217254
1176,67081,0.1199547245657724
1176,67082,0.12338881929729567
1176,67083,0.12298691640057242
1176,67084,0.11817929936680739
1176,67085,0.12493206855594916
1176,67086,0.1106331160639444
1176,67087,0.1204559467629805
1176,67088,0.10384450742189415
1177,67089,0.11552441420486477
1177,67090,0.12169199527483172
1177,67091,0.1185641090818262
1177,67092,0.1230585208906201
1177,67093,0.1175666590377775
1177,67094,0.11712302094430921
1177,67095,0.12483700927934041
1177,67096,0.12152590884764784
1177,67097,0.12485459227218813
1177,67098,0.12007832894387362
1177,67099,0.11912719707490191
1177,67100,0.11686732652383904
1177,67101,0.12140614216208179
1177,67102,0.11436279736500456
1177,67103,0.1144854065531258
1177,67104,0.11675580872085571
1177,67105,0.12663325092386618
1177,67106,0.11003994833664055
1177,67107,0.11575686961045024
1177,67108,0.12554984863209687
1177,67109,0.11859820345068527
1177,67110,0.12562362441242028
1177,67111,0.11800018899460406
1177,67112,0.1164648538400287
1177,67113,0.11507696375852944
1177,67114,0.11799259941743208
1177,67115,0.11453739223860833
1177,67116,0.12362100741495514
1177,67117,0.11536408196325794
1177,67118,0.1182499508457109
1177,67119,0.11693357853250325
1177,67120,0.10859256865808663
1177,67121,0.12094797726310899
1177,67122,0.1155834670873493
1177,67123,0.12397148554531923
1177,67124,0.11802570248135998
1177,67125,0.11655158763159389
1177,67126,0.12199508120417692
1177,67127,0.1183625713687968
1177,67128,0.11635997165816103
1177,67129,0.12158777483169135
1177,67130,0.11123663202196084
1177,67131,0.1217626308680121
1177,67132,0.11874893754814239
1177,67133,0.1187015261251197
1177,67134,0.11380457657928052
1177,67135,0.11513550180647257
1177,67136,0.12387592394367508
1177,67137,0.11692308216707
1177,67138,0.12148920152429693
1177,67139,0.11706212781486543
1177,67140,0.12048274056308707
1177,67141,0.11592049036785569
1177,67142,0.11860761825200956
1177,67143,0.11832580929252819
1177,67144,0.11360210378595562
1177,67145,0.11729015457754367
1178,67146,0.12305548706482479
1178,67147,0.12170867775923831
1178,67148,0.12879421228811905
1178,67149,0.11353001273693637
1178,67150,0.11151317484814677
1178,67151,0.12225617572186072
1178,67152,0.11539958538292676
