epoch,step,train_loss,val_loss
2745,76887,0.07760063601417523,
2746,76915,0.07744641479993461,
2747,76943,0.07732948208541997,
2748,76971,0.07763689120663854,
2749,76999,0.07725338837622851,
2750,77027,0.07741350596459447,
2751,77055,0.07757761112827768,
2752,77083,0.07761124082677671,
2753,77111,0.07741544287061454,
2754,77139,0.07730072258220512,
2755,77167,0.07699375579470293,
2756,77195,0.077641746339506,
2757,77223,0.07771042507843949,
2758,77251,0.07711594088372759,
2759,77279,,0.16703192568957237
2759,77279,0.07771673246911229,
2760,77307,0.077250091867061,
2761,77335,0.07789344369089349,
2762,77363,0.07725087766228585,
2763,77391,0.07724186622882354,
2764,77419,0.07781795028334784,
2765,77447,0.07705085211068793,
2766,77475,0.07737049018609064,
2767,77503,0.07841146007657317,
2768,77531,0.07790779449879684,
2769,77559,0.07761122166655655,
2770,77587,0.07643702646611361,
2771,77615,0.07760779272550886,
2772,77643,0.07762829993851039,
2773,77671,0.07820286469980572,
2774,77699,0.07741354957626641,
2775,77727,0.07744140745140668,
2776,77755,0.07677387522833186,
2777,77783,0.07674799415812586,
2778,77811,0.0770740226216161,
2779,77839,,0.10941109491418805
2779,77839,0.07736975694189974,
2780,77867,0.07696332284558575,
2781,77895,0.07627469999733505,
2782,77923,0.07652090939513663,
2783,77951,0.07839677315532684,
2784,77979,0.0773076166162326,
2785,78007,0.07724183933440186,
2786,78035,0.07681291910486633,
2787,78063,0.0786394939391905,
2788,78091,0.07738403139386124,
2789,78119,0.07785238198647337,
2790,78147,0.07681154424362663,
2791,78175,0.07759509405577143,
2792,78203,0.07693763995343288,
2793,78231,0.07771079375688396,
2794,78259,0.07696427802496754,
2795,78287,0.07666964959884587,
2796,78315,0.07699361531162904,
2797,78343,0.07758358530812329,
2798,78371,0.07764019655645221,
2799,78399,,0.10967994431420615
2799,78399,0.0772896250404635,
2800,78427,0.076987173842021,
2801,78455,0.07671933109425447,
2802,78483,0.0769457283159514,
2803,78511,0.0771488238270279,
2804,78539,0.07675039404121278,
2805,78567,0.07674179335165862,
2806,78595,0.07716356892912647,
2807,78623,0.07594394175848804,
2808,78651,0.07717531068701958,
2809,78679,0.07738910740136623,
2810,78707,0.0773396239522842,
2811,78735,0.07615704065275936,
2812,78763,0.07654318256257919,
2813,78791,0.07749667085957596,
2814,78819,0.07698167956115314,
2815,78847,0.0773209728741176,
2816,78875,0.0773657416020877,
2817,78903,0.07750015189479029,
2818,78931,0.07694052911052908,
2819,78959,,0.11285725326351748
2819,78959,0.07648650703148481,
2820,78987,0.07653932812577167,
2821,79015,0.07604785480262531,
2822,79043,0.07663214090302803,
2823,79071,0.07711716135115802,
2824,79099,0.07637631706453894,
2825,79127,0.07761530438704688,
2826,79155,0.07682860311739327,
2827,79183,0.07704901172261322,
2828,79211,0.07731596566373272,
2829,79239,0.07648912902964379,
2830,79267,0.07791404080853011,
2831,79295,0.07692442856346213,
2832,79323,0.07710631963747158,
2833,79351,0.07779668468257457,
2834,79379,0.07762273662728598,
2835,79407,0.07781619739262308,
2836,79435,0.07674904156921172,
2837,79463,0.07714946960603601,
2838,79491,0.07665568524546187,
2839,79519,,0.11829540610717437
2839,79519,0.07669561067647056,
2840,79547,0.07665191253150906,
2841,79575,0.07617760930619648,
2842,79603,0.07607559166137394,
2843,79631,0.07661762655373405,
2844,79659,0.07640879865033685,
2845,79687,0.07751862100364597,
2846,79715,0.07707441809554194,
2847,79743,0.0767599481936883,
2848,79771,0.07672155209050684,
2849,79799,0.07655576834540127,
2850,79827,0.07681602146896789,
2851,79855,0.07628637671671205,
2852,79883,0.07708024396228327,
2853,79911,0.07708152205481511,
2854,79939,0.07692980358178686,
2855,79967,0.0768749079621866,
2856,79995,0.0765771342490664,
2857,80023,0.07737570298416202,
2858,80051,0.07706004703220469,
2859,80079,,0.12644835585937275
2859,80079,0.07698225846446659,
2860,80107,0.07626145677658161,
2861,80135,0.07624072143663665,
2862,80163,0.07605448823720466,
2863,80191,0.07642710290953623,
2864,80219,0.07560042477021281,
2865,80247,0.07550835269666697,
2866,80275,0.07670128593567929,
2867,80303,0.07680049652426539,
2868,80331,0.07760345963819716,
2869,80359,0.07658262286594136,
2870,80387,0.07635866605146811,
2871,80415,0.07681464723384046,
2872,80443,0.0763747418066534,
2873,80471,0.07674376975102089,
2874,80499,0.07660769439576928,
2875,80527,0.07621675105328486,
2876,80555,0.07658970163140444,
2877,80583,0.07556835780238966,
2878,80611,0.07683234517141521,
2879,80639,,0.11357587734770809
2879,80639,0.07675317305631714,
2880,80667,0.0768742039317009,
2881,80695,0.07719235811796378,
2882,80723,0.07587078245710445,
2883,80751,0.07672582933329393,
2884,80779,0.07648556487774728,
2885,80807,0.07623267258826696,
2886,80835,0.07730132065355629,
2887,80863,0.0765268952136785,
2888,80891,0.07582101100258591,
2889,80919,0.07661457361002944,
2890,80947,0.07576236975253504,
2891,80975,0.07609330866771213,
2892,81003,0.07617665591112059,
2893,81031,0.076205369431306,
2894,81059,0.07677589906015071,
2895,81087,0.07625243418602194,
2896,81115,0.0760470472618086,
2897,81143,0.07641539647077288,
2898,81171,0.07634533169533664,
2899,81199,,0.13276512139213306
2899,81199,0.07592359504043172,
2900,81227,0.07663677431466535,
2901,81255,0.07665836832123973,
2902,81283,0.0766421587476815,
2903,81311,0.07661726496957284,
2904,81339,0.07560554020693253,
2905,81367,0.07636514659574829,
2906,81395,0.07601860436282921,
2907,81423,0.0761564443125627,
2908,81451,0.07666739030603226,
2909,81479,0.07662312016899228,
2910,81507,0.07627906783261491,
2911,81535,0.07552387952614617,
2912,81563,0.07605668067266451,
2913,81591,0.07656977412708185,
2914,81619,0.07734891097451446,
2915,81647,0.07656500236864955,
2916,81675,0.07573481155364589,
2917,81703,0.07596475167190442,
2918,81731,0.07554235972558873,
2919,81759,,0.1070464986980075
2919,81759,0.0763100104288748,
2920,81787,0.07614378813049236,
2921,81815,0.0761160646192334,
2922,81843,0.07630616545760013,
2923,81871,0.07729508340247425,
2924,81899,0.07606801887601737,
2925,81927,0.07634004601076225,
2926,81955,0.07596140111317,
2927,81983,0.07609647535878693,
2928,82011,0.07625463082959329,
2929,82039,0.07536838662116072,
2930,82067,0.07622919428634993,
2931,82095,0.07620179668608565,
2932,82123,0.07589626933983126,
2933,82151,0.07628518246317798,
2934,82179,0.07582178894777926,
2935,82207,0.0756101595978964,
2936,82235,0.07623385985122168,
2937,82263,0.07644736772452665,
2938,82291,0.07566839628330188,
2939,82319,,0.1057750400767049
2939,82319,0.07591992942455024,
2940,82347,0.07576677773723142,
2941,82375,0.07650112288661266,
2942,82403,0.07577476542705697,
2943,82431,0.07553844572257444,
2944,82459,0.07591741749685794,
2945,82487,0.07644949580384541,
2946,82515,0.07582597686686407,
2947,82543,0.07604132334140125,
2948,82571,0.07629543990711984,
2949,82599,0.07685712032476605,
2950,82627,0.07608828414271553,
2951,82655,0.07620750313165045,
2952,82683,0.07657228279864613,
2953,82711,0.07654182299722041,
2954,82739,0.07601583556163202,
2955,82767,0.07639843159948466,
2956,82795,0.07539434601709112,
2957,82823,0.07640320818809694,
2958,82851,0.07561567138219455,
2959,82879,,0.10605217096700485
2959,82879,0.0758002902460827,
2960,82907,0.0761112328807559,
2961,82935,0.07561415441999492,
2962,82963,0.07598466974111844,
2963,82991,0.07572446249482732,
2964,83019,0.07634177865025878,
2965,83047,0.07685219441062663,
2966,83075,0.07521464951145707,
2967,83103,0.07530252585180953,
2968,83131,0.07563331548454337,
2969,83159,0.07581043270873125,
2970,83187,0.07549458240248348,
2971,83215,0.07496105106117992,
2972,83243,0.07538231295295938,
2973,83271,0.07490614545131566,
2974,83299,0.07651631740982345,
2975,83327,0.07606671960878704,
2976,83355,0.07620213171463368,
2977,83383,0.07524345593905178,
2978,83411,0.07590471171157695,
2979,83439,,0.10694515668035869
2979,83439,0.07604616321984106,
2980,83467,0.07559384353236367,
2981,83495,0.07569773672790177,
2982,83523,0.07516784219448616,
2983,83551,0.07606283216958581,
2984,83579,0.0751765988257719,
2985,83607,0.07560117734374076,
2986,83635,0.07557935129726788,
2987,83663,0.07540819781899402,
2988,83691,0.07536392099505039,
2989,83719,0.07613073283614424,
2990,83747,0.07513425275191392,
2991,83775,0.07554778357511704,
2992,83803,0.0760909797482616,
2993,83831,0.07571074805375319,
2994,83859,0.07550118605570795,
2995,83887,0.07575608233223141,
2996,83915,0.07606891892225193,
2997,83943,0.07527928797996265,
2998,83971,0.07543425823970748,
2999,83999,,0.10618370714585008
2999,83999,0.07526250786322956,
3000,84027,0.07460792788963225,
3001,84055,0.07572270429311945,
3002,84083,0.0760926603614497,
3003,84111,0.07560275525777467,
3004,84139,0.07492022466234702,
3005,84167,0.07546548309375194,
3006,84195,0.07559230532583151,
3007,84223,0.07576249592931054,
3008,84251,0.07552516900770717,
3009,84279,0.07469435972027826,
3010,84307,0.07543591137027418,
3011,84335,0.07520021987269102,
3012,84363,0.07540909510532451,
3013,84391,0.07558569877360206,
3014,84419,0.07577110484483895,
3015,84447,0.0753679250469469,
3016,84475,0.07528280940400307,
3017,84503,0.07557342797755118,
3018,84531,0.07525117687298799,
3019,84559,,0.1050150940192536
3019,84559,0.07522994232317667,
3020,84587,0.0741620739765577,
3021,84615,0.0752013045869871,
3022,84643,0.07499684672072082,
3023,84671,0.07479334504995239,
3024,84699,0.07541178040648652,
3025,84727,0.07541785585841981,
3026,84755,0.07530618581720354,
3027,84783,0.07544030704538916,
3028,84811,0.07475207104818228,
3029,84839,0.07478713017458911,
3030,84867,0.07456026308698846,
3031,84895,0.07541699776833038,
3032,84923,0.07553477587362085,
3033,84951,0.07522909650500094,
3034,84979,0.07582994181391373,
3035,85007,0.07516825529522184,
3036,85035,0.07505906030342016,
3037,85063,0.07525623743548947,
3038,85091,0.07576859309305474,
3039,85119,,0.10582511852786339
3039,85119,0.07525030699271283,
3040,85147,0.07496989793596548,
3041,85175,0.07520704253795867,
3042,85203,0.07520904726081319,
3043,85231,0.07540229658726276,
3044,85259,0.0754444635099178,
3045,85287,0.07505703111974867,
3046,85315,0.07548662306784147,
3047,85343,0.07588497960653072,
3048,85371,0.0762590978616482,
3049,85399,0.07486197295743172,
3050,85427,0.07510295058107781,
3051,85455,0.07528314312889554,
3052,85483,0.07525032797859332,
3053,85511,0.0743679821837878,
3054,85539,0.07523872464731421,
3055,85567,0.07493380815973405,
3056,85595,0.07547639810792016,
3057,85623,0.07475846382386002,
3058,85651,0.07481910015309833,
3059,85679,,0.11178833833857946
3059,85679,0.07451400871399326,
3060,85707,0.07528913925944462,
3061,85735,0.07474370865646639,
3062,85763,0.07524455773557391,
3063,85791,0.07526100090233301,
3064,85819,0.07554655558367705,
3065,85847,0.07464193770191786,
3066,85875,0.07493094385144448,
3067,85903,0.0744336201243969,
3068,85931,0.07521573895739007,
3069,85959,0.07503210834658387,
3070,85987,0.07481129463787625,
3071,86015,0.07513678194823217,
3072,86043,0.0745133181817012,
3073,86071,0.07494300216360965,
3074,86099,0.07420566664487535,
3075,86127,0.07459341764360296,
3076,86155,0.07459166042217011,
3077,86183,0.07581542200527427,
3078,86211,0.07472992853170671,
3079,86239,,0.1281352788921725
3079,86239,0.07464013186622309,
3080,86267,0.07458146092851894,
3081,86295,0.0750250472895064,
3082,86323,0.0740180544075812,
3083,86351,0.07493805126445559,
3084,86379,0.07548461588632877,
3085,86407,0.07530971033644908,
3086,86435,0.07492775061048157,
3087,86463,0.07463544356569975,
3088,86491,0.0746229349008311,
3089,86519,0.07505674578058201,
3090,86547,0.0749838625858006,
3091,86575,0.0751498017906975,
3092,86603,0.07473767048674053,
3093,86631,0.07455211387928513,
3094,86659,0.07499017179737509,
3095,86687,0.07448573732219611,
3096,86715,0.07412820434714493,
3097,86743,0.07483993900334128,
3098,86771,0.07516897571791821,
3099,86799,,0.10997946540827452
3099,86799,0.0744776363838269,
3100,86827,0.07451107942986951,
3101,86855,0.07435772568905985,
3102,86883,0.07449361774740935,
3103,86911,0.07494475426780588,
3104,86939,0.07406887308680275,
3105,86967,0.07463882367537507,
3106,86995,0.07496700842239044,
3107,87023,0.0740605764699956,
3108,87051,0.0745953551514926,
3109,87079,0.0751419173209481,
3110,87107,0.07474809745795648,
3111,87135,0.07443566940041134,
3112,87163,0.0745779958376662,
3113,87191,0.07525398119081116,
3114,87219,0.07436046189898277,
3115,87247,0.07443553576096848,
3116,87275,0.07528715876728025,
3117,87303,0.07468095014227491,
3118,87331,0.07464841554387608,
3119,87359,,0.11696584987474964
3119,87359,0.07503684996179803,
3120,87387,0.07445343421000296,
3121,87415,0.07479231470709953,
3122,87443,0.07476058562125647,
3123,87471,0.07423007208669798,
3124,87499,0.07414250101874692,
3125,87527,0.07505004143591573,
3126,87555,0.07453785964889777,
3127,87583,0.07424099054195578,
3128,87611,0.0743100376916481,
3129,87639,0.07462181610881041,
3130,87667,0.07436550423205078,
3131,87695,0.07436176447052302,
3132,87723,0.07369374297762052,
3133,87751,0.07358455172357296,
3134,87779,0.0738176938375316,
3135,87807,0.0736968050055481,
3136,87835,0.07414499374594433,
3137,87863,0.07437830283722033,
3138,87891,0.07422012918947327,
3139,87919,,0.12030723150556946
3139,87919,0.07420697628141774,
3140,87947,0.0744678999156575,
3141,87975,0.07410166973609907,
3142,88003,0.07531608728320155,
3143,88031,0.07425777905814113,
3144,88059,0.07510282240729166,
3145,88087,0.07472579669324797,
3146,88115,0.07436917628777563,
3147,88143,0.07472930788067543,
3148,88171,0.0738859741010328,
3149,88199,0.07444322070660223,
3150,88227,0.07307793664393793,
3151,88255,0.07485319402701358,
3152,88283,0.0742496304406707,
3153,88311,0.07398507287605646,
3154,88339,0.0744176774500454,
3155,88367,0.07421375734287644,
3156,88395,0.07412807385393441,
3157,88423,0.07325203861878614,
3158,88451,0.07478691929376645,
3159,88479,,0.13869685052801028
3159,88479,0.07427800784850645,
3160,88507,0.07388929984492033,
3161,88535,0.07478667136987178,
3162,88563,0.07516242285380323,
3163,88591,0.07321332366631847,
3164,88619,0.07431546726343825,
3165,88647,0.07455910591800592,
3166,88675,0.075396165936758,
3167,88703,0.07476588734977652,
3168,88731,0.07368601431102402,
3169,88759,0.07432107316715289,
3170,88787,0.07387594070628085,
3171,88815,0.07374593226645518,
3172,88843,0.073448136245853,
3173,88871,0.07484447027956148,
3174,88899,0.07474984711296859,
3175,88927,0.07389106304855228,
3176,88955,0.07359966776843352,
3177,88983,0.07458394542378548,
3178,89011,0.0737696574840767,
3179,89039,,0.11441970806532138
3179,89039,0.07392137639926238,
3180,89067,0.07382837485263344,
3181,89095,0.07374958403224571,
3182,89123,0.07397455901599684,
3183,89151,0.07438367635391807,
3184,89179,0.07455816960671294,
3185,89207,0.07360336005850349,
3186,89235,0.07396736736697042,
3187,89263,0.07379576897535026,
3188,89291,0.07422881997961248,
3189,89319,0.07358048593129635,
3190,89347,0.07420653055866397,
3191,89375,0.07423613675465841,
3192,89403,0.07413027992495648,
3193,89431,0.07425810670246594,
3194,89459,0.07352369224155622,
3195,89487,0.07329945833484194,
3196,89515,0.07389823505133623,
3197,89543,0.07388098287019565,
3198,89571,0.0740861149810841,
3199,89599,,0.1440462775589712
3199,89599,0.07422963350043102,
3200,89627,0.07400458987184957,
3201,89655,0.07393440732096067,
3202,89683,0.07486475257909664,
3203,89711,0.07520246291953732,
3204,89739,0.0738354845209623,
3205,89767,0.07368621895288166,
3206,89795,0.07439251904648209,
3207,89823,0.07323379059011209,
3208,89851,0.07393778117159665,
3209,89879,0.07390536184362631,
3210,89907,0.074342083599394,
3211,89935,0.0744750079153783,
3212,89963,0.0735159665957128,
3213,89991,0.07338271450277506,
3214,90019,0.07380340150606864,
3215,90047,0.0734915972412339,
3216,90075,0.07335202717532872,
3217,90103,0.07401063774554242,
3218,90131,0.07414836935849212,
3219,90159,,0.13204305190243001
3219,90159,0.07358088905271051,
3220,90187,0.07344301199718842,
3221,90215,0.0744128152213444,
3222,90243,0.07356835955286342,
3223,90271,0.07348729798496523,
3224,90299,0.07449920627181995,
3225,90327,0.07334714140325961,
3226,90355,0.07374111530113114,
3227,90383,0.0737847091919205,
3228,90411,0.07403481871065372,
3229,90439,0.0739716714642099,
3230,90467,0.0739279929776665,
3231,90495,0.07372157317587397,
3232,90523,0.07383821886739883,
3233,90551,0.07330159007680473,
3234,90579,0.07419158775643436,
3235,90607,0.0744267811522749,
3236,90635,0.07369441583642863,
3237,90663,0.07345874928508418,
3238,90691,0.07328793013726298,
3239,90719,,0.10325036672296826
3239,90719,0.07369852073302527,
3240,90747,0.0734419532765079,
3241,90775,0.07336738320152116,
3242,90803,0.07378576950822957,
3243,90831,0.0739871606277434,
3244,90859,0.07296199591125975,
3245,90887,0.07361908791052724,
3246,90915,0.07412188521004415,
3247,90943,0.07320430084926947,
3248,90971,0.07321014905887918,
3249,90999,0.0739483944401419,
3250,91027,0.07319302892491668,
3251,91055,0.07320370052328035,
3252,91083,0.07396290651754167,
3253,91111,0.07365540962613293,
3254,91139,0.07439642956269428,
3255,91167,0.07370978828878531,
3256,91195,0.07377131883379028,
3257,91223,0.07336656702700406,
3258,91251,0.07376161509467381,
3259,91279,,0.10460025581560935
3259,91279,0.0731327106073804,
3260,91307,0.07369617459232523,
3261,91335,0.07282726888663962,
3262,91363,0.07330973268267663,
3263,91391,0.07331747390950492,
3264,91419,0.07331108269769901,
3265,91447,0.07353624223693744,
3266,91475,0.07342196593215161,
3267,91503,0.07336378274284187,
3268,91531,0.07403180303242793,
3269,91559,0.07416905510644915,
3270,91587,0.07387109890137451,
3271,91615,0.07331935605761798,
3272,91643,0.07383807642200634,
3273,91671,0.07403958835141666,
3274,91699,0.07471317413951695,
3275,91727,0.0738665208825343,
3276,91755,0.07384703092983555,
3277,91783,0.07360864734294986,
3278,91811,0.07347497112677645,
3279,91839,,0.11164452205980681
3279,91839,0.07349398571418016,
3280,91867,0.07369635306427157,
3281,91895,0.07298178895587441,
3282,91923,0.07285787849983907,
3283,91951,0.07300923338485599,
3284,91979,0.07319820754441016,
3285,92007,0.07302530571228262,
3286,92035,0.0736911392509128,
3287,92063,0.07298765335027063,
3288,92091,0.07351529658237603,
3289,92119,0.07337969144743248,
3290,92147,0.0736464369860851,
3291,92175,0.07334726288495455,
3292,92203,0.07333942649124596,
3293,92231,0.0726110454028536,
3294,92259,0.07367839349944715,
3295,92287,0.07298818715275697,
3296,92315,0.0744305015825595,
3297,92343,0.07231582663599487,
3298,92371,0.07294848934482193,
3299,92399,,0.10566488691858651
3299,92399,0.07437140382483196,
3300,92427,0.07298976263341736,
3301,92455,0.07308894189609919,
3302,92483,0.07329900687365067,
3303,92511,0.07377585428523252,
3304,92539,0.07316618179184511,
3305,92567,0.07309866900214881,
3306,92595,0.07402316029025259,
3307,92623,0.07311497376240673,
3308,92651,0.07377937584816187,
3309,92679,0.07304028163818121,
3310,92707,0.07288305381609471,
3311,92735,0.07369006907467356,
3312,92763,0.07317672510042762,
3313,92791,0.07355985400537489,
3314,92819,0.07382508140936606,
3315,92847,0.07331103580694982,
3316,92875,0.07301062319646724,
3317,92903,0.07227060713444806,
3318,92931,0.07320427139632354,
3319,92959,,0.10323038440032198
3319,92959,0.07317800394116847,
3320,92987,0.07262463564253109,
3321,93015,0.07353832266287447,
3322,93043,0.0728305757645881,
3323,93071,0.07328833152637924,
3324,93099,0.07277207241542559,
3325,93127,0.07299603104067257,
3326,93155,0.07318668778530864,
3327,93183,0.0736438518583493,
3328,93211,0.07305613518853381,
3329,93239,0.07281008627410407,
3330,93267,0.0732213846583661,
3331,93295,0.07336519929637086,
3332,93323,0.07296806293127253,
3333,93351,0.07214301344330336,
3334,93379,0.07265352269261527,
3335,93407,0.07300131887465383,
3336,93435,0.07256670173688733,
3337,93463,0.07265769389244407,
3338,93491,0.0729857790146032,
3339,93519,,0.10757796598033886
3339,93519,0.07292455682865648,
3340,93547,0.07281967877527508,
3341,93575,0.07361824667934544,
3342,93603,0.0728710516459077,
3343,93631,0.07291370160044529,
3344,93659,0.07321876263751553,
3345,93687,0.07352489769994386,
3346,93715,0.07309852436395106,
3347,93743,0.0729048715825518,
3348,93771,0.07329304327632147,
3349,93799,0.0731599399459562,
3350,93827,0.07313959208308995,
3351,93855,0.07329612406649469,
3352,93883,0.07269388054670967,
3353,93911,0.07265395423985394,
3354,93939,0.07361719731242038,
3355,93967,0.07264639172626164,
3356,93995,0.07282008287228327,
3357,94023,0.07233010452980329,
3358,94051,0.072672083788504,
3359,94079,,0.10170755486088033
3359,94079,0.07316195432233855,
3360,94107,0.07285224424434186,
3361,94135,0.07316143085354067,
3362,94163,0.0721727484623535,
3363,94191,0.07347466387012047,
3364,94219,0.07237601033083992,
3365,94247,0.07224290055270852,
3366,94275,0.07372001399920855,
3367,94303,0.0723866796783816,
3368,94331,0.07332203720683234,
3369,94359,0.0724530241457479,
3370,94387,0.07273025819120044,
3371,94415,0.07310854722783054,
3372,94443,0.07269380199128077,
3373,94471,0.0730295029421454,
3374,94499,0.07264743952502362,
3375,94527,0.0733492873384939,
3376,94555,0.07248697098204922,
3377,94583,0.07286980088396465,
3378,94611,0.07317908650606013,
3379,94639,,0.11645624372107775
3379,94639,0.0731491151468684,
3380,94667,0.07244237229287684,
3381,94695,0.07257795545261878,
3382,94723,0.07291413962073919,
3383,94751,0.07334843241251103,
3384,94779,0.07316093830973659,
3385,94807,0.07302578189254902,
3386,94835,0.07223947050926466,
3387,94863,0.07285837598711006,
3388,94891,0.07251505897148103,
3389,94919,0.07288795820549845,
3390,94947,0.07219804458250433,
3391,94975,0.07255301636304477,
3392,95003,0.07267973741265624,
3393,95031,0.07205739112971761,
3394,95059,0.07222792345716536,
3395,95087,0.07221702835943161,
3396,95115,0.0721285929326808,
3397,95143,0.0726721105024681,
3398,95171,0.07362719000554606,
3399,95199,,0.10694332855965237
3399,95199,0.07337222345358188,
3400,95227,0.07239799275472666,
3401,95255,0.07250231632492275,
3402,95283,0.07223705650211666,
3403,95311,0.07213904722577266,
3404,95339,0.073326698831556,
3405,95367,0.07254436429343052,
3406,95395,0.07215559120799309,
3407,95423,0.0728593398885853,
3408,95451,0.07242573596483193,
3409,95479,0.07289482886652413,
3410,95507,0.07328886556351448,
3411,95535,0.0729606957446552,
3412,95563,0.07236004163911189,
3413,95591,0.07229137185639262,
3414,95619,0.07260832376918608,
3415,95647,0.07252108804571512,
3416,95675,0.07221822452023259,
3417,95703,0.0720985831010222,
3418,95731,0.07215599277143955,
3419,95759,,0.10235636296897295
3419,95759,0.07271624148182297,
3420,95787,0.07264400668522762,
3421,95815,0.07191294333029044,
3422,95843,0.07272752417203927,
3423,95871,0.07266170896572872,
3424,95899,0.0719910380084128,
3425,95927,0.07254079146195826,
3426,95955,0.0724132077976417,
3427,95983,0.07268339963255556,
3428,96011,0.07268333593033996,
3429,96039,0.07243122788802918,
3430,96067,0.07250059643422785,
3431,96095,0.07328290331498546,
3432,96123,0.07281142208350061,
3433,96151,0.07232938166062924,
3434,96179,0.072470309481872,
3435,96207,0.07195517336236078,
3436,96235,0.07197584997560971,
3437,96263,0.07217363694714986,
3438,96291,0.07227126807638683,
3439,96319,,0.11489954451632146
3439,96319,0.07217653771316322,
3440,96347,0.07217731224404648,
3441,96375,0.07293744437919734,
3442,96403,0.07199531950162809,
3443,96431,0.07223230586686623,
3444,96459,0.0726699292617132,
3445,96487,0.07205699458385069,
3446,96515,0.07215463721074446,
3447,96543,0.07231140853423602,
3448,96571,0.0717461029151818,
3449,96599,0.07223103056228176,
3450,96627,0.0717293700093433,
3451,96655,0.0729694695260624,
3452,96683,0.0728188901247542,
3453,96711,0.07191465818734581,
3454,96739,0.07208541855816475,
3455,96767,0.0722394753276423,
3456,96795,0.07228061239652137,
3457,96823,0.07207941648410096,
3458,96851,0.07207117907821435,
3459,96879,,0.11427051092376511
3459,96879,0.07168900127747965,
3460,96907,0.07199265458740088,
3461,96935,0.07155636667726625,
3462,96963,0.07245499282264461,
3463,96991,0.07245796579411456,
3464,97019,0.0718433447137086,
3465,97047,0.07284917802879308,
3466,97075,0.07143875453519974,
3467,97103,0.0721815165689126,
3468,97131,0.07112052110898187,
3469,97159,0.07184500533348659,
3470,97187,0.07226710018688841,
3471,97215,0.07209683813802574,
3472,97243,0.0716854540481919,
3473,97271,0.07149358600506632,
3474,97299,0.07144305798616593,
3475,97327,0.07160899194481554,
3476,97355,0.0722002373353564,
3477,97383,0.07208455517763453,
3478,97411,0.07176655183289077,
3479,97439,,0.1344580648643144
3479,97439,0.07345326530753878,
3480,97467,0.0726754749310883,
3481,97495,0.07233993588258567,
3482,97523,0.07198713682135312,
3483,97551,0.0720003368526344,
3484,97579,0.07156695350404803,
3485,97607,0.07171423887455101,
3486,97635,0.07232645833601281,
3487,97663,0.07171402127787138,
3488,97691,0.07206228747284789,
3489,97719,0.07170972252259837,
3490,97747,0.07178949063983266,
3491,97775,0.0717338570737991,
3492,97803,0.07151304594716647,
3493,97831,0.07172272163447803,
3494,97859,0.07157281469736437,
3495,97887,0.07172816168061076,
3496,97915,0.0721491996062511,
3497,97943,0.07182067683778717,
3498,97971,0.07131212314762925,
3499,97999,,0.10755731241986828
3499,97999,0.07141902895684799,
3500,98027,0.07186114817369907,
3501,98055,0.07120268409824783,
3502,98083,0.0727361945966042,
3503,98111,0.07232546581320622,
3504,98139,0.07194011471076919,
3505,98167,0.07180073650148819,
3506,98195,0.07319739730901492,
3507,98223,0.07193876869548244,
3508,98251,0.07158480361293404,
3509,98279,0.0714870165963117,
3510,98307,0.07225467544724186,
3511,98335,0.07167149211979718,
3512,98363,0.07162521554168055,
3513,98391,0.07211744165845069,
3514,98419,0.07114633012642359,
3515,98447,0.07197314443264506,
3516,98475,0.07199627001238146,
3517,98503,0.07269828067712653,
3518,98531,0.07187970644925386,
3519,98559,,0.11220836824362425
3519,98559,0.07239645069531511,
3520,98587,0.07189539481155198,
3521,98615,0.0721076172542484,
3522,98643,0.07123304919658706,
3523,98671,0.07197528309102116,
3524,98699,0.07116304802345615,
3525,98727,0.07191032336536798,
3526,98755,0.07201563211105268,
3527,98783,0.07142597010917598,
3528,98811,0.0711473325096029,
3529,98839,0.07183108960096576,
3530,98867,0.07169580935926337,
3531,98895,0.07173219777878413,
3532,98923,0.07241133716547812,
3533,98951,0.07165756827074782,
3534,98979,0.0711361704489108,
3535,99007,0.07121767620119396,
3536,99035,0.07185406467338767,
3537,99063,0.07165787106998774,
3538,99091,0.07144703945977161,
3539,99119,,0.10435236485586842
3539,99119,0.07155420589747577,
3540,99147,0.07158983329764902,
3541,99175,0.07127097715645551,
3542,99203,0.07128906587420157,
3543,99231,0.07075852017039135,
3544,99259,0.07147712854052325,
3545,99287,0.07173279202148158,
3546,99315,0.07139711403214676,
3547,99343,0.0720524691155643,
3548,99371,0.07147265903915244,
3549,99399,0.0709910211071856,
3550,99427,0.07180808703841625,
3551,99455,0.07215867572625126,
3552,99483,0.07172125149655606,
3553,99511,0.07162730410852844,
3554,99539,0.07070349097291548,
3555,99567,0.07142089103646314,
3556,99595,0.07104742696246778,
3557,99623,0.07207725826267222,
3558,99651,0.07133529950320146,
3559,99679,,0.10083557829772342
3559,99679,0.07140340142740628,
3560,99707,0.07163294950253388,
3561,99735,0.07184508848579164,
3562,99763,0.07195798310131447,
3563,99791,0.07200808705052968,
3564,99819,0.07131778267585619,
3565,99847,0.07174436494261101,
3566,99875,0.071225343492486,
3567,99903,0.07150006334759292,
3568,99931,0.07197082613071687,
3569,99959,0.07129685240968311,
3570,99987,0.07067433199068618,
3571,100015,0.07126723721084874,
3572,100043,0.07188479204675234,
3573,100071,0.07144481430712661,
3574,100099,0.07066829519895233,
3575,100127,0.07134859708617326,
3576,100155,0.07190067587683682,
3577,100183,0.07090190172197132,
