epoch,step,train_loss,val_loss
889,74759,0.1263315636720847,
890,74843,0.12606529269758665,
891,74927,0.12709633687617383,
892,75011,0.12746597041843644,
893,75095,0.1274269642040611,
894,75179,0.1255678628326242,
895,75263,0.12642263008998936,
896,75347,0.12805534768557514,
897,75431,0.12587934376713164,
898,75515,0.1263392693885284,
899,75599,,0.14315104294561623
899,75599,0.12550713168001212,
900,75683,0.1253897323925081,
901,75767,0.12480396439820537,
902,75851,0.1266266398026431,
903,75935,0.1277974350839006,
904,76019,0.12622753325256256,
905,76103,0.12703206352505883,
906,76187,0.1263220926617618,
907,76271,0.12644950656865458,
908,76355,0.12602053153444984,
909,76439,0.12689349411673445,
910,76523,0.125903127673914,
911,76607,0.1270172025910015,
912,76691,0.1254385917530783,
913,76775,0.1260220430656608,
914,76859,0.1250573681617585,
915,76943,0.12624744666380064,
916,77027,0.12574278406496994,
917,77111,0.12585770265738597,
918,77195,0.12721570354267778,
919,77279,,0.16249404991464578
919,77279,0.12573865836113582,
920,77363,0.12698274059420328,
921,77447,0.1259699064499919,
922,77531,0.1251011571185168,
923,77615,0.12668924056017689,
924,77699,0.12827500673705555,
925,77783,0.1273853685254892,
926,77867,0.12615103583210996,
927,77951,0.12551975938975413,
928,78035,0.12618116680243016,
929,78119,0.12607513895677344,
930,78203,0.12714523431697772,
931,78287,0.12675846914996308,
932,78371,0.12480011640377714,
933,78455,0.1266295257309712,
934,78539,0.12577086426913744,
935,78623,0.12613200256434284,
936,78707,0.1265304406583255,
937,78791,0.1257963358962794,
938,78875,0.12652798908795515,
939,78959,,0.12228195843864852
939,78959,0.12593250907972128,
940,79043,0.1255352158674633,
941,79127,0.12566047578391107,
942,79211,0.12665535421452673,
943,79295,0.12668434584182575,
944,79379,0.1267055770096264,
945,79463,0.12486437205420367,
946,79547,0.126159716757871,
947,79631,0.12613987798654658,
948,79715,0.1266811263210821,
949,79799,0.12643673512374756,
950,79883,0.12471005548146824,
951,79967,0.1263444682145705,
952,80051,0.12511446487653938,
953,80135,0.1261176296803019,
954,80219,0.12641931144582555,
955,80303,0.12559840508324308,
956,80387,0.126345103946138,
957,80471,0.12631519965895283,
958,80555,0.1255716848011727,
959,80639,,0.1597727942442707
959,80639,0.12586539975310812,
960,80723,0.12814422190582855,
961,80807,0.12537372346385736,
962,80891,0.12656960096901027,
963,80975,0.1252842429782789,
964,81059,0.12727936722881186,
965,81143,0.12545028662225555,
966,81227,0.12553056198168708,
967,81311,0.12646269941711397,
968,81395,0.1252658090038162,
969,81479,0.1266845541902204,
970,81563,0.1259364710394012,
971,81647,0.1253304379248953,
972,81731,0.12632459193579698,
973,81815,0.12680114301566572,
974,81899,0.1267595886929255,
975,81983,0.125591815446865,
976,82067,0.12647593215197447,
977,82151,0.124478500148615,
978,82235,0.12631337833572487,
979,82319,,0.2061645344160381
979,82319,0.12652789711961435,
980,82403,0.12539339207125733,
981,82487,0.12657380777398328,
982,82571,0.1258173593227176,
983,82655,0.12606605875561797,
984,82739,0.12573527356584518,
985,82823,0.1261588107472032,
986,82907,0.12543918300679746,
987,82991,0.12586376005944244,
988,83075,0.12761947290347517,
989,83159,0.12660953143024709,
990,83243,0.12547769703608766,
991,83327,0.12692509914230762,
992,83411,0.12583082788093147,
993,83495,0.1256515042200232,
994,83579,0.12450186528914771,
995,83663,0.12715662940504602,
996,83747,0.12609630743700204,
997,83831,0.12594187908165136,
998,83915,0.1256630492369143,
999,83999,,0.1254433037341998
999,83999,0.12597156031309675,
1000,84083,0.12343371920931265,
1001,84167,0.12308840997255041,
1002,84251,0.12304885296276791,
1003,84335,0.12324346995036468,
1004,84419,0.12307523450591379,
1005,84503,0.12364556545605225,
1006,84587,0.12330928764108237,
1007,84671,0.12330205100865903,
1008,84755,0.12325366137830063,
1009,84839,0.1230527984282511,
1010,84923,0.12316686062067823,
1011,85007,0.12315956734343905,
1012,85091,0.1239185437266945,
1013,85175,0.1242511428723796,
1014,85259,0.12350983357114366,
1015,85343,0.12345070955988131,
1016,85427,0.1233999415259668,
1017,85511,0.12344891525904343,
1018,85595,0.1238111122694337,
1019,85679,,0.16351355642291773
1019,85679,0.12338805376602843,
1020,85763,0.12309816819943915,
1021,85847,0.12307632845060945,
1022,85931,0.12341770166502374,
1023,86015,0.12314999530247171,
1024,86099,0.12390158195348237,
1025,86183,0.12403770970465987,
1026,86267,0.12395462930069558,
1027,86351,0.12369211512270888,
1028,86435,0.1236730335122214,
1029,86519,0.12332720005785675,
1030,86603,0.1237677290727023,
1031,86687,0.12421484665335,
1032,86771,0.12342170325399551,
1033,86855,0.12359918776373564,
1034,86939,0.12362622066019478,
1035,87023,0.12357475723578298,
1036,87107,0.12349229085126354,
1037,87191,0.12366794847120047,
1038,87275,0.12398950178736391,
1039,87359,,0.13251329430576456
1039,87359,0.12391042078423557,
1040,87443,0.12401199620437385,
1041,87527,0.12331205916973469,
1042,87611,0.12407193392085625,
1043,87695,0.12300217322162814,
1044,87779,0.123688950601916,
1045,87863,0.12303381340236094,
1046,87947,0.1239679157975907,
1047,88031,0.12339334200363099,
1048,88115,0.12324069163601917,
1049,88199,0.12321328801351135,
1050,88283,0.12356877814564257,
1051,88367,0.12327768166536637,
1052,88451,0.12304445626794015,
1053,88535,0.12378541466354356,
1054,88619,0.12341316015580829,
1055,88703,0.12307269273998514,
1056,88787,0.12390312889859993,
1057,88871,0.123701293356908,
1058,88955,0.12356636109057606,
1059,89039,,0.12351771943392986
1059,89039,0.123851501493004,
1060,89123,0.12299281328324796,
1061,89207,0.12420018181453209,
1062,89291,0.12350803178404593,
1063,89375,0.12304831337676739,
1064,89459,0.12360693185493475,
1065,89543,0.1232863995221765,
1066,89627,0.12358600277506891,
1067,89711,0.12365018844822645,
1068,89795,0.12339345797546525,
1069,89879,0.1237669426401087,
1070,89963,0.12344883628313127,
1071,90047,0.12296495102476152,
1072,90131,0.12395636802905012,
1073,90215,0.12283717149534533,
1074,90299,0.12285888560486971,
1075,90383,0.12328572808846941,
1076,90467,0.12285492210205987,
1077,90551,0.12320497008306083,
1078,90635,0.12415984565813944,
1079,90719,,0.14125378294114294
1079,90719,0.12351119361355545,
1080,90803,0.12307253350720132,
1081,90887,0.12287987984479547,
1082,90971,0.12313739640661979,
1083,91055,0.12328053953078424,
1084,91139,0.12305071356708468,
1085,91223,0.12387430261558166,
1086,91307,0.12413487814337607,
1087,91391,0.12307435145881572,
1088,91475,0.1231467262573615,
1089,91559,0.12316769916393458,
1090,91643,0.12311827477846955,
1091,91727,0.12288681086088477,
1092,91811,0.12283825620771319,
1093,91895,0.12336760454640894,
1094,91979,0.12352630751517152,
1095,92063,0.12362544588232989,
1096,92147,0.12304036054813274,
1097,92231,0.12325532714680265,
1098,92315,0.12348498762456822,
1099,92399,,0.1249698843307817
1099,92399,0.12383803256708412,
1100,92483,0.12310608958493498,
1101,92567,0.12323678851975771,
1102,92651,0.12284743944642788,
1103,92735,0.12297283672673609,
1104,92819,0.12346104939201293,
1105,92903,0.12294995692276964,
1106,92987,0.12315247828327956,
1107,93071,0.12317457740375987,
1108,93155,0.12301229980483867,
1109,93239,0.12338939053018394,
1110,93323,0.12312078669016313,
1111,93407,0.12398110343214241,
1112,93491,0.1231221355468,
1113,93575,0.1233941972048995,
1114,93659,0.12336179426240665,
1115,93743,0.12363969412892485,
1116,93827,0.1235324857916041,
1117,93911,0.12276104564895843,
1118,93995,0.12268235285115767,
1119,94079,,0.13015479378724415
1119,94079,0.12412556180950446,
1120,94163,0.12296753206435743,
1121,94247,0.12272748862476836,
1122,94331,0.1229610257371178,
1123,94415,0.12320751941830704,
1124,94499,0.12300050339039384,
1125,94583,0.1229780261789106,
1126,94667,0.12317190666299785,
1127,94751,0.1235797175930568,
1128,94835,0.12306930650042854,
1129,94919,0.12399366550639683,
1130,95003,0.12345274597831564,
1131,95087,0.12298805670611847,
1132,95171,0.12295104686752295,
1133,95255,0.12322362830954854,
1134,95339,0.12323087639339936,
1135,95423,0.1232758106477569,
1136,95507,0.12315766897825807,
1137,95591,0.12290187787382327,
1138,95675,0.12307245158586605,
1139,95759,,0.12517146376108
1139,95759,0.12309368368406785,
1140,95843,0.12241295197049105,
1141,95927,0.12271378787707204,
1142,96011,0.12333933782430914,
1143,96095,0.12336895054946,
1144,96179,0.12318037256105294,
1145,96263,0.12282666999090891,
1146,96347,0.12306093541261921,
1147,96431,0.12287802458817083,
1148,96515,0.12238892024474458,
1149,96599,0.12267124468566215,
1150,96683,0.12306573188823436,
1151,96767,0.12340682864712987,
1152,96851,0.1232150258872731,
1153,96935,0.12368507358348224,
1154,97019,0.12379925621713926,
1155,97103,0.12335049261446232,
1156,97187,0.12281455676533339,
1157,97271,0.12270313875658925,
1158,97355,0.12312275901799274,
1159,97439,,0.1689854490307018
1159,97439,0.12251219493540545,
1160,97523,0.12355458418183354,
1161,97607,0.12241470870718614,
1162,97691,0.12319763322422371,
1163,97775,0.12262616432001669,
1164,97859,0.12331148408642474,
1165,97943,0.12356107381966727,
1166,98027,0.12392678600206604,
1167,98111,0.12346019349839255,
1168,98195,0.12266573191740028,
1169,98279,0.12271823661982278,
1170,98363,0.1230164103090885,
1171,98447,0.1238936096184949,
1172,98531,0.12300454071793308,
1173,98615,0.12396290159006351,
1174,98699,0.12290338589583848,
1175,98783,0.12304346340601166,
1176,98867,0.12357788457038371,
1177,98951,0.12287279756111442,
1178,99035,0.12268896073113589,
1179,99119,,0.13268263549654008
1179,99119,0.12296033332210154,
1180,99203,0.1230557518485257,
1181,99287,0.1225392937884459,
1182,99371,0.12302305022659253,
1183,99455,0.12259735536369752,
1184,99539,0.12336990485773633,
1185,99623,0.12239235111975787,
1186,99707,0.12297975368966907,
1187,99791,0.12347548978787558,
1188,99875,0.12289950948353187,
1189,99959,0.12268328190951915,
1190,100043,0.12260241554537331,
1191,100127,0.12284675294578035,
1192,100211,0.1229971291432056,
1193,100295,0.1229012306594032,
1194,100379,0.1230175982728531,
1195,100463,0.12296096332740322,
1196,100547,0.12331904388417415,
1197,100631,0.12250209775021174,
1198,100715,0.123205612105896,
1199,100799,,0.12579930358145894
1199,100799,0.12320560268792952,
1200,100883,0.12331954082973688,
1201,100967,0.12341632009766025,
1202,101051,0.12266793602146805,
1203,101135,0.12276934112080372,
1204,101219,0.1229991749383684,
1205,101303,0.12286421304247969,
1206,101387,0.12287950077888868,
1207,101471,0.12331058320459727,
1208,101555,0.12322389299349609,
1209,101639,0.12291975943608004,
1210,101723,0.1227918134750204,
1211,101807,0.12258970748474303,
1212,101891,0.12264030913208797,
1213,101975,0.12220703155230683,
1214,102059,0.12349564655462734,
1215,102143,0.12311424142870296,
1216,102227,0.12251484573497338,
1217,102311,0.12310530118314718,
1218,102395,0.12247831526239644,
1219,102479,,0.1504042842743509
1219,102479,0.1232645377660257,
1220,102563,0.12249529786692866,
1221,102647,0.12279184651638868,
1222,102731,0.12293325202793562,
1223,102815,0.12304251538291226,
1224,102899,0.12311782334096462,
1225,102983,0.12217504317741035,
1226,103067,0.12310702991909134,
1227,103151,0.12299410267324737,
1228,103235,0.12260832851764522,
1229,103319,0.12338520485783659,
1230,103403,0.12294207095554714,
1231,103487,0.12355397541222687,
1232,103571,0.12256904741939831,
1233,103655,0.12273465427022004,
1234,103739,0.12202473006067313,
1235,103823,0.12244259016063545,
1236,103907,0.12323797176786186,
1237,103991,0.1230219638040803,
1238,104075,0.12267994520674384,
1239,104159,,0.15147582122098074
1239,104159,0.12294316586346804,
1240,104243,0.1228596986086565,
1241,104327,0.12311213177699341,
1242,104411,0.12220800807103079,
1243,104495,0.12310167760263853,
1244,104579,0.12327910028641313,
1245,104663,0.12283745082625837,
1246,104747,0.12255294857188401,
1247,104831,0.12267572748023586,
1248,104915,0.12276428339835126,
1249,104999,0.12285282923454151,
1250,105083,0.12289512431485938,
1251,105167,0.12242136600209372,
1252,105251,0.12287681167591459,
1253,105335,0.12245857949112554,
1254,105419,0.12296853455492662,
1255,105503,0.12236688504412173,
1256,105587,0.12237258413567319,
1257,105671,0.12295139479285472,
1258,105755,0.12265074506238559,
1259,105839,,0.1509377028227528
1259,105839,0.12268669696191505,
1260,105923,0.12238552962210177,
1261,106007,0.1232074472032681,
1262,106091,0.12285260353322087,
1263,106175,0.1229837932718681,
1264,106259,0.12255393508605239,
1265,106343,0.12239647267576396,
1266,106427,0.12295048866799885,
1267,106511,0.12295596166293823,
1268,106595,0.1227663645335536,
1269,106679,0.12211904597648307,
1270,106763,0.12306679956790814,
1271,106847,0.12295496124799975,
1272,106931,0.12254551928148179,
1273,107015,0.12364573866580414,
1274,107099,0.12227917457156325,
1275,107183,0.12221431730542692,
1276,107267,0.12308439883434466,
1277,107351,0.12273206286005112,
1278,107435,0.12290842840456535,
1279,107519,,0.14278703448115318
1279,107519,0.12242912253699945,
1280,107603,0.1227329488845605,
1281,107687,0.1227858293066387,
1282,107771,0.12316973611527188,
1283,107855,0.12268509504818421,
1284,107939,0.12257908076098377,
1285,108023,0.12248959534030138,
1286,108107,0.12262105841174263,
1287,108191,0.12278668250371445,
1288,108275,0.1232016213286786,
1289,108359,0.12287134453988459,
1290,108443,0.12271542205480347,
1291,108527,0.12279178635313466,
1292,108611,0.12317499347748956,
1293,108695,0.12246225107130512,
1294,108779,0.12234387235888533,
1295,108863,0.12210363763630541,
1296,108947,0.12215460017189181,
1297,109031,0.12228080393803602,
1298,109115,0.12293753619517678,
1299,109199,,0.13386793847371078
1299,109199,0.12245429463596902,
1300,109283,0.12272480974712936,
1301,109367,0.12276361982885746,
1302,109451,0.12323352824022318,
1303,109535,0.12268514437094855,
1304,109619,0.12242473545171624,
1305,109703,0.12222376524554575,
1306,109787,0.12248704252691224,
1307,109871,0.12263197923642678,
1308,109955,0.12311813822717936,
1309,110039,0.12284018881847485,
1310,110123,0.12223884396019771,
1311,110207,0.12238127715176579,
1312,110291,0.12244923884345237,
1313,110375,0.12268178623795159,
1314,110459,0.12330835528686536,
1315,110543,0.12315018676882877,
1316,110627,0.12232233731194438,
1317,110711,0.12213089492621075,
1318,110795,0.12303201243617384,
1319,110879,,0.1185114063140252
1319,110879,0.12235785785287577,
1320,110963,0.12207399083484834,
1321,111047,0.12262917865794976,
1322,111131,0.12264732685975674,
1323,111215,0.12264020896883805,
1324,111299,0.12294939578890644,
1325,111383,0.1227017500802874,
1326,111467,0.12240100727671563,
1327,111551,0.12275153272874906,
1328,111635,0.12222190726286702,
1329,111719,0.12246621207608961,
1330,111803,0.1225942902879788,
1331,111887,0.12222557010015739,
1332,111971,0.12259037773064281,
1333,112055,0.12258459856132194,
1334,112139,0.12192164182487011,
1335,112223,0.1224041675698988,
1336,112307,0.12268046587460534,
1337,112391,0.12347930858850666,
1338,112475,0.1222406485005029,
1339,112559,,0.12062700058086584
1339,112559,0.122038811443189,
1340,112643,0.12239925119142209,
1341,112727,0.12304079240749596,
1342,112811,0.12276630614706613,
1343,112895,0.12270340699669909,
1344,112979,0.1225829550873316,
1345,113063,0.12248354292350566,
1346,113147,0.12235751241433523,
1347,113231,0.12282788111746169,
1348,113315,0.1223877698117225,
1349,113399,0.1225169535934055,
1350,113483,0.12271769713090597,
1351,113567,0.12218400313937887,
1352,113651,0.12296361661234585,
1353,113735,0.12219191131713368,
1354,113819,0.12267286447350036,
1355,113903,0.12228200252817109,
1356,113987,0.12215456369158059,
1357,114071,0.12248334694575143,
1358,114155,0.12215719935922949,
1359,114239,,0.12145546132460742
1359,114239,0.12195376477699442,
1360,114323,0.12259287473483557,
1361,114407,0.12213904096208687,
1362,114491,0.12242483178407233,
1363,114575,0.12338785533280479,
1364,114659,0.12344594281421897,
1365,114743,0.12327044766409304,
1366,114827,0.12286416542436768,
1367,114911,0.12255336999265073,
1368,114995,0.12238508311985878,
1369,115079,0.12220661840434675,
1370,115163,0.12269405758276547,
1371,115247,0.12259467477198625,
1372,115331,0.12314644639054313,
1373,115415,0.12247193905493324,
1374,115499,0.12314391766370966,
1375,115583,0.12248539261970699,
1376,115667,0.12258598454531855,
1377,115751,0.12247099498704722,
1378,115835,0.12270273230984215,
1379,115919,,0.12052402432226302
1379,115919,0.12264594676623951,
1380,116003,0.12229472682689396,
1381,116087,0.122867843030317,
1382,116171,0.12246536854416955,
1383,116255,0.12177127170032374,
1384,116339,0.12252292382588864,
1385,116423,0.1221653347830376,
1386,116507,0.12258737662930268,
1387,116591,0.1222099580464701,
1388,116675,0.12291449382262148,
1389,116759,0.1221293350370907,
1390,116843,0.1228468033307356,
1391,116927,0.12286631300779778,
1392,117011,0.12176373164256768,
1393,117095,0.12286653185877937,
1394,117179,0.12230940024804073,
1395,117263,0.12195078765363372,
1396,117347,0.12258027705908456,
1397,117431,0.12233753061717169,
1398,117515,0.12185488591044152,
1399,117599,,0.12423157265541136
1399,117599,0.12292005457616555,
1400,117683,0.12274593226378053,
1401,117767,0.12193650537761358,
1402,117851,0.12268309052035477,
1403,117935,0.12270153179444483,
1404,118019,0.12274691828394299,
1405,118103,0.12211844469958621,
1406,118187,0.1222446280018715,
1407,118271,0.1225653428492846,
1408,118355,0.12218775133557971,
1409,118439,0.12257852268813565,
1410,118523,0.12223991320139281,
1411,118607,0.1223255539645133,
1412,118691,0.12326756263908167,
1413,118775,0.12262566296131351,
1414,118859,0.12249934709536135,
1415,118943,0.12175812161280111,
1416,119027,0.12218749192768476,
1417,119111,0.12206926067901391,
1418,119195,0.12237861326741979,
1419,119279,,0.14279271776446714
1419,119279,0.12249839058291019,
1420,119363,0.12323522204400948,
1421,119447,0.1225616827282736,
1422,119531,0.12232448797759886,
1423,119615,0.12235083329068161,
1424,119699,0.12243484271694295,
1425,119783,0.12178959423078022,
1426,119867,0.12197399281018756,
1427,119951,0.12276123420368205,
1428,120035,0.12249483896723354,
1429,120119,0.12236687222024319,
1430,120203,0.12240795863029089,
1431,120287,0.12222432486117059,
1432,120371,0.12258754371692139,
1433,120455,0.12211849123506484,
1434,120539,0.12264596787762067,
1435,120623,0.12209986066195203,
1436,120707,0.12204657167302228,
1437,120791,0.12185868275562846,
1438,120875,0.12192272256916639,
1439,120959,,0.1263704603813126
1439,120959,0.1221501777724887,
1440,121043,0.12241713946897746,
1441,121127,0.12190127831222426,
1442,121211,0.12246118013548857,
1443,121295,0.12269172459764026,
1444,121379,0.12163643300329746,
1445,121463,0.12212553015617521,
1446,121547,0.1222574284426776,
1447,121631,0.12232670186707965,
1448,121715,0.12228711823002784,
1449,121799,0.1222197988533395,
1450,121883,0.12227522289821953,
1451,121967,0.12261128158122621,
1452,122051,0.12212179591804125,
1453,122135,0.12259417418491357,
1454,122219,0.12207848591404206,
1455,122303,0.12229000863447105,
1456,122387,0.12237125987688556,
1457,122471,0.12220486324914594,
1458,122555,0.12150506469684776,
1459,122639,,0.15812524444393725
1459,122639,0.12225979827982782,
1460,122723,0.12238575160731976,
1461,122807,0.12227387595366981,
1462,122891,0.12243412972557484,
1463,122975,0.12175984314295668,
1464,123059,0.12270267958459101,
1465,123143,0.12245590811469231,
1466,123227,0.12257383918647888,
1467,123311,0.12259120151134427,
1468,123395,0.12185984758908633,
1469,123479,0.121781619928605,
1470,123563,0.12188659899243257,
1471,123647,0.12192891925863482,
1472,123731,0.12202217327426457,
1473,123815,0.12235630116191774,
1474,123899,0.12269995981125352,
1475,123983,0.12246213925144059,
1476,124067,0.12307676651068965,
1477,124151,0.12263397842020594,
1478,124235,0.12237574846506377,
1479,124319,,0.12094398111108358
1479,124319,0.12285472128598506,
1480,124403,0.12268568036182835,
1481,124487,0.12171901471912251,
1482,124571,0.12218730945187192,
1483,124655,0.12262571935288163,
1484,124739,0.12258183725629984,
1485,124823,0.12183308080995842,
1486,124907,0.12178729700860594,
1487,124991,0.12201349574590639,
1488,125075,0.12215922200292316,
1489,125159,0.12292361788123773,
1490,125243,0.12193541816583486,
1491,125327,0.12215997841157276,
1492,125411,0.12168769274104792,
1493,125495,0.12215256413168718,
1494,125579,0.12187362486547643,
1495,125663,0.12213299127260087,
1496,125747,0.12199730654700679,
1497,125831,0.12189304140686347,
1498,125915,0.12209581739846476,
1499,125999,,0.141939285185288
1499,125999,0.12194523312258977,
1500,126083,0.12309348907651028,
1501,126167,0.12269369229565291,
1502,126251,0.1227511079114704,
1503,126335,0.12223021545445606,
1504,126419,0.1214458375641538,
1505,126503,0.12267027480173702,
1506,126587,0.12150772720710917,
1507,126671,0.12204705924217027,
1508,126755,0.12193196037815882,
1509,126839,0.12210739129812713,
1510,126923,0.12151590613902814,
1511,127007,0.12196249020206044,
1512,127091,0.12249701175473625,
1513,127175,0.12198523895210336,
1514,127259,0.12224377337676365,
1515,127343,0.12235293468588099,
1516,127427,0.12192699863379289,
1517,127511,0.12281871178272187,
1518,127595,0.12249994762945866,
1519,127679,,0.12730496584840967
1519,127679,0.1235142700618124,
1520,127763,0.12183314282357936,
1521,127847,0.12200517450802215,
1522,127931,0.12176996475054294,
1523,128015,0.12128759505891641,
1524,128099,0.12237984666658103,
1525,128183,0.12165528495627231,
1526,128267,0.12177876004539766,
1527,128351,0.12184478083568305,
1528,128435,0.12229149929775215,
1529,128519,0.12216325012297875,
1530,128603,0.1218838390131696,
1531,128687,0.12197090443552952,
1532,128771,0.1218287349107484,
1533,128855,0.12236983226935813,
1534,128939,0.12209124301384336,
1535,129023,0.12196563465787465,
1536,129107,0.12194936999667925,
1537,129191,0.12273456917978579,
1538,129275,0.12225396668530593,
1539,129359,,0.1290600627235344
1539,129359,0.12263275357973928,
1540,129443,0.12244220567670426,
1541,129527,0.12230399847396949,
1542,129611,0.12221054499248163,
1543,129695,0.1222979502042912,
1544,129779,0.12173927208524983,
1545,129863,0.12159251599111277,
1546,129947,0.12172631331479829,
1547,130031,0.12168035858721489,
1548,130115,0.1216842392819564,
1549,130199,0.12198745520198015,
1550,130283,0.12298907042328461,
1551,130367,0.12281444753956064,
1552,130451,0.12197645247311141,
1553,130535,0.12257659132328932,
1554,130619,0.12180425445488957,
1555,130703,0.12183924679826007,
1556,130787,0.12188932863807914,
1557,130871,0.12233737927430753,
1558,130955,0.12195516427264946,
1559,131039,,0.1657179453132734
1559,131039,0.12205766438691892,
1560,131123,0.12181057785310594,
1561,131207,0.12194320918079476,
1562,131291,0.12188177822624274,
1563,131375,0.12203193041941188,
1564,131459,0.12226226438061275,
1565,131543,0.12138134108874254,
1566,131627,0.1216071356538967,
1567,131711,0.12187797974767123,
1568,131795,0.12142534807442941,
1569,131879,0.12162566807244593,
1570,131963,0.12180804388983735,
1571,132047,0.1219241543938278,
1572,132131,0.1223872344309665,
1573,132215,0.1215577496186383,
1574,132299,0.12165940236051932,
1575,132383,0.12230228608056977,
1576,132467,0.12231535431876492,
1577,132551,0.12159930790378569,
1578,132635,0.12212826206194867,
1579,132719,,0.11969400458100066
1579,132719,0.12264982666277344,
1580,132803,0.12174652427353168,
1581,132887,0.12198852459748581,
1582,132971,0.1216415214237697,
1583,133055,0.12222351193809708,
1584,133139,0.12196823406807678,
1585,133223,0.12216163524260165,
1586,133307,0.12231751423774706,
1587,133391,0.12231065137941133,
1588,133475,0.12229889961864146,
1589,133559,0.12235599417676861,
1590,133643,0.12215321462077468,
1591,133727,0.12176209263184269,
1592,133811,0.12204111162383574,
1593,133895,0.12217611256692258,
1594,133979,0.12195721898671913,
1595,134063,0.12210845222542083,
1596,134147,0.12224624880224193,
1597,134231,0.12131332131812478,
1598,134315,0.12112044172261316,
1599,134399,,0.1288152070946772
1599,134399,0.1221013603230174,
1600,134483,0.12224899357945528,
1601,134567,0.12176198077499194,
1602,134651,0.12166326758843246,
1603,134735,0.12246517345361362,
1604,134819,0.12231962370186454,
1605,134903,0.12225473588797005,
1606,134987,0.12180657100940682,
1607,135071,0.12118237087357274,
1608,135155,0.12213776688805925,
1609,135239,0.12250983184894354,
1610,135323,0.12144720618259242,
1611,135407,0.12208142436105116,
1612,135491,0.12153084992428577,
1613,135575,0.12225283397184354,
1614,135659,0.12201933131292386,
1615,135743,0.12162821319575556,
1616,135827,0.1222499195187421,
1617,135911,0.1218756346645108,
1618,135995,0.12162241339092755,
1619,136079,,0.12101401683415454
1619,136079,0.12217256547123759,
1620,136163,0.12205705153110644,
1621,136247,0.12315334505893209,
1622,136331,0.12109937957666313,
1623,136415,0.1215407382553796,
1624,136499,0.12148845098660672,
1625,136583,0.1214855079252999,
1626,136667,0.12219496636614771,
1627,136751,0.12199012266066359,
1628,136835,0.1217810143375042,
1629,136919,0.12264893936438835,
1630,137003,0.12205543418422922,
1631,137087,0.12201242977699071,
1632,137171,0.12199407565639124,
1633,137255,0.1217778811847195,
1634,137339,0.12222927472754791,
1635,137423,0.12146035901255336,
1636,137507,0.12232877493539478,
1637,137591,0.12147797396037349,
1638,137675,0.12153642657092295,
1639,137759,,0.11737377945123216
1639,137759,0.1214339927473878,
1640,137843,0.12162748484642914,
1641,137927,0.12122969257266442,
1642,138011,0.12178255902424256,
1643,138095,0.12173102989043082,
1644,138179,0.12230255331181457,
1645,138263,0.12226857061514432,
1646,138347,0.12168923840797838,
1647,138431,0.12194174558850017,
1648,138515,0.12179312896969172,
1649,138599,0.12184131015976706,
1650,138683,0.12207847379363525,
1651,138767,0.12099864948596536,
1652,138851,0.12265470498353656,
1653,138935,0.12144936843599388,
1654,139019,0.12172084635957177,
1655,139103,0.1216757984620226,
1656,139187,0.12118092657414349,
1657,139271,0.12121192974164835,
1658,139355,0.12157716480499443,
1659,139439,,0.12014854925920783
1659,139439,0.12158248024119786,
1660,139523,0.12207866483398515,
1661,139607,0.12191908317134709,
1662,139691,0.12110869790834766,
1663,139775,0.12188161820033118,
1664,139859,0.12212983450187806,
1665,139943,0.1214177653077945,
1666,140027,0.1214330345799722,
1667,140111,0.12123083020634381,
1668,140195,0.12185406533654436,
1669,140279,0.12155628421960855,
1670,140363,0.12203626471056345,
1671,140447,0.12201049800612848,
1672,140531,0.12341273868213483,
1673,140615,0.1215221593685303,
1674,140699,0.12222640483124309,
1675,140783,0.12176933165617604,
1676,140867,0.12145752092871365,
1677,140951,0.12115763539130966,
1678,141035,0.12215158066440483,
1679,141119,,0.12174685826996011
1679,141119,0.12146370756487568,
1680,141203,0.12237385905237551,
1681,141287,0.1217028221301273,
1682,141371,0.12183067656814178,
1683,141455,0.12180126701184465,
1684,141539,0.12178690376097555,
1685,141623,0.12199346067949508,
1686,141707,0.12183213916218212,
1687,141791,0.121511089147541,
1688,141875,0.12139279057593608,
1689,141959,0.12187670730631309,
1690,142043,0.12223777534439453,
1691,142127,0.12131835599742988,
1692,142211,0.12173847615901252,
1693,142295,0.12148392127744766,
1694,142379,0.12143454972547195,
1695,142463,0.12208191043235256,
1696,142547,0.1216011592042179,
1697,142631,0.1215848690751227,
1698,142715,0.12171578844873394,
1699,142799,,0.12734518058430755
1699,142799,0.12211039724252695,
1700,142883,0.12146690772477986,
1701,142967,0.12161380096486389,
1702,143051,0.12226905335503233,
1703,143135,0.1216765800961786,
1704,143219,0.12166121695883232,
1705,143303,0.12119631968353138,
1706,143387,0.12190282051169067,
1707,143471,0.12150585007126102,
1708,143555,0.12182292778649834,
1709,143639,0.12155384384847369,
1710,143723,0.12177539472816634,
1711,143807,0.12218475338254242,
1712,143891,0.12264279705303831,
1713,143975,0.12156717990637482,
1714,144059,0.1218127224691544,
1715,144143,0.12155688232151483,
1716,144227,0.12186984785221669,
1717,144311,0.12156229022891689,
1718,144395,0.12211092525230272,
1719,144479,,0.19294333249093412
1719,144479,0.12174279676185223,
1720,144563,0.12113778154917212,
1721,144647,0.12124046079900622,
1722,144731,0.12148741078558205,
1723,144815,0.12184161802515436,
1724,144899,0.12146459452249121,
1725,144983,0.12168851982956734,
1726,145067,0.12152791080426924,
1727,145151,0.1210126094859727,
1728,145235,0.12146492793765465,
