epoch,step,train_loss,val_loss
890,50786,0.14858720465346514,
891,50843,0.14861393529002564,
892,50900,0.1492604128105377,
893,50957,0.14861291113305308,
894,51014,0.1501108068904712,
895,51071,0.14819185125657783,
896,51128,0.14836224509554546,
897,51185,0.1465627483329414,
898,51242,0.14820105723442567,
899,51299,,0.35416482394222604
899,51299,0.14835622833836673,
900,51356,0.14963660548707983,
901,51413,0.1488550671464567,
902,51470,0.14896031610402952,
903,51527,0.14904326783594274,
904,51584,0.14889862941323884,
905,51641,0.14841844006240354,
906,51698,0.14789271955189376,
907,51755,0.1488729492015763,
908,51812,0.14820272196747752,
909,51869,0.14811171881152138,
910,51926,0.14696830072427877,
911,51983,0.1519936053343402,
912,52040,0.14878225432091377,
913,52097,0.1469968607215715,
914,52154,0.14750212303095994,
915,52211,0.14702256799123029,
916,52268,0.14779375877708753,
917,52325,0.14917582430131418,
918,52382,0.14892645489469575,
919,52439,,0.16677617547845766
919,52439,0.14716673442046646,
920,52496,0.14722143242139613,
921,52553,0.14874541405146177,
922,52610,0.14954575789385616,
923,52667,0.14751270126553268,
924,52724,0.1473390209306647,
925,52781,0.14880282655835647,
926,52838,0.1494987755916435,
927,52895,0.14736273069059833,
928,52952,0.14740626202262855,
929,53009,0.14762111407376635,
930,53066,0.14834107818539888,
931,53123,0.14834293201954174,
932,53180,0.14795885727137528,
933,53237,0.14796045011103612,
934,53294,0.14916234553656307,
935,53351,0.14779963540708557,
936,53408,0.14842397123718062,
937,53465,0.14768782128055538,
938,53522,0.14820176087511971,
939,53579,,0.21868820112982065
939,53579,0.1468283549330938,
940,53636,0.14830002273742024,
941,53693,0.1474660536332898,
942,53750,0.14879158505301515,
943,53807,0.1498661361236943,
944,53864,0.14797093831528635,
945,53921,0.14945390304242775,
946,53978,0.14759003705619914,
947,54035,0.1463945933429994,
948,54092,0.1478392065816305,
949,54149,0.1472207042438358,
950,54206,0.1477421604686789,
951,54263,0.1480419340458096,
952,54320,0.1472558386146428,
953,54377,0.14655386482385563,
954,54434,0.14733670817134326,
955,54491,0.14786750327690862,
956,54548,0.14771361791006685,
957,54605,0.14893303660931945,
958,54662,0.14786616451224988,
959,54719,,0.18001410580318294
959,54719,0.14650027104331692,
960,54776,0.14799979457994267,
961,54833,0.14832607114056764,
962,54890,0.14897285498247304,
963,54947,0.14757234602579716,
964,55004,0.14750037185655712,
965,55061,0.14747024833066727,
966,55118,0.14620670161876043,
967,55175,0.14777311898016773,
968,55232,0.14962858772205892,
969,55289,0.14710467941989108,
970,55346,0.14895004296789094,
971,55403,0.14814641423255864,
972,55460,0.14825860899400617,
973,55517,0.14595979627713762,
974,55574,0.1483969904554473,
975,55631,0.1467966508150488,
976,55688,0.14801979106074553,
977,55745,0.1468555169452967,
978,55802,0.14649327451718505,
979,55859,,0.18809806787862973
979,55859,0.1471449471563784,
980,55916,0.14689716711877754,
981,55973,0.14950206987357842,
982,56030,0.14722826026947405,
983,56087,0.14649135339838662,
984,56144,0.14813817409157815,
985,56201,0.14675549724329875,
986,56258,0.14750386485955014,
987,56315,0.14721074944614357,
988,56372,0.1464197898091412,
989,56429,0.14691062738466124,
990,56486,0.147043121996813,
991,56543,0.14611913810928195,
992,56600,0.14693244898748672,
993,56657,0.14751678293202455,
994,56714,0.14694338943326873,
995,56771,0.14764845321576017,
996,56828,0.14870128038378339,
997,56885,0.1476718768069877,
998,56942,0.14711598338158274,
999,56999,,0.1721927738417282
999,56999,0.14655520215151843,
1000,57056,0.14480706149012518,
1001,57113,0.14409820909534335,
1002,57170,0.14419980828070603,
1003,57227,0.14412976781845466,
1004,57284,0.1441777141909652,
1005,57341,0.14434300954638582,
1006,57398,0.14446638410685061,
1007,57455,0.14404838470038211,
1008,57512,0.1446459916682584,
1009,57569,0.14426922362710817,
1010,57626,0.14489665394358242,
1011,57683,0.144682091584207,
1012,57740,0.14475369127144716,
1013,57797,0.14463554042188967,
1014,57854,0.14458611849871011,
1015,57911,0.1445927302854027,
1016,57968,0.14419725928320473,
1017,58025,0.1443794453303001,
1018,58082,0.14473031705968906,
1019,58139,,0.2114031988230627
1019,58139,0.1446164754606623,
1020,58196,0.1444510695522825,
1021,58253,0.1447716920820312,
1022,58310,0.14431629815904023,
1023,58367,0.14450976281513114,
1024,58424,0.14451644707925307,
1025,58481,0.14451324644869076,
1026,58538,0.1444949519270181,
1027,58595,0.14471893483347614,
1028,58652,0.14452468849491673,
1029,58709,0.14488736613182632,
1030,58766,0.14453653751457923,
1031,58823,0.14502476202257708,
1032,58880,0.14447226039548647,
1033,58937,0.1448048533155785,
1034,58994,0.14472164234174487,
1035,59051,0.1454710351194321,
1036,59108,0.14437809275889282,
1037,59165,0.14471184730785627,
1038,59222,0.14514103857433264,
1039,59279,,0.15738740154495626
1039,59279,0.14553853362051197,
1040,59336,0.14466388052535065,
1041,59393,0.14490463007426868,
1042,59450,0.144772074450121,
1043,59507,0.14400829289323933,
1044,59564,0.14444407938433498,
1045,59621,0.14481791920994447,
1046,59678,0.14584819381120726,
1047,59735,0.14469154458660252,
1048,59792,0.14505658221116546,
1049,59849,0.1447544771111245,
1050,59906,0.14407213156938425,
1051,59963,0.14455431090528684,
1052,60020,0.14404328231339533,
1053,60077,0.14414643177399228,
1054,60134,0.1454009918989937,
1055,60191,0.14494295380278088,
1056,60248,0.14434923535047786,
1057,60305,0.14449085614932675,
1058,60362,0.1447162651474391,
1059,60419,,0.27347381224642686
1059,60419,0.14399060386792878,
1060,60476,0.14487877659124984,
1061,60533,0.14391632570338414,
1062,60590,0.14419518127866682,
1063,60647,0.1440383569781728,
1064,60704,0.14434812740394148,
1065,60761,0.1441125227582361,
1066,60818,0.14409204035874937,
1067,60875,0.14423128447313543,
1068,60932,0.1442527177217877,
1069,60989,0.14411256695019745,
1070,61046,0.1442502264520628,
1071,61103,0.14455757775047356,
1072,61160,0.14429223250060677,
1073,61217,0.14399370745236023,
1074,61274,0.14463674949679586,
1075,61331,0.1443939199832078,
1076,61388,0.14444607015472816,
1077,61445,0.1447559133082855,
1078,61502,0.14407109799144197,
1079,61559,,0.16330439733176091
1079,61559,0.14439187056240926,
1080,61616,0.14466208335799877,
1081,61673,0.144119327295121,
1082,61730,0.14422410098748556,
1083,61787,0.14504946595903156,
1084,61844,0.14467454877762914,
1085,61901,0.14385169885250915,
1086,61958,0.14440349351116852,
1087,62015,0.1446032347029988,
1088,62072,0.14383137245308658,
1089,62129,0.14450326724993084,
1090,62186,0.14447604482589374,
1091,62243,0.14391639626350355,
1092,62300,0.14389510050198165,
1093,62357,0.14409465245819325,
1094,62414,0.14451542287008784,
1095,62471,0.14402415684303455,
1096,62528,0.14462762899870135,
1097,62585,0.14407690091134392,
1098,62642,0.1435326229409818,
1099,62699,,0.18025320749615334
1099,62699,0.1442044165562371,
1100,62756,0.14408124021456978,
1101,62813,0.14390717602541153,
1102,62870,0.14363278621868422,
1103,62927,0.1439199405436807,
1104,62984,0.14458865231037182,
1105,63041,0.1439634296926636,
1106,63098,0.1441500961977511,
1107,63155,0.14367476451644542,
1108,63212,0.1444300881112979,
1109,63269,0.14429378675464455,
1110,63326,0.1441815577437371,
1111,63383,0.14433033756161784,
1112,63440,0.14419430556463778,
1113,63497,0.14445698302264537,
1114,63554,0.144519256248946,
1115,63611,0.14437988842773816,
1116,63668,0.14412494150527053,
1117,63725,0.14407047068187143,
1118,63782,0.14371357975043522,
1119,63839,,0.16309245635155306
1119,63839,0.1438478288179437,
1120,63896,0.1437607939765103,
1121,63953,0.14460218513060108,
1122,64010,0.14402377143036293,
1123,64067,0.1435114564167582,
1124,64124,0.1440386779030713,
1125,64181,0.14397124097880545,
1126,64238,0.14373692488723344,
1127,64295,0.14378513287419153,
1128,64352,0.1446866767948857,
1129,64409,0.1441321335483625,
1130,64466,0.1444493347378209,
1131,64523,0.14386840453969732,
1132,64580,0.1433034120328819,
1133,64637,0.14367580364289698,
1134,64694,0.14434672810130697,
1135,64751,0.14440881275086306,
1136,64808,0.14372674493543083,
1137,64865,0.14379261238574,
1138,64922,0.1434066667337287,
1139,64979,,0.17244095902437806
1139,64979,0.14358735111800186,
1140,65036,0.1440153121054392,
1141,65093,0.14364648782629472,
1142,65150,0.1438366579505266,
1143,65207,0.14453647589677757,
1144,65264,0.14514564048317835,
1145,65321,0.1438709220170629,
1146,65378,0.14350976988922537,
1147,65435,0.14371900682562247,
1148,65492,0.14388149453436927,
1149,65549,0.14364638132884872,
1150,65606,0.1444743869810516,
1151,65663,0.14366808425756233,
1152,65720,0.143298812236544,
1153,65777,0.14450500070872754,
1154,65834,0.14363437523061096,
1155,65891,0.14389834513729904,
1156,65948,0.1436651800912257,
1157,66005,0.14336212497149986,
1158,66062,0.14354574974455472,
1159,66119,,0.18000796387878232
1159,66119,0.1435394634146799,
1160,66176,0.14351194908113588,
1161,66233,0.14360396195721709,
1162,66290,0.1439932180824785,
1163,66347,0.14404619974693453,
1164,66404,0.14409430778625243,
1165,66461,0.14405281316982527,
1166,66518,0.14378815401336753,
1167,66575,0.14413534667619587,
1168,66632,0.14362186817150907,
1169,66689,0.14370212869809376,
1170,66746,0.14371343177127188,
1171,66803,0.1442900897821019,
1172,66860,0.14344774304480182,
1173,66917,0.14384972770853086,
1174,66974,0.14351940632616844,
1175,67031,0.14403508072748203,
1176,67088,0.14338234816382636,
1177,67145,0.1441576413217618,
1178,67202,0.14339713731110273,
1179,67259,,0.17006792472071428
1179,67259,0.1435935652601233,
1180,67316,0.1435467781691746,
1181,67373,0.14358786176769284,
1182,67430,0.14313887582249812,
1183,67487,0.14341657677949218,
1184,67544,0.1445873129701897,
1185,67601,0.14412604790682249,
1186,67658,0.14394624651306964,
1187,67715,0.14367908385183295,
1188,67772,0.14300290856297157,
1189,67829,0.1436412324132475,
1190,67886,0.143752550566569,
1191,67943,0.14396174321581623,
1192,68000,0.14412104362220352,
1193,68057,0.1437044492805237,
1194,68114,0.1438573748582866,
1195,68171,0.1428536775235688,
1196,68228,0.14325258710794436,
1197,68285,0.14328611266422295,
1198,68342,0.14288130724518772,
1199,68399,,0.1652389874068326
1199,68399,0.14327053050470973,
1200,68456,0.14343414438764454,
1201,68513,0.1435956425846512,
1202,68570,0.1431230200898366,
1203,68627,0.1432390572914778,
1204,68684,0.1438214438266223,
1205,68741,0.14412018675622804,
1206,68798,0.143147186114734,
1207,68855,0.14360733011209117,
1208,68912,0.14375081704564457,
1209,68969,0.14295910991021588,
1210,69026,0.14325881805131435,
1211,69083,0.14372624460032318,
1212,69140,0.14372922159439888,
1213,69197,0.14354578627309503,
1214,69254,0.14320369257487833,
1215,69311,0.14354260446305497,
1216,69368,0.14390751839097085,
1217,69425,0.143947914805409,
1218,69482,0.14364564169814598,
1219,69539,,0.16548127912338753
1219,69539,0.14298897658792714,
1220,69596,0.1429928030078295,
1221,69653,0.14326838600219186,
1222,69710,0.14294962425828425,
1223,69767,0.14357855914770762,
1224,69824,0.14290685869287698,
1225,69881,0.14340511296782188,
1226,69938,0.14408540843625833,
1227,69995,0.1433996425224244,
1228,70052,0.14297833139304456,
1229,70109,0.1429729703245106,
1230,70166,0.1435052214706988,
1231,70223,0.14330775472570578,
1232,70280,0.14317848186765714,
1233,70337,0.1429302053366311,
1234,70394,0.14326377801754325,
1235,70451,0.14292193388488014,
1236,70508,0.14303725260623135,
1237,70565,0.14358152159504847,
1238,70622,0.14296848032854065,
1239,70679,,0.15753873020474268
1239,70679,0.1429602265678423,
1240,70736,0.14311897136901194,
1241,70793,0.14258875616360295,
1242,70850,0.1427451150147866,
1243,70907,0.14269490274792312,
1244,70964,0.1432025409868434,
1245,71021,0.1432459246403985,
1246,71078,0.14357645517930095,
1247,71135,0.14320321007253758,
1248,71192,0.14301363533515282,
1249,71249,0.1428142211310312,
1250,71306,0.14288698662047808,
1251,71363,0.14357854029835815,
1252,71420,0.1434129036108473,
1253,71477,0.14319594373789002,
1254,71534,0.14290671195939372,
1255,71591,0.1430664063037688,
1256,71648,0.14426209433362217,
1257,71705,0.14266390071133195,
1258,71762,0.14258035689739265,
1259,71819,,0.21681203869322746
1259,71819,0.14346256737796964,
1260,71876,0.1422988346539495,
1261,71933,0.14323898541047925,
1262,71990,0.14316170554563307,
1263,72047,0.14280627224504025,
1264,72104,0.14323943538081663,
1265,72161,0.14324109521794556,
1266,72218,0.1433724551446027,
1267,72275,0.14279384372171444,
1268,72332,0.14274586150051563,
1269,72389,0.14337780573690498,
1270,72446,0.14361517228764664,
1271,72503,0.14298439912491262,
1272,72560,0.14213711124221,
1273,72617,0.1433012113297734,
1274,72674,0.14283035581433481,
1275,72731,0.14275067290479374,
1276,72788,0.1428707119076903,
1277,72845,0.14330737792423648,
1278,72902,0.14302992009723067,
1279,72959,,0.22783572979076636
1279,72959,0.14321552141889315,
1280,73016,0.1440493584395582,
1281,73073,0.14380534781600057,
1282,73130,0.1426540904352848,
1283,73187,0.14272105888893014,
1284,73244,0.1428515636978392,
1285,73301,0.14369986901671264,
1286,73358,0.1431448306990872,
1287,73415,0.14300762447645426,
1288,73472,0.14343711465232237,
1289,73529,0.1427347614649914,
1290,73586,0.1428474087177606,
1291,73643,0.14312132145087111,
1292,73700,0.14248153827333368,
1293,73757,0.14275259902061474,
1294,73814,0.1427329897762616,
1295,73871,0.14270710356722177,
1296,73928,0.14257237371224912,
1297,73985,0.14311810505145134,
1298,74042,0.1426431679018992,
1299,74099,,0.17168562476816854
1299,74099,0.14222219691249033,
1300,74156,0.14319048352816038,
1301,74213,0.1424518140529975,
1302,74270,0.1429745167660656,
1303,74327,0.14378098487471055,
1304,74384,0.1436013717545188,
1305,74441,0.14250854334470786,
1306,74498,0.14296544574715558,
1307,74555,0.14272199215425713,
1308,74612,0.14412222445685427,
1309,74669,0.1427682030676485,
1310,74726,0.14225061826405974,
1311,74783,0.1429930358749154,
1312,74840,0.14252324551646264,
1313,74897,0.14217401787202308,
1314,74954,0.14341732701692533,
1315,75011,0.1426350886856883,
1316,75068,0.14225629572994597,
1317,75125,0.1424637572515055,
1318,75182,0.14267554527551082,
1319,75239,,0.17141173317503275
1319,75239,0.14307883589858655,
1320,75296,0.14246985823730765,
1321,75353,0.14318364527044403,
1322,75410,0.14247867334830464,
1323,75467,0.14312390533667768,
1324,75524,0.1431640479031629,
1325,75581,0.14275752946627762,
1326,75638,0.14288523433545752,
1327,75695,0.142904127848607,
1328,75752,0.1436636864367845,
1329,75809,0.14276672600439344,
1330,75866,0.14287445971290885,
1331,75923,0.14330401446731567,
1332,75980,0.14213022180838872,
1333,76037,0.1422942256457533,
1334,76094,0.1426392010036813,
1335,76151,0.1426396675092729,
1336,76208,0.14252546122867724,
1337,76265,0.14260250846377745,
1338,76322,0.14319994549715875,
1339,76379,,0.156004716398655
1339,76379,0.14323967220492032,
1340,76436,0.14224569789808755,
1341,76493,0.14259166537731766,
1342,76550,0.14297481074636398,
1343,76607,0.14251870524377466,
1344,76664,0.1423418736861565,
1345,76721,0.14289955425499776,
1346,76778,0.1425665657212322,
1347,76835,0.14288832370253632,
1348,76892,0.14215442270923082,
1349,76949,0.14224255458639168,
1350,77006,0.14244035369612,
1351,77063,0.14302371116899246,
1352,77120,0.14233589391809395,
1353,77177,0.14219026060295994,
1354,77234,0.1435515106954329,
1355,77291,0.14314010399822177,
1356,77348,0.1426915017659813,
1357,77405,0.14255514856885257,
1358,77462,0.141855457299575,
1359,77519,,0.16745812483828984
1359,77519,0.14298163096158123,
1360,77576,0.14324283674547683,
1361,77633,0.1422637334666342,
1362,77690,0.14248589393891337,
1363,77747,0.1423986629724948,
1364,77804,0.1421480544008302,
1365,77861,0.14239129057047875,
1366,77918,0.1422313609912227,
1367,77975,0.1435829403680091,
1368,78032,0.1431354076356422,
1369,78089,0.14271559408892598,
1370,78146,0.1424803119370651,
1371,78203,0.14247794426282562,
1372,78260,0.14211897724635572,
1373,78317,0.14194659263759732,
1374,78374,0.142795676117711,
1375,78431,0.14211289513138467,
1376,78488,0.14285731202737648,
1377,78545,0.14201715762782263,
1378,78602,0.143518400588822,
1379,78659,,0.1590622092057484
1379,78659,0.1425829521767769,
1380,78716,0.14219998936442524,
1381,78773,0.14275979620946555,
1382,78830,0.14222765720015343,
1383,78887,0.142386011524156,
1384,78944,0.1427620734202278,
1385,79001,0.14264961458490202,
1386,79058,0.14210538379835846,
1387,79115,0.14247854113027097,
1388,79172,0.1422600963241986,
1389,79229,0.14207716272149212,
1390,79286,0.14245575397376325,
1391,79343,0.14275718335121768,
1392,79400,0.1424489008324891,
1393,79457,0.14227457114016784,
1394,79514,0.1421713412809308,
1395,79571,0.14253805112831375,
1396,79628,0.14200833600162538,
1397,79685,0.1421695386554361,
1398,79742,0.14213603403725467,
1399,79799,,0.2109257463480531
1399,79799,0.14283623263442033,
1400,79856,0.14191058704882303,
1401,79913,0.14311962789856417,
1402,79970,0.14208115552686076,
1403,80027,0.142512432018945,
1404,80084,0.14225320584536197,
1405,80141,0.14231720766803957,
1406,80198,0.14221542058406977,
1407,80255,0.1426853600612146,
1408,80312,0.1430555513315776,
1409,80369,0.14276488551851907,
1410,80426,0.1430791018580439,
1411,80483,0.1424287455708104,
1412,80540,0.1424250267838544,
1413,80597,0.1423485315923168,
1414,80654,0.14257760034160213,
1415,80711,0.14124114628351778,
1416,80768,0.14247017659914427,
1417,80825,0.14188166228898044,
1418,80882,0.1419857637563633,
1419,80939,,0.15998031205241767
1419,80939,0.142364060128076,
1420,80996,0.1418979906270235,
1421,81053,0.14346720388879078,
1422,81110,0.14270687205990898,
1423,81167,0.14194957042563522,
1424,81224,0.14161045409225667,
1425,81281,0.14244211784367408,
1426,81338,0.14283533028412435,
1427,81395,0.1420028573713648,
1428,81452,0.1418850201103821,
1429,81509,0.14189287863733685,
1430,81566,0.14301939033391797,
1431,81623,0.14188029051939416,
1432,81680,0.14238927136608331,
1433,81737,0.14187468139095213,
1434,81794,0.1421030680545737,
1435,81851,0.14236956652192667,
1436,81908,0.1420398823402359,
1437,81965,0.14222811877080746,
1438,82022,0.1421867829148628,
1439,82079,,0.21946513022761396
1439,82079,0.1420439767879753,
1440,82136,0.14286709127262928,
1441,82193,0.14190837266822282,
1442,82250,0.14158287855083035,
1443,82307,0.14171030460573839,
1444,82364,0.1426272079711632,
1445,82421,0.14353451366538206,
1446,82478,0.1418240604158493,
1447,82535,0.14177358788735653,
1448,82592,0.14193914753688924,
1449,82649,0.14267081177837923,
1450,82706,0.1423922314765143,
1451,82763,0.14152154861031707,
1452,82820,0.14182339368759936,
1453,82877,0.1414954075919291,
1454,82934,0.1427156322425733,
1455,82991,0.14208982903863612,
1456,83048,0.1421564321559226,
1457,83105,0.14215500424657934,
1458,83162,0.14156913724435163,
1459,83219,,0.17904215340531965
1459,83219,0.14177311723760042,
1460,83276,0.14216848818479727,
1461,83333,0.14289479161566118,
1462,83390,0.1419799772160225,
1463,83447,0.14247402379615173,
1464,83504,0.1429599978378127,
1465,83561,0.14219574914300276,
1466,83618,0.14215292778853714,
1467,83675,0.1417544091527811,
1468,83732,0.1419974601822541,
1469,83789,0.14184132301258545,
1470,83846,0.14203516214765916,
1471,83903,0.14267956562803794,
1472,83960,0.1417357521365173,
1473,84017,0.1414436250012827,
1474,84074,0.14179701032126305,
1475,84131,0.1416248090247381,
1476,84188,0.14141175648378648,
1477,84245,0.141681131781493,
1478,84302,0.14265128208688913,
1479,84359,,0.19315222693912287
1479,84359,0.1417701833338829,
1480,84416,0.14238332002753432,
1481,84473,0.14190831760606176,
1482,84530,0.14275739286485287,
1483,84587,0.14167570323707607,
1484,84644,0.141599125794329,
1485,84701,0.1421259773968241,
1486,84758,0.14226232205133799,
1487,84815,0.1422034146988115,
1488,84872,0.14165091991610249,
1489,84929,0.14188307283104185,
1490,84986,0.1421110697923505,
1491,85043,0.14134561137480786,
1492,85100,0.1417176020051884,
1493,85157,0.14197741079556125,
1494,85214,0.14199759382386734,
1495,85271,0.14196826888078312,
1496,85328,0.1424375556903538,
1497,85385,0.14227730632409194,
1498,85442,0.14164378067034245,
1499,85499,,0.15199933381254332
1499,85499,0.14142250243773524,
1500,85556,0.14188042200092116,
1501,85613,0.14153469563313525,
1502,85670,0.14210879973032975,
1503,85727,0.1421424694958907,
1504,85784,0.1426725004383358,
1505,85841,0.1416709023372254,
1506,85898,0.1420039816700778,
1507,85955,0.14190568081055355,
1508,86012,0.14298576666378987,
1509,86069,0.1415156001762733,
1510,86126,0.14198305089745739,
1511,86183,0.14162805989904337,
1512,86240,0.14178276874745468,
1513,86297,0.1416878227507084,
1514,86354,0.14178735815442034,
1515,86411,0.14119509612295617,
1516,86468,0.14130896934507794,
1517,86525,0.14188321076077287,
1518,86582,0.14155979164251165,
1519,86639,,0.18467770912858097
1519,86639,0.14113427309821017,
1520,86696,0.1413343572008786,
1521,86753,0.14146832753059807,
1522,86810,0.14132901966318298,
1523,86867,0.14220119224978417,
1524,86924,0.14206156956656188,
1525,86981,0.14214705900883418,
1526,87038,0.1422384602811908,
1527,87095,0.14215702860845467,
1528,87152,0.14181531906153813,
1529,87209,0.14244599272282413,
1530,87266,0.1418227803312679,
1531,87323,0.141694861083495,
1532,87380,0.1417931463416725,
1533,87437,0.14184866055632403,
1534,87494,0.14161135326925586,
1535,87551,0.14186858920708392,
1536,87608,0.14235470662820016,
1537,87665,0.14223827393371075,
1538,87722,0.14176944708901068,
1539,87779,,0.1693373402095347
1539,87779,0.1417968584697577,
1540,87836,0.14173712024965024,
1541,87893,0.1416749469040248,
1542,87950,0.1414238115190341,
1543,88007,0.14123397744549326,
1544,88064,0.14150102760323907,
1545,88121,0.14164852882222392,
1546,88178,0.14141567221439577,
1547,88235,0.14193219186344605,
1548,88292,0.1412602583156493,
1549,88349,0.1426445299480784,
1550,88406,0.14200573041952474,
1551,88463,0.14128792376439334,
1552,88520,0.1416565197157869,
1553,88577,0.1409722047608167,
1554,88634,0.1414079556208509,
1555,88691,0.14266938500721624,
1556,88748,0.14253196007475297,
1557,88805,0.14128256434481803,
1558,88862,0.14129806782818263,
1559,88919,,0.19591413843451067
1559,88919,0.14183215037964408,
1560,88976,0.14220766537941706,
1561,89033,0.14330970544785704,
1562,89090,0.14172901429984003,
1563,89147,0.14097733030058363,
1564,89204,0.14137643373020614,
1565,89261,0.1411569191507582,
1566,89318,0.1413345093138702,
1567,89375,0.14136920554251442,
1568,89432,0.1419835394512376,
1569,89489,0.14140169619199883,
1570,89546,0.14138564290030659,
1571,89603,0.14175562143408188,
1572,89660,0.14143281535279997,
1573,89717,0.1417996501251243,
1574,89774,0.1416640159493063,
1575,89831,0.141940651004525,
1576,89888,0.14164792540146096,
1577,89945,0.14246636533634022,
1578,90002,0.14164658072192296,
1579,90059,,0.15740169778642257
1579,90059,0.14081743953024625,
1580,90116,0.14169704287476773,
1581,90173,0.14161748717343148,
1582,90230,0.1412925566124916,
1583,90287,0.14157147427994665,
1584,90344,0.1409360761924601,
1585,90401,0.1412264204951421,
1586,90458,0.14129157875842557,
1587,90515,0.14141706176824034,
1588,90572,0.14123087580016783,
1589,90629,0.14121740230391525,
1590,90686,0.14209869856604293,
1591,90743,0.14112563684917148,
1592,90800,0.14114483397961472,
1593,90857,0.1422980396345542,
1594,90914,0.14122627118052536,
1595,90971,0.14139812895479476,
1596,91028,0.14104478259941652,
1597,91085,0.14125464335914173,
1598,91142,0.1427829539082344,
1599,91199,,0.17350901766637797
1599,91199,0.1408267027425572,
1600,91256,0.14205887881814672,
1601,91313,0.141616927422934,
1602,91370,0.14134507719487738,
1603,91427,0.14123350437951293,
1604,91484,0.14106364659456147,
1605,91541,0.14190227825433438,
1606,91598,0.14103395043083597,
1607,91655,0.14263851551060133,
1608,91712,0.14170538841143648,
1609,91769,0.14115467289873895,
1610,91826,0.14105218944718842,
1611,91883,0.14170431244688764,
1612,91940,0.1418634582970845,
1613,91997,0.14152493736553443,
1614,92054,0.14088244344221038,
1615,92111,0.14113479791247657,
1616,92168,0.1418174279329367,
1617,92225,0.14157754366203065,
1618,92282,0.14123815054862543,
1619,92339,,0.2507968891378506
1619,92339,0.1413046112400463,
1620,92396,0.14058843067618695,
1621,92453,0.14154884348721378,
1622,92510,0.14096214295326887,
1623,92567,0.14167821118155252,
1624,92624,0.14114023437230724,
1625,92681,0.14163016177818505,
1626,92738,0.14166860722992236,
1627,92795,0.1419891741025988,
1628,92852,0.14118687086712778,
1629,92909,0.14094770073246118,
1630,92966,0.1413548318128719,
1631,93023,0.14094389776685282,
1632,93080,0.14097078921060874,
1633,93137,0.14254105408269513,
1634,93194,0.14104193120541295,
1635,93251,0.14124940045581422,
1636,93308,0.14075619258448988,
1637,93365,0.1411834971279599,
1638,93422,0.14095618764441395,
1639,93479,,0.16374888407521793
1639,93479,0.14172470904582435,
1640,93536,0.1414273910200256,
1641,93593,0.14198965940262798,
1642,93650,0.14105239162572358,
1643,93707,0.14129304816490462,
1644,93764,0.14120464942820252,
1645,93821,0.14131841414933238,
1646,93878,0.14091648100590798,
1647,93935,0.14240587697890525,
1648,93992,0.14158611728682105,
1649,94049,0.14132434141338804,
1650,94106,0.14182294275299406,
1651,94163,0.1409084707705683,
1652,94220,0.14115753330254296,
1653,94277,0.1410106121915254,
1654,94334,0.14086835121408692,
1655,94391,0.14181194117047993,
1656,94448,0.14280758415568134,
1657,94505,0.14090081160571247,
1658,94562,0.1413396534467298,
1659,94619,,0.21974016514445666
1659,94619,0.14107938280212176,
1660,94676,0.14151808575901847,
1661,94733,0.1411111110289257,
1662,94790,0.14061713159534314,
1663,94847,0.1407785571394406,
1664,94904,0.14189698568258807,
1665,94961,0.14110256345435754,
1666,95018,0.14090964199101735,
1667,95075,0.14183768445095954,
1668,95132,0.14061966890659527,
1669,95189,0.14112984775226756,
1670,95246,0.1412438867454024,
1671,95303,0.14135033139556583,
1672,95360,0.14109087461275502,
1673,95417,0.1411025888772221,
1674,95474,0.1411018132414288,
1675,95531,0.14113053063729525,
1676,95588,0.1408782718579391,
1677,95645,0.1414076325033681,
1678,95702,0.14151912955666218,
1679,95759,,0.1636516303205515
1679,95759,0.14069277199601132,
1680,95816,0.14122814149473026,
1681,95873,0.14107210732977038,
1682,95930,0.1408809365098944,
1683,95987,0.14126916645510723,
1684,96044,0.14058009223365028,
1685,96101,0.14142375252431047,
1686,96158,0.14068555831768348,
1687,96215,0.14221330968799675,
1688,96272,0.1409776158092482,
1689,96329,0.14131665990730877,
1690,96386,0.141750679049429,
1691,96443,0.14099649046976087,
1692,96500,0.14123821160130162,
1693,96557,0.140892072987743,
1694,96614,0.14108276270747228,
1695,96671,0.14094775447950603,
1696,96728,0.14300325197225328,
1697,96785,0.1412192724230806,
1698,96842,0.14157421274507762,
1699,96899,,0.19324689388612054
1699,96899,0.14118591285254348,
1700,96956,0.14079572351085143,
1701,97013,0.14049844410022916,
1702,97070,0.14259197978048585,
1703,97127,0.14077813962817262,
1704,97184,0.14070699854339302,
1705,97241,0.14078556777016846,
1706,97298,0.14062044262228646,
1707,97355,0.140868424816643,
1708,97412,0.14124966812204673,
1709,97469,0.14141035926316142,
1710,97526,0.140844096756692,
1711,97583,0.1421126804013617,
1712,97640,0.14158182022319854,
1713,97697,0.14107661616437728,
1714,97754,0.14073525244717103,
1715,97811,0.14059200211557393,
1716,97868,0.14027777328620164,
1717,97925,0.14069575298517492,
1718,97982,0.1407840146834982,
1719,98039,,0.152196326802438
1719,98039,0.14121889711071456,
1720,98096,0.14048389556571944,
1721,98153,0.1413286908076569,
1722,98210,0.1405687324858348,
1723,98267,0.14154126586124463,
1724,98324,0.14052378546570524,
1725,98381,0.14081225401306677,
1726,98438,0.1411444070457463,
1727,98495,0.14051654445143547,
1728,98552,0.14123887783728284,
1729,98609,0.14105235320807297,
1730,98666,0.14053565042693328,
