0.00268153029394603	-0.00187041206634561	-0.000568682156687174	0.000425849213466404	-0.00262621968608319	0.00242485659658241	0.00291398169274667	-0.00591685614921670	0.00262316842407372	-0.000780760776644418	0.00276164924397009	-0.0218437386578252	0.0186309153010421	0.0176795017381545	-0.00851838907426837	0.0135203879337427	0.00992827271444249	-0.0329600661654326	-0.0685476343542789	0.0112221708704443	-0.0343491919437572	0.118059183217155	-0.0782533182789610	0.0467539942902280	0.0860098290603898	0.0197212856229497	-0.110635282271885	0.0114499371121690	0.0117445508085045	-0.0219316476188536	-0.00986357263568559	0.0316258088536124	-0.00954677775762256	-0.0596874967776109	0.0119011452948656	0.0122217762514145	0.00803583341837010	0.000176220266644984	-0.161750182276587	0.00512321795439758	0.00151143085842314	0.0421895532784395	0.0516266573092737	-0.000228983352115121	0.00646346311515537	0.0523772090594703	0.0163327244756530	-0.0122936035749013	0.140423994298705	0.0801536920376513	0.0112625215397622	0.669504587621918	0.0412629339153122	-0.0436337366823832	0.0232960637529568	0.0270075560526696	0.0356843891282308	0.00581023609122816	-0.0240863001872344	-0.0315960389975800	0.00306556095757850	-0.0308387687091765	-0.0318342142772888	0.00967816432490496
0.00168026005556125	0.00203427474135015	0.000352397392356196	0.00126306456733903	0.00120262885094132	-0.00436792550399720	-0.000889186031118896	0.00179414682841582	-0.00426182935102681	-0.0112349983205204	0.00280947145043145	-0.0188412329212316	0.00455683871231268	0.0257411853897258	-0.0103782736920049	0.0413057575874792	0.0124395320940098	-0.0517198325679402	-0.0716831829023784	0.00436393884219205	0.00884741911943191	-0.0370622566018485	0.0514405731072905	-0.0434613881827846	-0.0459084501301478	-0.0912659405944355	0.0588372130829762	0.0980174886193854	-0.00758908565902165	0.0692771088491551	0.0470216034351874	0.0173263147411730	-0.00116123317291335	-0.0248119133697633	-0.0248960299803645	-0.00230434516312274	0.0335707728588599	0.0328199382407165	0.137139478555446	-0.0790756081198845	-0.0231292505642150	-0.0314330158912741	-0.0170727009647017	0.0394062461999493	-0.0159834200421244	-0.0107134674540180	-0.00549805215223157	-0.0317114266949110	-0.0706928321157854	-0.0919089259806484	-0.0996707648853441	0.0955554906689230	0.697797284231875	-0.0316040357123932	-0.0537504782486435	-0.0269964115214147	-0.0292945159921057	-0.0142961347250688	0.0191013339262809	0.0238101757336803	-0.0321415133408362	-0.0145856893229281	0.0218352530612007	0.00919315982814087
0.00268203154612883	-0.00267802123278839	0.000646410103287322	0.00190708208552509	0.00190412097802695	-0.00173631828970232	-0.00170649387654449	0.00616025636100573	-0.00350480298829280	0.000469112292885990	-0.00408459205326085	-0.00852684133685328	0.00664014015829304	0.0186490726562805	0.00838955234592118	-0.0293715875514667	0.00262815339238800	-0.0278428028688624	-0.0441391635672772	0.00753684861873468	-0.00769233802309664	-0.00560088283432683	0.0327619641760838	0.0111029963713629	-0.0451621742944419	0.0408736744112855	-0.0711930736365403	-0.0371287907972717	-0.0141900033184206	-0.0387532836648474	-0.0834671165574951	0.00775897072013969	0.0400713197722140	0.0429654830284785	0.0774772362862948	-0.0826607179013339	-0.108879725934918	-0.0711474325428056	0.0479441488559768	0.0277225019416754	-0.00664518546517456	0.00360729515861889	-0.0601311545247954	-0.0966586773155121	0.00360288209740054	-0.0682565901678985	0.0516639584242138	0.123373917619894	-0.124318546877381	0.0874936218524440	-0.0415414109872813	0.0600022178266784	-0.125433928734674	0.831821143648450	-0.0345744089913539	-0.0398720741270531	-0.0177832253022944	0.000820440207408194	-0.00116212182361515	0.0159583570371882	-0.0506071100389782	0.0500136144985808	0.00172892343352571	-0.0112754130774162
-0.00405728633101149	0.00268823983544987	0.00157404869388244	-0.00149991355791741	0.000215427636507736	-0.00336021358425715	-0.00245878672562760	-0.00464578894242400	0.00494980331010020	-0.00540726704093301	-0.0190751404779190	0.0132125489650651	0.0162030482137546	0.0304503137857524	0.0157656961391370	-0.0275386642504795	-0.0215039308003351	0.0246660560290390	-0.0749053923759322	-0.0187053837095488	-0.000928441656427211	-0.0665575485000373	-0.0143217597233952	0.0419768862881949	-0.0444296650151878	-0.0618107473548339	-0.0266348758163618	-0.0522689826409770	0.0670845928313384	-0.0634918740322975	-0.0483765976014971	0.0943818103499846	-0.0987926309297021	0.0254197232585908	0.0101824427243414	0.00472884102809323	-0.0521593837317697	0.00505439761180185	0.0349982499855313	-0.0235128387064886	-0.111933285139192	0.0122584309842702	-0.0817077854105688	0.0575644250006226	0.121425980724158	-0.102072455767167	-0.0814891818545080	0.00459704132216154	-0.0808265595000589	0.0191741684434887	-0.0177887380374608	0.0271589120869527	-0.0719381200336332	-0.0868423305234771	0.799770954093263	-0.0604774176997250	-0.00550964356240589	-0.0167979942902872	0.0128615303690073	0.00340457483673334	0.0105668127756575	-0.0130780956255462	-0.00450265157801887	-0.0121079213958092
-0.00599379246855785	0.000406778136399612	-0.000569960262977235	-0.000122508054193285	0.000992246297950879	-0.00200838777060713	0.00431348275463947	0.000802685367170548	0.000461179406919840	0.00817714775981739	-0.00690046983068483	0.0321660410136357	-0.0363760262887879	-0.00973073665180287	0.0225557849233088	-0.000140641561046800	-0.0370363373218852	0.0228594430913356	-0.0555431657122004	-0.0119737241355475	-0.0517756143340572	0.0520197158514061	-0.0164760504476658	0.0176748190156814	-0.0243961492522671	-0.0279313242719868	0.0248297005710760	0.0430253342509534	-0.0398049777981983	-0.00133599271731137	0.0152014600169857	-0.00898665190423409	-0.000283519979510452	-0.0222277263912224	0.0151286346009230	-0.0296541936194924	0.0392393891460493	0.0421942059356023	0.0122352948433238	-0.0971196940414973	-0.0492943115655410	0.0199985064761700	-0.0189644528732222	0.0154054221931939	-0.0500807583486810	0.0290563061396498	0.0536901750827959	0.0420040605497276	0.0266263527702969	-0.0488222423033983	-0.124363827814193	-0.0511463741533777	-0.0757606030030674	0.100753261250939	-0.0216618938053972	0.742991477751997	-0.0806164154435313	-0.0360076118437113	0.0386039470424256	0.0200734133490315	-0.00621459743463609	0.0482085881499969	0.0243080119349447	-0.0326455379971424
-0.00110366752170771	-0.00104702427760986	-0.000716536188569806	0.000413295232948706	-0.000485535352631597	0.000781057666649020	0.00476531886362454	0.00637475690027039	-0.00101153038387384	0.000734212234862667	-0.00191430204944531	-0.0127695036638304	-0.00268448382887143	-0.0387898999413243	0.0163510508563111	0.0205459257639376	0.000805685470630364	0.00537206806147780	-0.00309635918797244	0.0464185465816318	-0.0397028525140910	0.00663860342028476	-0.0183980179985204	-0.00191896500207831	-0.0426243785490487	-0.0654274320022233	0.0530014631677145	-0.0181131155843414	0.0145940368267186	0.0408272692461090	-0.0110399183434641	-0.0198396509988326	-0.0853171519019098	0.0268875736922028	-0.0621795810550315	0.0540738988132501	-0.0106104236044574	-0.00260122556936332	-0.0247994907338000	-0.0600521504375826	-0.0452462938090683	-0.0317034478549557	0.0255083829015810	0.00806969833896781	0.0828552296139818	0.0273789749009851	-0.0169452027780950	-0.0270144886811284	0.0667678178866557	0.0239535337565899	-0.0304637202698452	-0.0141968476836290	0.0517929737236248	0.105109398378146	0.0403068810050381	0.0107320794733820	0.864264387390288	0.00246316950999013	0.0609205067428661	0.147021743920809	-0.0615973809291452	0.0168762695807891	-0.0415901042091818	-0.0615062253520171
0.00139057326257471	0.00194748974560610	0.00137050746852763	-0.000354414793932601	-0.00443970226279690	0.000657866201410596	0.000634533409195323	0.00647633365027368	-0.00410505871140429	-0.00318885077426611	-0.00699027468947760	-0.00309700584390983	0.00114435402203086	-0.0201271794739064	0.00807011023084009	0.0215230855939114	-0.0167423241836732	-0.0220235249711773	-0.0184415683162586	0.0520847417016822	0.00613786702309330	-0.0100204092753638	-0.00299699339773751	-0.0254538262504223	0.0194417464896579	0.0647245850797109	-0.0380505448814669	-0.0103579146316281	-0.0204134290169147	-0.0225551861787619	-0.0444026151907698	-0.0101873892347573	0.0235993285553255	0.0301895302102060	0.0560730342215581	-0.0370564911371349	-0.0354806928634483	0.0184018466403174	-0.00713218279536425	-0.0581965004325858	-0.0116019182001089	0.0304974288214896	-0.0257277250007939	-0.00530553856950477	-0.0626476438543898	0.0380927299527874	0.0214300645204828	0.0638580254061860	0.0449139702199346	-0.0950692728756231	-0.0895218512409043	-0.0968643522723561	0.0206384920566449	0.000309579395976207	0.0109826419341601	-0.00590375816092759	0.0522121395769438	0.905835069917727	-0.0188601946968377	0.0305968860018435	0.0148629680093840	-0.00795347326810310	0.00848196767188314	-0.0265048349275028
-0.00325371411410332	-0.00401508034364512	0.00561352691392367	-0.00115841909474612	0.00350809804450277	0.00690515551407701	0.00134118740405434	0.00426929573007484	-0.00400655847335032	-0.000995646888117231	-0.0290888427866362	-0.0267290702388653	0.0355334931417771	-0.0449711229709573	0.00585787629802115	0.0118245339080146	-0.0695700860509430	-0.0310134343113314	0.00245791576880785	0.152941694023395	-0.0678939668625510	-0.00229244415502636	0.00935215543401951	-0.0211773489178677	-0.0114337302802298	-0.0156648280784639	0.00701859126305486	-0.0117444724458029	0.00594319417491576	-0.0172240106802576	-0.108917116772666	-0.0491668593617227	0.0568259058333641	-0.0758332676906367	-0.131055448604892	0.00213524624006906	0.0418786140947704	0.0481104206051611	0.0739996564310678	-0.0345281462627768	0.0434292852945156	-0.141119987433774	0.0591406273462698	-0.0770222926492104	0.00661899911732827	0.0196017367707121	-0.138120465009435	-0.0245187619611332	-0.111303296725663	0.0752057916313492	0.122728387663912	0.0105058055780108	-0.192092692115538	-0.152642883370077	-0.169880675461679	0.0315164530338453	-0.119136511634336	0.0590958842259646	0.916725210495510	0.110603034610218	0.121529818824731	-0.191289913757156	0.177100135686265	3.41583434668368e-05
0.00121068852649301	5.74245207362121e-05	-0.00201524403305611	0.00251516022084559	0.00696927805817259	-0.0101437918579152	3.60716565054051e-05	-0.00279213723536618	-0.00144797503048494	0.00218733033114279	-0.00315158465084524	0.0385608946172561	-0.0342222573073175	0.00177458555433204	0.0309047851569264	-0.00582236231052828	0.0180880492113388	-0.0416919298005242	-0.0194478089476303	-0.0918555923487085	0.0561800358556065	-0.0214106697552396	0.0296551422133699	0.00653820882608462	0.0294267727099653	-0.0117057544577710	0.0279982559456979	0.0105815892006444	0.0565546479367033	0.0111668356940762	0.0925645071560617	0.0408631488670767	0.0320665921953334	-0.0423797722130259	0.0553657563385594	-0.0380726414129788	-0.00338081935322494	-0.0314510462849505	-0.0118895947991000	0.170074368426322	0.0659460958608744	0.0227011852404563	-0.00850208744475780	-0.0125283856729636	0.0460120399660252	-0.0332253177998728	-0.0383991879091844	-0.0782525128418105	0.00534560590328958	0.0242639809280978	0.0849791548725002	0.122939358528519	0.0468966613484044	-0.0946853478524386	0.0107194047480023	0.132050336551784	0.0888745010148418	0.0654138764282471	-0.0570703779820434	0.742512744721905	0.0446441762848865	-0.0396367928784905	0.00929776786912855	0.0454666592333936
0.000748657511552463	-0.00160573338743001	0.000871784339306774	0.000613219321775361	-0.00201640844336226	-6.85689459919855e-05	-0.00504005975098405	-0.00666395768746320	-0.00127962946804479	-0.00745504761969583	-0.00219211240477545	-0.0186651590229368	0.0109217017579076	0.0103553082064920	-0.0154032412675573	0.00723211421031319	-0.0117255741901513	-0.0271550616102486	0.0344959980902840	-0.0169199583395299	0.0365706514567580	-0.0339543875891290	-0.00648900258593035	0.00633941381771639	0.0599672566593429	-0.0235663095455388	-0.0254490398849093	0.0160007459532780	0.0580755542888233	-0.0251342214282611	0.0200097171374451	0.0652206440679170	-0.0326293956856290	0.0149326376825595	0.0585374759260626	-0.0200339665500347	-0.0993169355103587	-0.0564903368018391	0.0343706610551655	0.0397883525540539	0.00417816616194434	0.0348397377225023	-0.0613463831921991	0.0248208245471224	0.0321055213970870	0.0327479200268982	0.0654582157991494	0.0442697662901217	0.105680964860109	-0.0501243220128580	-0.0206941676773116	-0.000197834999425603	0.0181135017403882	-0.0131768157263697	0.0587879608582067	0.184622789496923	0.140802747995954	-0.0606823870524327	-0.0984860110836408	-0.151551227553297	0.900832062343036	0.00837020648712384	-0.116826818409055	0.0492265408534065
0.00269993490292142	-0.000146168028387420	-0.000316868213349832	0.00322657938451938	-0.00355675556065123	0.00581708254726795	0.00302418415661820	0.00524099430551026	-0.00531059597642963	-0.00685490720193471	-0.00132371318941954	-0.00167518756792835	0.00817358271381506	-0.0403697156924269	-0.00125868305989653	-0.00968775541277783	0.0416997568344546	-0.0459407824327604	0.00461909938887114	0.0218550340869038	0.0267584571824499	-0.0218843030411057	-0.0218148823688915	0.00485979951255081	0.0623226406689599	-0.103292716710990	0.0241833892696876	0.0176897741514601	0.104228174959289	-0.0364618933429008	-0.00968424671410031	0.113367601991475	-0.106832321566285	-0.0621285856769541	0.0245958415935259	-0.00414225414240667	-0.0366965309921633	-0.0483727443993515	0.00665661984335517	-0.117126785414784	-0.0660545738214402	-0.0553701483801202	0.00538889043700404	-0.0531645837420860	0.137120414168511	0.0445838177483312	-0.0404700755315142	-0.0611979707583105	0.202692622364967	0.0148937272627255	0.0236955575551059	-0.0659152276225974	-0.0514961687840118	-0.125705485441350	-0.122887477297569	-0.0719305519755013	-0.0166739044084038	-0.0169273043600819	0.0572094078367454	0.0653793211114124	0.00984413941550542	0.765625433010727	0.0673358627529095	-0.00926963249412958
-0.000352545869430271	0.00137725904603011	-0.00714821638693883	0.000881565381037652	-0.00816119024526670	-0.00449196206519848	0.00539673513395900	0.0105702276063515	-0.00756301210904036	-0.00141407553173987	0.0105149025030379	0.000909260471222860	-0.00304851945277364	0.0459686235706089	0.0321048235085064	0.0482806181203736	-0.0157081634529573	-0.0223145129889583	0.0436766022114520	-0.00457235217523971	0.00291840386008668	-0.000296874937834576	-0.0265381277121666	0.0141153428226677	0.0207774777821340	0.0153394898027820	0.00420129859283258	0.0430241768385357	-0.0463769148950467	0.0451423495552704	-0.0102095501343848	-0.0255642047444154	-0.0635050738490294	0.0516136600153727	-0.0320393019054845	0.0479809317258408	-0.0390760735601378	-0.115574083661488	-0.0343411055224325	-0.137989603298988	-0.0369408739054350	0.0374480946732086	0.0352841144018937	-0.00784300223770497	0.000280206421003038	0.0807592917462308	0.0713426171122494	0.0597300815641001	0.0928914986615429	-0.0497885996398104	-0.00229642886371390	-0.0769386510331497	0.00682390698035131	-0.00163514270707075	0.0995198569989162	-0.0451090932614890	0.0308504894220768	-0.0601123173235724	0.0531275285864056	0.0718952720604830	-0.0423240690931093	-0.0257997743762540	0.778371746026817	-0.0125990162770257
0.00312634072553174	-0.00310199530838319	0.00173148374917580	0.00347429754895842	-0.000797735992384415	0.00579100570156193	0.00110784150988460	-0.000948971275513099	0.000559578783772387	0.00335019400578330	0.00473880216238306	0.00520438031245640	-0.00712220705251358	-0.0405536603443863	-0.0132304208692847	-0.0174875270189653	0.0229342007145269	0.0144479474778584	-0.0100328755367897	0.0134798000400526	0.00807899990515139	0.0273232277773406	-0.0295401163629991	-0.0119972086190393	0.0214050967321551	0.00617083758714437	-0.0110320497535488	0.0159208998956839	0.00630619599977546	-0.0389661145367934	-0.0127166375460752	0.0360232131182331	-0.0108049514598981	0.0306558951356887	0.00295073345419727	-0.00426266178717595	-0.0360071778377378	-0.0491687805471323	0.160008661295552	-0.0676767853206959	-0.00554323257124592	0.00609252343795527	-0.0592399136532641	0.00585102161233134	-0.0263337129861554	0.0221223064940906	0.0478386693450174	0.0919465133700605	-0.0415818382738124	-0.0819683783691323	-0.0496904328875316	0.0636262235860755	-0.170556042249647	-0.0868047176877890	-0.0275981061972280	-0.0702122888068852	0.0998624859213509	-0.0248413080594160	-0.0177607316394498	0.00262746288216187	-0.0125165818959562	-0.0696684739703227	0.00909906514853346	0.889848573961859
-0.000548092981316949	-0.000616708317197023	-0.000638310441752432	-0.000671545542711428	-0.000692584628962600	-0.000721510962665932	-0.000795407063995798	-0.000962321667302366	-0.00109532048711914	-0.00116266966594888	-0.00118535270520394	-0.00112092231600444	-0.00101309518558966	-0.000955489146432244	-0.000622247070537850	-0.000581662828155525	-0.000461737712834087	-0.000473033489533724	-0.000760638182899978	-0.000960625121348590	-0.00102762271940067	-0.00164759020293501	-0.00420482186286111	-0.00807794989729818	-0.00997853547530159	-0.00950377209187415	-0.000542650352770512	-0.000574502327412296	-0.000615154967895955	-0.000656836907868828	-0.000681269247759599	-0.000705991136482195	-0.000782570216258536	-0.000940094553426536	-0.00109711757387915	-0.00119105567344968	-0.00123557544093191	-0.00119713350924577	-0.00107371462486091	-0.00103135573620518
-0.000633327492073361	-0.000661086757003433	-0.000689786219965863	-0.000739190058912148	-0.000744028940856299	-0.000769559648834413	-0.000859141331135755	-0.00101155000620330	-0.00117992382565207	-0.00126698122439229	-0.00128073597604653	-0.00121501941031612	-0.00105671749710687	-0.00102569079968273	-0.000702616182551880	-0.000687117009594324	-0.000575567116438867	-0.000395933482926208	-0.000206287003026906	5.00230485130398e-05	0.000355752037712625	0.00151881799136859	0.00451314123533206	0.00846807416097594	0.0112849965638484	0.0108836402421459	-0.000579826205164703	-0.000617850119855745	-0.000656844030034839	-0.000691491948670905	-0.000729913271247120	-0.000754353641968174	-0.000836375347265043	-0.00101058125132570	-0.00116933516079650	-0.00127152434228842	-0.00131314121746487	-0.00126069583757586	-0.00115628089604332	-0.00106943608105254
7.59119929121150e-05	5.78046020035072e-05	6.84066030183621e-05	6.58973541857760e-05	4.94232265661990e-05	6.96843170231246e-05	7.36894234925562e-05	4.15050316835520e-05	4.01129989922411e-05	1.23404337871712e-05	-1.42510837212320e-05	2.58796693480412e-05	-1.40554299414829e-05	-6.85870543573708e-06	-5.70093094587140e-06	-4.55839570707478e-05	-0.000115078384572837	-0.000565654340667422	-0.00155916787131438	-0.00295028396343748	-0.00328345085060005	-0.00473869224229254	-0.00473267169911845	-0.00877016751151515	-0.0104749766716467	0.0221423371681829	3.29935375928138e-05	3.52092154803193e-05	2.61640830484067e-05	5.28342392368121e-05	3.25499874986527e-05	2.79045651581171e-05	3.52407477150719e-05	3.20536148187152e-05	2.26872086866739e-05	1.94539000338224e-05	2.45108331702037e-05	3.97652280930813e-06	-7.78778635370391e-06	-6.91505420796648e-05
0.000102995328284973	9.04801169962567e-05	2.84773252677266e-05	5.45747220416786e-05	2.15461153448978e-05	6.11198965417471e-05	5.23905611987223e-06	4.32582476006337e-05	1.10075414191082e-06	1.02419141258036e-05	1.96764923378130e-05	8.95711321782235e-05	1.73406127513984e-05	1.55049906645266e-05	7.81854278914321e-05	6.11353142278699e-06	-0.000108454308913740	-0.000901217270297527	-0.00294493644804624	-0.00540222419628442	-0.00764403894763120	-0.0125201167576725	-0.0159231649530120	-0.00540796270258430	0.00877357494909261	-0.00328332755688786	2.34439822315902e-05	2.55092389686978e-05	1.81534637912393e-05	1.46151880207324e-05	1.43127374937296e-05	1.85341628163094e-05	1.14278762294142e-05	1.32666248921907e-05	-1.99721490292018e-06	8.15649643082415e-06	3.47774198384134e-05	5.45531394054427e-05	3.74057329267382e-05	-9.58445514648662e-05
-9.34078506752670e-06	-0.000100538414581174	-6.28989589775465e-05	-4.29408286302818e-05	-7.92257495147699e-05	-9.31662807041055e-05	-0.000147555610134940	-0.000136683046638708	-0.000155730267255061	-0.000128837196242945	-0.000251762249079942	-0.000257418429687130	-0.000218491630406493	-0.000216396374990595	1.00700160090467e-05	2.30860277403876e-05	-0.000164036059403579	-0.000948027548947331	-0.00243342823806732	-0.00420250820797091	-0.00472335852646759	-0.00404215231396889	0.00332064326289143	0.0161507663910138	-0.00625931567003986	-0.00433365243393394	-8.82990006381381e-05	-0.000101153391668414	-9.75063544468885e-05	-0.000129565914492319	-0.000113430735585213	-0.000124677748882313	-0.000159146758798341	-0.000180020300079305	-0.000227258656759157	-0.000264873191979214	-0.000272659798090728	-0.000231820465308681	-0.000182109791559981	-0.000223813157046239
0.000285040826340844	0.000246039317415934	0.000336086077253436	0.000256357389979980	0.000292129898231707	0.000242663199993809	0.000315971363304967	0.000316646519820800	0.000434854409455826	0.000382958648754623	0.000461371430486524	0.000384347431597984	0.000158258730746253	0.000252110686912373	0.000324983322197019	9.84802393430843e-05	-0.000135346986319640	-0.00130450664338734	-0.00388854715153659	-0.00718560703293970	-0.00362119455313748	-0.00862229082973325	0.00877007768763206	-0.00160249370264747	0.00877125588720691	-0.00945021064305050	0.000192950016141368	0.000192952782490920	0.000210741600731859	0.000212244167512026	0.000216089852407866	0.000231920255350276	0.000244894528974057	0.000292995837404937	0.000317696909578957	0.000314881578183385	0.000321060017116782	0.000291824839354563	0.000285448388875285	0.000200786637212445
-0.000515502688926061	-0.000491189122742637	-0.000586890160507760	-0.000506587114772869	-0.000535991829628402	-0.000591047320343651	-0.000631449957452857	-0.000703208061780240	-0.000846101470176884	-0.00101157867745152	-0.000895868460772900	-0.000815384300998747	-0.000471757951435368	-0.000288871681698898	-0.000289877630630094	-0.000150336517396631	0.000168172141967815	0.00187204496744649	0.00620605618427635	0.00629685668019595	0.0136762583647898	-0.0133201318845937	-0.00475244491983956	0.00107232667916764	-0.00281352400743553	0.00132435580948956	-0.000423957009276574	-0.000427869695759310	-0.000453110366211510	-0.000490365463142173	-0.000487127379941450	-0.000513085570861112	-0.000550974637125057	-0.000666879812776754	-0.000749712878680502	-0.000757582290922711	-0.000732319772468665	-0.000627313377294577	-0.000386356373693777	-0.000222956186216215
-0.00424791132159712	-0.00376220895545290	-0.00388063864790693	-0.00363336519609518	-0.00319773553475992	-0.00317964650252559	-0.00325473178274174	-0.00378032341018440	-0.00418888485799016	-0.00435650396141410	-0.00306880414754823	-0.00136554021691419	0.00157540557491244	0.00378940684681561	0.00362389006484786	0.00611465911606098	0.00749517749883743	0.00693901557901675	0.00386164662166683	0.00243058724431811	-0.00626257532349805	-0.00152661338015843	0.00225639248853796	-0.00123001652250245	-0.000738715212481540	0.00323022878178744	-0.00206735791006666	-0.00210761763011416	-0.00219931491026743	-0.00233252055385457	-0.00223729578824031	-0.00221064995579219	-0.00233290934273395	-0.00265876036317586	-0.00259692576242403	-0.00194157120862354	-0.000509690643308470	0.00136521624784401	0.00325638193875102	0.00581750618886182
0.00232807477731347	0.00212823536828934	0.00173086127654909	0.00171253333945605	0.00156284984637860	0.00121567291704835	0.00117975499070228	0.00127583326034566	0.00120558946486061	0.000807477438400898	0.000257938603308134	-0.00109790427912482	-0.00384948442119719	-0.00339221750036860	-0.00304296734200017	-0.00334790009956011	-0.00150202924056611	0.00217841034400004	-0.00123735388471250	0.0172212266213864	-0.00843208774385824	-0.00756097617379291	0.00381526936500158	-0.000925184004294005	-0.000334974549482316	0.00343325788696231	0.000728142627763528	0.000714039195473523	0.000732489747929500	0.000746569807257974	0.000688215142465309	0.000605373840760302	0.000535364702402360	0.000510087203508181	0.000176718808999463	-0.000420092681913566	-0.00140905772661749	-0.00287379545992853	-0.00360054108205572	-0.00351040243966435
-0.00365431350642490	-0.00350903960649835	-0.00308311005228550	-0.00312165085273977	-0.00256152826230302	-0.00174909052761756	-0.00134466311681855	-0.000511793045193760	-0.000758292813590800	-0.000715441382551645	0.00304296555303224	0.00296859652462325	0.00719287863585149	0.00278174538348811	0.00371223068766640	0.00199465973554287	-0.000385484903333936	-0.00275774009899538	-0.0222956591455588	0.00468690709884006	0.00408936468579379	-0.00198976160554720	0.000329783703220350	0.000537573076072194	-0.00132066224193722	-0.000816389326815794	-0.000921252391369524	-0.000864690486671169	-0.000914457240090291	-0.000835739375535360	-0.000725822639265843	-0.000389907878350519	-0.000236881272885142	9.29801826006392e-05	0.000492348032114495	0.00147336027112718	0.00335837973401670	0.00456543921522208	0.00480599707455487	0.00199587542130302
-0.00749603186872883	-0.00730284500054254	-0.00668046696964229	-0.00647810001052067	-0.00473770546059453	-0.00309073319063189	-0.00207939516923166	-0.00160022293045939	-0.000190922332875952	0.000644478521788770	0.00342725107634324	0.0120315560091657	0.00226436133224937	0.00341128307523851	0.000574091390988271	-0.00670289444420994	-0.0128359780442981	-0.0106240003412575	0.0157758840197262	0.00417798405378141	-0.00348901065266528	-0.000757056646570263	0.00170198685745764	0.00186099314176345	0.000506253382884476	-0.00157029777735228	-0.00151757106878786	-0.00153456412422474	-0.00151583774453643	-0.00139512708139661	-0.00109528159189951	-0.000453096996530713	-9.30139774818541e-05	0.000501230590277429	0.00155453764078167	0.00305137026661725	0.00548948046942130	0.00508113605281695	0.00157491501062917	-0.00190235220001043
0.00264089702643696	0.00219574166133409	0.00202142797487933	0.00187962593504327	0.00105555694349751	0.000759415424116429	0.000792466330758630	0.000777902592759247	0.000307693638549774	-0.00397750621511777	0.00879170089201650	-0.0194633073530049	0.0188406669802499	-0.00551788018847639	0.00601911599087103	6.87530814671561e-05	-0.00850415292739363	-0.0112498813159099	0.00872876043249342	0.00300915204327965	-0.00246992355606725	0.000726686970387913	0.000640624442479266	-0.00111746775700840	-0.000795750123455450	0.00175463585772894	0.000389109580353005	0.000362959370459110	0.000455811907756599	0.000453842549749670	0.000349897424367669	0.000183847690900725	9.89967037332233e-05	-9.80349817255520e-06	-0.000613672875004325	-0.000527248015362448	-0.00101975176438981	-0.000569107919026966	0.00584622894516279	-0.00146392211036907
0.00989703346733592	0.00988823270415474	0.00854453959199845	0.00822823504523857	0.00516524486984701	0.00353655901201107	0.00215527097163065	0.000819833317264877	-0.000714040429039366	-0.000372753772828749	-0.0169031851316280	0.00559358676950890	-0.000505010739973341	0.00801057358506318	0.0110978636798810	0.00265009720345551	-0.0101533884135410	-0.0163294438430971	0.00151496389333607	0.00406349511154602	0.000242857400688726	0.000720451530682720	-0.000712469341958094	0.000674339062386555	-0.00102227340821589	-0.000772142757146704	0.00137957233622985	0.00162310210814094	0.00142698173456867	0.00157573928665959	0.000958243824754667	0.000270941259433405	-0.000250933106268767	-0.00120682283626144	-0.00206811285010640	-0.00414579706198868	-0.00340743767087142	0.00380625174161103	0.00404436174277455	0.00420847304142547
0.00126679847017801	0.000690360066714312	0.000491571037350399	0.000411201525061787	0.000174088716473178	-0.000145802270772054	-0.000415409104975800	-0.00121892845844334	-0.00363128335463925	0.00657449299315837	-0.0115388018397362	0.00849322804025714	0.0185378762565865	-0.0284396253486725	0.000614485619709941	0.00129340537505733	0.00454000762915953	0.00437891637066593	1.90929040735770e-05	-0.000847043871525208	-0.000852200220425417	-0.00158731610610398	0.00115939957100475	0.00102729548519602	0.000921098057581763	-0.000688413265276057	-3.87504201103250e-05	-0.000116406370666659	6.94839486114272e-06	-0.000184112624767491	-6.49880909166566e-05	-0.000257900268562447	-0.000180420052977872	-0.000514592890216720	2.91779898000542e-05	9.08901084929809e-05	0.000109002950234894	0.00517820431239495	-0.00131101500158208	-0.00974353428116208
0.00707734117554910	0.00553260439482595	0.00511016679565427	0.00446473034038926	0.00271692687990832	0.00135192253703956	0.000349878206185140	-0.000714700204261467	-0.00171898161970875	-0.00674812940676031	-0.00318777811079281	0.00143057551820103	0.0118442805814642	0.0143262546547524	-0.0183808067013750	-0.0202731309933086	-0.00259859702890196	0.0202564644442793	-0.00212630402913913	-0.00273439343043448	-0.000788228180812449	0.000551542571802027	0.00148034369985608	-0.000371861741072629	-0.000720203540252272	-0.00110955649122950	0.000784335027589384	0.000778059327371667	0.000734358430857331	0.000689541068247858	0.000296004019809449	-7.65824771298784e-05	-0.000465694276623883	-0.00106932465099556	-0.00201231343726791	-0.00210249613819180	0.000544162432045379	0.00503253922670979	0.00712851354045110	-0.00112022469981655
