epoch,step,train_loss
129,1809,0.7891220756709368
129,1810,0.7305133804186726
129,1811,0.8065925565897477
129,1812,0.794427207582981
129,1813,0.7968893452333482
129,1814,0.7865622606303104
129,1815,0.7655383349760236
129,1816,0.7566565985776724
129,1817,0.8025640461019404
129,1818,0.7621696868482459
129,1819,0.7810825801794746
130,1820,0.73694519085559
130,1821,0.7466575669127455
130,1822,0.7631967063524797
130,1823,0.7669255613537922
130,1824,0.8120137165378952
130,1825,0.7803886616746786
130,1826,0.7749711017895505
130,1827,0.7899945237663197
130,1828,0.7793322029731371
130,1829,0.7781502723026594
130,1830,0.7666006506107489
130,1831,0.8016277959002552
130,1832,0.792357337217083
130,1833,0.7513170614004936
131,1834,0.7735133381978557
131,1835,0.7657117113843522
131,1836,0.8185282483167801
131,1837,0.8053623368747436
131,1838,0.7371814887754985
131,1839,0.7696682125556793
131,1840,0.7724528562668224
131,1841,0.7665549788552765
131,1842,0.7567892615668161
131,1843,0.7676278000326899
131,1844,0.7838631323129034
131,1845,0.7752865746657989
131,1846,0.7424878920582043
131,1847,0.7766630122801151
132,1848,0.7793729135602969
132,1849,0.7629416927109477
132,1850,0.7694820650492096
132,1851,0.7718530809250475
132,1852,0.7932602507747919
132,1853,0.7679557510554443
132,1854,0.7640445568007809
132,1855,0.8042033071331252
132,1856,0.7819196531179806
132,1857,0.8125210619474745
132,1858,0.7848771908721381
132,1859,0.7656396415275791
132,1860,0.7675264697342513
132,1861,0.796375700699864
133,1862,0.7781899710985865
133,1863,0.7621664412126509
133,1864,0.7846368497851174
133,1865,0.7838689515813457
133,1866,0.8076172950608991
133,1867,0.795488968447402
133,1868,0.7457920765090064
133,1869,0.7564763320939447
133,1870,0.733260095320347
133,1871,0.7426433857213715
133,1872,0.7742413026614553
133,1873,0.7684459982891362
133,1874,0.7977807669728807
133,1875,0.7434738475657894
134,1876,0.7874813710643384
134,1877,0.8082746381301897
134,1878,0.7707857242524221
134,1879,0.7651034952762927
134,1880,0.75187073277317
134,1881,0.7770622408562406
134,1882,0.7887827892365118
134,1883,0.7616378912961781
134,1884,0.7791437984916997
134,1885,0.7722236182099126
134,1886,0.7467678212723226
134,1887,0.7428321203356005
134,1888,0.7681486031133492
134,1889,0.764020344341576
135,1890,0.7658673092075582
135,1891,0.8018373035716307
135,1892,0.8218819585915205
135,1893,0.7766866383040952
135,1894,0.7902882414039171
135,1895,0.7469827983798694
135,1896,0.7554204260147871
135,1897,0.7153420274610185
135,1898,0.7861958065200014
135,1899,0.7680146495349135
135,1900,0.7658292709530473
135,1901,0.7745606725187283
135,1902,0.8043474991915233
135,1903,0.7799749114608269
136,1904,0.7445335263803987
136,1905,0.7746944719875656
136,1906,0.7548025742603588
136,1907,0.7396004767917014
136,1908,0.7461310739639303
136,1909,0.7770562645049915
136,1910,0.7736189532889939
136,1911,0.7647658440273196
136,1912,0.7599822095260287
136,1913,0.7703724685683998
136,1914,0.8045383233473684
136,1915,0.7720510818608574
136,1916,0.7263801434295287
136,1917,0.7554209533310257
137,1918,0.7807793417075796
137,1919,0.7831136979762217
137,1920,0.7716089606163795
137,1921,0.783199274355999
137,1922,0.7839101283257451
137,1923,0.7850019756739489
137,1924,0.7826067961671238
137,1925,0.7924650174524921
137,1926,0.7594895659963983
137,1927,0.7513015228585436
137,1928,0.7792746876609243
137,1929,0.8004345288646116
137,1930,0.8041915206071962
137,1931,0.7564242920968359
138,1932,0.7315049519611071
138,1933,0.7809993779741339
138,1934,0.7305320290520357
138,1935,0.8037979038372391
138,1936,0.7375896305549356
138,1937,0.7933804483847636
138,1938,0.7617306397901425
138,1939,0.780947600840867
138,1940,0.7617316905074379
138,1941,0.7468538646987444
138,1942,0.7535292493153116
138,1943,0.7923085173580526
138,1944,0.8107257287980848
138,1945,0.7690111257930211
139,1946,0.7781728147345245
139,1947,0.7529623361445333
139,1948,0.7827559839008008
139,1949,0.7566222948276383
139,1950,0.7796503478941045
139,1951,0.7596736007249391
139,1952,0.7327878320253373
139,1953,0.7682844693059165
139,1954,0.7398690518563957
139,1955,0.7499302602280532
139,1956,0.7448940040396987
139,1957,0.7595066351330986
139,1958,0.7378517398742258
139,1959,0.7783384907488483
140,1960,0.816932744293894
140,1961,0.7321058028497481
140,1962,0.7472071904682994
140,1963,0.7849964710898318
140,1964,0.7491379244081837
140,1965,0.7522799541739251
140,1966,0.7389567629693417
140,1967,0.7580683880030152
140,1968,0.7455830645960502
140,1969,0.8085605016275761
140,1970,0.7538243496428618
140,1971,0.7536398085184027
140,1972,0.780833252084644
140,1973,0.7262248330180681
141,1974,0.7741325575297491
141,1975,0.7834342311600333
141,1976,0.8226644614816259
141,1977,0.7324016907883562
141,1978,0.7573819662350428
141,1979,0.7559785224580725
141,1980,0.7527209581969843
141,1981,0.7496480026986986
141,1982,0.7993034397229479
141,1983,0.740188136514171
141,1984,0.7759975324070042
141,1985,0.7180407375927111
141,1986,0.7199721751241734
141,1987,0.7309718034440095
142,1988,0.7861686053490008
142,1989,0.7905345878582204
142,1990,0.7629645006821067
142,1991,0.7525238798044019
142,1992,0.7839835996181607
142,1993,0.7655627459542808
142,1994,0.7664356569218073
142,1995,0.7757687227710021
142,1996,0.7615171160600179
142,1997,0.7520807784648031
142,1998,0.7583910683245102
142,1999,0.7816979979777064
142,2000,0.7390328277933266
142,2001,0.7502916452486803
143,2002,0.7805032740778273
143,2003,0.7579487739414207
143,2004,0.7317036882721931
143,2005,0.743561546701962
143,2006,0.7535231775904258
143,2007,0.705969024451756
143,2008,0.7622046750212537
143,2009,0.7493405256549097
143,2010,0.7814298574505422
143,2011,0.7195621935976811
143,2012,0.7641342900341609
143,2013,0.7527885205123647
143,2014,0.7902253159578707
143,2015,0.7660743086216535
144,2016,0.7481553607990409
144,2017,0.7613707663532318
144,2018,0.7199240759595708
144,2019,0.7334797655648422
144,2020,0.7568488079184739
144,2021,0.8040098229080755
144,2022,0.7574326966312103
144,2023,0.7661778979318716
144,2024,0.7183123960463015
144,2025,0.774865907111838
144,2026,0.766912482991349
144,2027,0.7313637354753829
144,2028,0.7585679450889803
144,2029,0.7381502701419175
145,2030,0.7444656456884023
145,2031,0.7815769126600403
145,2032,0.769863777652692
145,2033,0.7764820801834605
145,2034,0.7625792753761009
145,2035,0.7414139653629584
145,2036,0.7579175330198856
145,2037,0.7532246428407955
145,2038,0.7679689096956126
145,2039,0.7879175768409024
145,2040,0.7763676113034024
145,2041,0.7250678719843606
145,2042,0.7165423092853503
145,2043,0.7328795322496665
146,2044,0.7704041667717443
146,2045,0.758335760092715
146,2046,0.7537518139922783
146,2047,0.7339193168543487
146,2048,0.7710708152449339
146,2049,0.7736821026018053
146,2050,0.7099437787904819
146,2051,0.7692123857001725
146,2052,0.7620363011442784
146,2053,0.7455558442672021
146,2054,0.7618551361593917
146,2055,0.7526604593409469
146,2056,0.7549216396308801
146,2057,0.7611172311955335
147,2058,0.7194008291842933
147,2059,0.7911617492417289
147,2060,0.7557546371503313
147,2061,0.7595956687449087
147,2062,0.7367447624501057
147,2063,0.7459552191549758
147,2064,0.7747471699190657
147,2065,0.7514686189853016
147,2066,0.7175692244568415
147,2067,0.7241877452163005
147,2068,0.7273756134004025
147,2069,0.7443682996314299
147,2070,0.7812528436922772
147,2071,0.77261654586969
148,2072,0.7394741347065813
148,2073,0.7709665117730473
148,2074,0.7647595249280895
148,2075,0.7346540059756718
148,2076,0.7954966783917876
148,2077,0.7563283940767583
148,2078,0.7803530516019225
148,2079,0.7663415678631849
148,2080,0.6899706347427608
148,2081,0.732639018734935
148,2082,0.7547719096521276
148,2083,0.7856067015495596
148,2084,0.7542981659619193
148,2085,0.7588262024698199
149,2086,0.7342371655362171
149,2087,0.7487968607567836
149,2088,0.7735649613449074
149,2089,0.824516281815516
149,2090,0.7919372042826929
149,2091,0.7594416772384485
149,2092,0.7292254391792006
149,2093,0.7780092890336641
149,2094,0.7656659201718046
149,2095,0.7045316862382419
149,2096,0.7872464545753234
149,2097,0.7544489653216707
149,2098,0.747424783644363
149,2099,0.7414070514114934
150,2100,0.7328160650930075
150,2101,0.7756356900155822
150,2102,0.764163594435573
150,2103,0.7755840749745948
150,2104,0.7655510608026062
150,2105,0.7274757969855491
150,2106,0.7855213930108499
150,2107,0.7178608747295591
150,2108,0.7279774364167075
150,2109,0.7410064842610196
150,2110,0.745035869551811
150,2111,0.7458017357975353
150,2112,0.7820103482201405
150,2113,0.7299057034760378
151,2114,0.7312939092592006
151,2115,0.7584008980496926
151,2116,0.7553885156181634
151,2117,0.7807130199617096
151,2118,0.7721033040633899
151,2119,0.7256033989146191
151,2120,0.7235943307695031
151,2121,0.7470765537794224
151,2122,0.7439341344743976
151,2123,0.743535561130928
151,2124,0.7647752033381909
151,2125,0.8021705079960417
151,2126,0.7544080813691516
151,2127,0.74193531595335
152,2128,0.7344000509764136
152,2129,0.7423490714935824
152,2130,0.7655206994097922
152,2131,0.7729415071321643
152,2132,0.7566906723008727
152,2133,0.7405754020148315
152,2134,0.7757769279989659
152,2135,0.7958111857204329
152,2136,0.7420738001662845
152,2137,0.7065427033868743
152,2138,0.7631246874409824
152,2139,0.7496987262188268
152,2140,0.7673216023457781
152,2141,0.7959667230785938
153,2142,0.7546144071187131
153,2143,0.7824953713986051
153,2144,0.7279921151654557
153,2145,0.778212557973544
153,2146,0.7276793391753381
153,2147,0.7410137324357975
153,2148,0.7171816895985662
153,2149,0.765896381363535
153,2150,0.7346031080099054
153,2151,0.7508080805940767
153,2152,0.752113417933953
153,2153,0.7854573918979144
153,2154,0.755973259469552
153,2155,0.7642782408246639
154,2156,0.7867148251862649
154,2157,0.7894572218940319
154,2158,0.7679487129057808
154,2159,0.7676188430906641
154,2160,0.7432631764061916
154,2161,0.7222416241064491
154,2162,0.7619857655964487
154,2163,0.7341066999113203
154,2164,0.7193419975249377
154,2165,0.7701994280653516
154,2166,0.7513363448450253
154,2167,0.7667174624353289
154,2168,0.7986648683270461
154,2169,0.7715983539881458
155,2170,0.7492904528969686
155,2171,0.762729490403838
155,2172,0.7541120600779556
155,2173,0.7785978564352906
155,2174,0.7927488154425073
155,2175,0.755310865863539
155,2176,0.7636964221771958
155,2177,0.7300704713992052
155,2178,0.7286868101256336
155,2179,0.7599718432192059
155,2180,0.7432843923529977
155,2181,0.7586291606140415
155,2182,0.722458016779769
155,2183,0.7395918675276588
156,2184,0.770860348252353
156,2185,0.7424061285565791
156,2186,0.7573908747127287
156,2187,0.7440009560689526
156,2188,0.7616144182037689
156,2189,0.8004892697082826
156,2190,0.7367205871341139
156,2191,0.7236448886021503
156,2192,0.7572446479097434
156,2193,0.7653998892364797
156,2194,0.772875613628903
156,2195,0.7737113414394954
156,2196,0.7390999332920599
156,2197,0.752241102086067
157,2198,0.7363090059856156
157,2199,0.7568318089723882
157,2200,0.7028034952628649
157,2201,0.765342290377601
157,2202,0.7512126276020615
157,2203,0.7526469801180099
157,2204,0.6897938427326746
157,2205,0.7019694963008549
157,2206,0.7394828621944265
157,2207,0.7647140139354828
157,2208,0.7477357417083087
157,2209,0.7177093095342815
157,2210,0.7702560514108026
157,2211,0.7411033185698954
158,2212,0.7245455375956082
158,2213,0.7665011553202576
158,2214,0.7216365896183768
158,2215,0.7276794657222486
158,2216,0.7555784849807496
158,2217,0.7207750756582858
158,2218,0.7756187716558114
158,2219,0.7823755554029022
158,2220,0.7277058325364734
158,2221,0.7469501620603496
158,2222,0.7532817222883623
158,2223,0.7617317583675416
158,2224,0.7257179911513768
158,2225,0.7796030865643494
159,2226,0.7441586394352508
159,2227,0.799265113694601
159,2228,0.7353760153814953
159,2229,0.7756865095334098
159,2230,0.7520081665551912
159,2231,0.7688103440104067
159,2232,0.7847870322699768
159,2233,0.7550419741020171
159,2234,0.7583481755581076
159,2235,0.7231934504632264
159,2236,0.7470502199601462
159,2237,0.7354877871220735
159,2238,0.7140614681726938
159,2239,0.7607262459207363
160,2240,0.7375567226486651
160,2241,0.7527748376511885
160,2242,0.710098686426884
160,2243,0.7673601466000814
160,2244,0.7820445168021466
160,2245,0.7568563828995585
160,2246,0.7324695387961921
160,2247,0.733519300345105
160,2248,0.755334116845363
160,2249,0.7764648571785939
160,2250,0.7220879761247512
160,2251,0.7635548200251956
160,2252,0.7131273106642245
160,2253,0.7024182873587815
161,2254,0.7506039157855879
161,2255,0.7127135564282667
161,2256,0.7396263260170121
161,2257,0.7719186999167046
161,2258,0.7508991139206974
161,2259,0.7360679917968986
161,2260,0.7441898716848627
161,2261,0.7454940393199919
161,2262,0.7456051685677793
161,2263,0.7444480912285835
161,2264,0.7285127324874799
161,2265,0.7409914666587581
161,2266,0.7267826144506115
161,2267,0.7706187506259766
162,2268,0.7683116397950556
162,2269,0.7516686686567092
162,2270,0.7056245743020906
162,2271,0.7624484561122334
162,2272,0.7391787352003707
162,2273,0.7475223237083042
162,2274,0.7058653772352027
162,2275,0.7351381872328047
162,2276,0.7498098661366681
162,2277,0.7165461217381066
162,2278,0.7350123934598443
162,2279,0.7701509656020469
162,2280,0.724090258333925
162,2281,0.7533902078173697
163,2282,0.748490339707502
163,2283,0.7828615256984601
163,2284,0.7003827839361947
163,2285,0.7615948790519685
163,2286,0.7641903996298677
163,2287,0.7532022333521406
163,2288,0.7194983560583368
163,2289,0.7287019895938696
163,2290,0.7299645658505741
163,2291,0.7245673060678832
163,2292,0.6944448291882751
163,2293,0.7375802848580314
163,2294,0.7467291743719264
163,2295,0.710637218340373
164,2296,0.7346084152782717
164,2297,0.7282296945272532
164,2298,0.7205929416274629
164,2299,0.7533697596561668
164,2300,0.7782926650782703
164,2301,0.7365168932898445
164,2302,0.7112228945975669
164,2303,0.7185421638060506
164,2304,0.7470333642130235
164,2305,0.7145096990829906
164,2306,0.7277950550233151
164,2307,0.7693255180338234
164,2308,0.7836486532213175
164,2309,0.7343286110862783
165,2310,0.77718403432931
165,2311,0.7366895455440353
165,2312,0.7331770455218161
165,2313,0.7701943791542819
165,2314,0.7141835627136601
165,2315,0.7335398773649201
165,2316,0.7362039593074202
165,2317,0.7084268530203506
165,2318,0.7204351951998677
165,2319,0.7301285509546814
165,2320,0.7062328357450307
165,2321,0.7475698200364536
165,2322,0.7228536164241584
165,2323,0.752786196192702
166,2324,0.757143662167868
166,2325,0.7356422322100554
166,2326,0.7418383677035197
166,2327,0.7200863986038887
166,2328,0.789171689978067
166,2329,0.7158474506546681
166,2330,0.744404707748637
166,2331,0.7565982908342537
166,2332,0.7438043962607622
166,2333,0.7509855821302197
166,2334,0.7419528929866659
166,2335,0.7295404015996001
166,2336,0.7075097635308728
166,2337,0.7423758631882414
167,2338,0.7479745797457772
167,2339,0.7409048460852087
167,2340,0.7112765749976538
167,2341,0.7663724909679047
167,2342,0.7279570514707259
167,2343,0.7711024412554639
167,2344,0.7438704177896938
167,2345,0.706975534270078
167,2346,0.7605645658426889
167,2347,0.7330367035586219
167,2348,0.6888854382562082
167,2349,0.7278145919203541
167,2350,0.7301785188475021
167,2351,0.7564941467380083
168,2352,0.7138839621714907
168,2353,0.7447383387433351
168,2354,0.7268585989290919
168,2355,0.7052368208639691
168,2356,0.7365427688309495
168,2357,0.7429088098072775
168,2358,0.7586723859247213
168,2359,0.7530862218593302
168,2360,0.7739162440516063
168,2361,0.7393956315249088
168,2362,0.7301692970334941
168,2363,0.7640323460294767
168,2364,0.727887482081358
168,2365,0.7546011602063537
169,2366,0.7110803500076206
169,2367,0.7396029897704731
169,2368,0.7194811715001584
169,2369,0.6981117071574153
169,2370,0.7544811091802446
169,2371,0.7328201712151242
169,2372,0.7327602253887123
169,2373,0.7358594449328897
169,2374,0.7447617263504491
169,2375,0.6948046104918929
169,2376,0.7917959584335228
169,2377,0.7145133807332283
169,2378,0.758243666761177
169,2379,0.714012693313995
170,2380,0.7182825999211181
170,2381,0.7513433403767702
170,2382,0.7602339686902924
170,2383,0.7687021465637842
170,2384,0.7300109306485711
170,2385,0.7354555635479126
170,2386,0.7643064428130824
170,2387,0.7253463650097135
170,2388,0.7221855011353738
170,2389,0.7537414883787997
170,2390,0.7112506811313437
170,2391,0.7592015803432824
170,2392,0.756720486899856
170,2393,0.7211347897448932
171,2394,0.7533298317161203
171,2395,0.7016441468061493
171,2396,0.7642525143738348
171,2397,0.7307219494600902
171,2398,0.7266909594951506
171,2399,0.7219593028765954
171,2400,0.7272362299945215
171,2401,0.7507906424920913
171,2402,0.7458840279329505
171,2403,0.7586219895763412
171,2404,0.7280340428162615
171,2405,0.7567804396024524
171,2406,0.7789176114713983
171,2407,0.7549872974735498
172,2408,0.7361653448403668
172,2409,0.7294845127652654
172,2410,0.7287449132421777
172,2411,0.719244097451779
172,2412,0.739846646292426
172,2413,0.7390140001290894
172,2414,0.7514306880234407
172,2415,0.7492741053614843
172,2416,0.7161742914842121
172,2417,0.7557229315930584
172,2418,0.7192266370591635
172,2419,0.7609834567356136
172,2420,0.7415222731959342
172,2421,0.7385356585478818
173,2422,0.7245636834396062
173,2423,0.743987629661908
173,2424,0.7579534232942664
173,2425,0.7453730480280037
173,2426,0.761152533665299
173,2427,0.7549212128401684
173,2428,0.7168151303897385
173,2429,0.7568267123899134
173,2430,0.7028509169367422
173,2431,0.6946209968168312
173,2432,0.7591351528214272
173,2433,0.7612940170822453
173,2434,0.7296944911837239
173,2435,0.6981945264655074
174,2436,0.7451122761850499
174,2437,0.7656708486968103
174,2438,0.7231767024617307
174,2439,0.7215933249917412
174,2440,0.7397356101211682
174,2441,0.7153333772382595
174,2442,0.7667208594119382
174,2443,0.7153051316846817
174,2444,0.73223538125928
174,2445,0.732659787584538
174,2446,0.7443799797131153
174,2447,0.6990084082094197
174,2448,0.7417439353094204
174,2449,0.7526997710693881
175,2450,0.7358195658816168
175,2451,0.7404097563203361
175,2452,0.7230947662802804
175,2453,0.7153301353385134
175,2454,0.7213546919498058
175,2455,0.7046035048727838
175,2456,0.7532952511677283
175,2457,0.764004636251467
175,2458,0.719025688666107
175,2459,0.7177206703019782
175,2460,0.7484042035606202
175,2461,0.7549560824298537
175,2462,0.7470094354485105
175,2463,0.7081807323834861
176,2464,0.7263453254218878
176,2465,0.7205160202221429
176,2466,0.7816166140613683
176,2467,0.726064522558288
176,2468,0.7169560969524371
176,2469,0.7458615181658304
176,2470,0.6874964381868252
176,2471,0.7222482762230833
176,2472,0.7662297780482967
176,2473,0.7228357891457153
176,2474,0.746599485885107
176,2475,0.7294693746207443
176,2476,0.7314180245952898
176,2477,0.7442120313363647
177,2478,0.7176239052248732
177,2479,0.7332730536706721
177,2480,0.7205325289463778
177,2481,0.7260988138665379
177,2482,0.7352804927553708
177,2483,0.7144557973322597
177,2484,0.7343331032654968
177,2485,0.7124579277250748
177,2486,0.7609430531267335
177,2487,0.7267600588699453
177,2488,0.7221383247889689
177,2489,0.743658983265195
177,2490,0.7553318737034034
177,2491,0.6993609545054967
178,2492,0.749489074663424
178,2493,0.719752559260901
178,2494,0.7206458614656557
178,2495,0.7453558504055353
178,2496,0.7477892633244775
178,2497,0.7352272331495201
178,2498,0.7395251965005267
178,2499,0.755201373835832
178,2500,0.7156674133812121
178,2501,0.7222207122053519
178,2502,0.7572810140238527
178,2503,0.7715359063145242
178,2504,0.7214531090718471
178,2505,0.7251368279932761
179,2506,0.6736270287516285
179,2507,0.7146320414117776
179,2508,0.7628307463000962
179,2509,0.7102595930956985
179,2510,0.7391357551338438
179,2511,0.7388703575469184
179,2512,0.7649226473306716
179,2513,0.7331272266277076
179,2514,0.6977617559979559
179,2515,0.709545105274045
179,2516,0.7226209007237272
179,2517,0.7008721127066504
179,2518,0.7192100519857305
179,2519,0.7625747933255059
180,2520,0.7097871353868415
180,2521,0.7641543544897307
180,2522,0.7162681481068484
180,2523,0.712999482005636
180,2524,0.7065301260662908
180,2525,0.7194070177460834
180,2526,0.7260880995331035
180,2527,0.7385442363632433
180,2528,0.6949600547399626
180,2529,0.7326197268650699
180,2530,0.755916207386603
180,2531,0.7355677681411198
180,2532,0.7312182908018623
180,2533,0.7160977707965726
181,2534,0.7292050659857713
181,2535,0.7208530215906481
181,2536,0.7410495992633848
181,2537,0.6877185151329946
181,2538,0.7466134883140405
181,2539,0.7059953139176295
181,2540,0.7136030982559813
181,2541,0.7375175112820932
181,2542,0.7180567476116249
181,2543,0.7305435645727859
181,2544,0.7369196577554595
181,2545,0.7498518797376627
181,2546,0.7817399889964339
181,2547,0.7451847404052915
182,2548,0.7707078115217566
182,2549,0.7509143521088052
182,2550,0.7600546575481829
182,2551,0.7091071016113218
182,2552,0.7137523366718784
182,2553,0.7107245663872369
182,2554,0.7192087564903206
182,2555,0.7307009576217264
182,2556,0.7654374743586762
182,2557,0.7551356690678117
182,2558,0.7036032451440101
182,2559,0.7701936457777941
182,2560,0.7316497367981235
182,2561,0.7194605363895018
183,2562,0.7450986850138605
183,2563,0.7371523259546716
183,2564,0.7379591382844948
183,2565,0.7044550114639421
183,2566,0.710875734770318
183,2567,0.7259103822606409
183,2568,0.7224144028042696
183,2569,0.7960055819897273
183,2570,0.7532797060236802
183,2571,0.740977827656607
183,2572,0.6838617215948184
183,2573,0.7416079738446545
183,2574,0.740899920910859
183,2575,0.7311410819491921
184,2576,0.6997012039120883
184,2577,0.6962075062756932
184,2578,0.7795486326604744
184,2579,0.7408952262895729
184,2580,0.6931016902671632
184,2581,0.7467393161674758
184,2582,0.7383789831363297
184,2583,0.7494010703996679
184,2584,0.7643600626063581
184,2585,0.7369158770648045
184,2586,0.7124793531001912
184,2587,0.7282611387735353
184,2588,0.6562680531826686
184,2589,0.7522067001749725
185,2590,0.7266362110323029
185,2591,0.6978956810804909
185,2592,0.7310347710874961
185,2593,0.7243563570285021
185,2594,0.7602513098656847
185,2595,0.760494030172317
185,2596,0.7406774931438818
185,2597,0.729937100175319
185,2598,0.7318750025651345
185,2599,0.7598799530446823
185,2600,0.7368907190634004
185,2601,0.7320632640848005
185,2602,0.7351387775749446
185,2603,0.7100124777410126
186,2604,0.706780197583596
186,2605,0.7614911502221435
186,2606,0.7425533653971157
186,2607,0.7141412214294683
186,2608,0.7416975147539764
186,2609,0.7712321730808315
186,2610,0.7433652574180718
186,2611,0.699847234643883
186,2612,0.6983457037642384
186,2613,0.7473586857971901
186,2614,0.737799632098853
186,2615,0.7186060127640881
186,2616,0.7156230770132178
186,2617,0.7178707479953863
187,2618,0.7342386586160843
187,2619,0.7350657972491582
187,2620,0.7206347965499595
187,2621,0.7508496647459671
187,2622,0.7293903681275911
187,2623,0.736515438756002
187,2624,0.728135623764394
187,2625,0.7301606360778711
187,2626,0.6993040268563858
187,2627,0.788697380986937
187,2628,0.6983295239913271
187,2629,0.7181872954122466
187,2630,0.707037612281119
187,2631,0.710596086219954
188,2632,0.7508288431252468
188,2633,0.7494267727979774
188,2634,0.7160849855137932
188,2635,0.7057984039558126
188,2636,0.7066722242332178
188,2637,0.7455055255713644
188,2638,0.7059340774316604
188,2639,0.7431892795142383
188,2640,0.7250565765701871
188,2641,0.7467996605464587
188,2642,0.7300317949018814
188,2643,0.692135435487568
188,2644,0.7072884198232254
188,2645,0.6964405324303734
189,2646,0.7355191582790167
189,2647,0.7345270276131355
189,2648,0.7521970513743902
189,2649,0.6875410547396377
189,2650,0.7293946112263119
189,2651,0.7522435121401113
189,2652,0.7344534330989172
189,2653,0.6799313457539906
189,2654,0.6979182460762956
189,2655,0.7063680719869322
189,2656,0.6895712878209449
189,2657,0.728004710975925
189,2658,0.7292219971932306
189,2659,0.7145883526523188
190,2660,0.7355454886300333
190,2661,0.7468052170551627
190,2662,0.7144567715491911
190,2663,0.6854016084133864
190,2664,0.7278967314152421
190,2665,0.7437964286477665
190,2666,0.7192232708871795
190,2667,0.7250716304935901
190,2668,0.7327568092178329
190,2669,0.6912359982487425
190,2670,0.7685786926771208
190,2671,0.6999371238493238
190,2672,0.7063565001854463
190,2673,0.7028485504926673
191,2674,0.6962552247011546
191,2675,0.7483960590932222
191,2676,0.7578126118683907
191,2677,0.7324912454066007
191,2678,0.7146601755946886
191,2679,0.7555409574104565
191,2680,0.7012159709268104
191,2681,0.7161931881319987
191,2682,0.7193810825429995
191,2683,0.7481779227637684
191,2684,0.7274685603280399
191,2685,0.7154880324202559
191,2686,0.7046420996548738
191,2687,0.686331152967529
192,2688,0.717423557861121
192,2689,0.7330030348697495
192,2690,0.7719175676754962
192,2691,0.7226450742785621
192,2692,0.7128800845218104
192,2693,0.6880233150391387
192,2694,0.7258917114904571
192,2695,0.7583689981152415
192,2696,0.7454643429642104
192,2697,0.7252527113282539
192,2698,0.712497112459471
192,2699,0.8010529449073432
192,2700,0.7041445129175851
192,2701,0.7415307872650833
193,2702,0.7665155925919621
193,2703,0.7368767904411996
193,2704,0.7246539546256366
193,2705,0.7490087680338425
193,2706,0.7339070590492264
193,2707,0.7404799764416495
193,2708,0.7504088402338682
193,2709,0.7281235294381049
193,2710,0.7000269854754789
193,2711,0.7687198074089006
193,2712,0.7157263634618158
193,2713,0.7250344797269126
193,2714,0.7147461802664415
193,2715,0.7005183270370157
194,2716,0.6832341788856404
194,2717,0.7110951041047149
194,2718,0.742097601433958
194,2719,0.7294126066199043
194,2720,0.7422479962554279
194,2721,0.6912605125892661
194,2722,0.7282245573115785
194,2723,0.7274599847025401
194,2724,0.7089146497942369
194,2725,0.7510859201450859
194,2726,0.7278333619045924
194,2727,0.7557532627812401
194,2728,0.7501896145515952
194,2729,0.7419132516475653
195,2730,0.6689443219826944
195,2731,0.7129349606525398
195,2732,0.7164433924031056
195,2733,0.7283728222584658
195,2734,0.7281306688103133
195,2735,0.7092505506592648
195,2736,0.7336860067218148
195,2737,0.7453522176590278
195,2738,0.7217516723830233
195,2739,0.7513562627742643
195,2740,0.7355104747325586
195,2741,0.7344678206022441
195,2742,0.690218235450549
195,2743,0.7367749110388105
196,2744,0.7331679953904833
196,2745,0.7028902461992717
196,2746,0.7108005265004349
196,2747,0.6977884367383302
196,2748,0.6959002434471989
196,2749,0.7009341066568046
196,2750,0.6691751664356135
196,2751,0.7422221999191159
196,2752,0.6930748794061261
196,2753,0.7163935316185324
196,2754,0.7405525783004139
196,2755,0.7535963186782606
196,2756,0.7157292473300747
196,2757,0.7481684849552585
197,2758,0.7239357094970289
197,2759,0.6994901315098584
197,2760,0.7040842149288499
197,2761,0.7208002851295813
197,2762,0.7016906998861662
197,2763,0.7335289623537435
197,2764,0.7489415416196752
197,2765,0.7323333987016676
197,2766,0.6967486746908526
197,2767,0.7227076059345914
197,2768,0.7201916759573839
197,2769,0.7174555383416996
197,2770,0.6802828113622013
197,2771,0.6961261044105597
198,2772,0.7004593568865529
198,2773,0.7254932201911268
198,2774,0.7110294546531708
198,2775,0.7245410151137295
198,2776,0.671043533697605
198,2777,0.7144400016067561
198,2778,0.7238609433895258
198,2779,0.7196571074517871
198,2780,0.6928996601461507
198,2781,0.742744548041795
198,2782,0.6832184710137531
198,2783,0.7415843020235577
198,2784,0.7186200859916506
198,2785,0.7337828703735285
199,2786,0.7447081758801795
199,2787,0.6979935457361595
199,2788,0.7245564619906905
199,2789,0.7288950158592052
199,2790,0.7076465817052675
199,2791,0.6904809740493587
199,2792,0.7097869724318898
199,2793,0.7380704931413937
199,2794,0.7469967630807604
199,2795,0.6911110564265134
199,2796,0.7355424949652747
199,2797,0.7088470615757633
199,2798,0.7249138970509701
199,2799,0.7016319601400276
200,2800,0.7284971076967185
200,2801,0.7050788550672569
200,2802,0.71036397777298
200,2803,0.7353185085952503
200,2804,0.6939282514566376
200,2805,0.6860918860758686
200,2806,0.7152253775277606
200,2807,0.7202988503474103
200,2808,0.7215162097115461
200,2809,0.7520660621673759
200,2810,0.7321832300394931
200,2811,0.6993077063097545
200,2812,0.7137491333247429
200,2813,0.6768482467468484
201,2814,0.700149270309299
