epoch,step,train_loss,val_loss
918,38597,3.08669299164649,
919,38639,,6.479122767219251
919,38639,3.1328868552203315,
920,38681,3.1150411197582377,
921,38723,3.095686950927091,
922,38765,3.114218802785664,
923,38807,3.1240410260435967,
924,38849,3.106951846064636,
925,38891,3.0715665793853786,
926,38933,3.120990670176964,
927,38975,3.114183342365704,
928,39017,3.1216781689045594,
929,39059,3.0863033731100433,
930,39101,3.1132133487503664,
931,39143,3.0959595444011216,
932,39185,3.1172782114580624,
933,39227,3.110381958665052,
934,39269,3.0939792468143055,
935,39311,3.108100255953821,
936,39353,3.1003674174011593,
937,39395,3.109960493082735,
938,39437,3.097868268292737,
939,39479,,6.479123362642057
939,39479,3.1066556191852546,
940,39521,3.12849195673775,
941,39563,3.0961242655085286,
942,39605,3.1123232884696264,
943,39647,3.080847307619267,
944,39689,3.095365674554713,
945,39731,3.107899872513164,
946,39773,3.1139638754058128,
947,39815,3.1120670536668205,
948,39857,3.090821268792686,
949,39899,3.1078251234412773,
950,39941,3.093215372388466,
951,39983,3.1080478036488555,
952,40025,3.1125068365213693,
953,40067,3.097306692257125,
954,40109,3.0904024955266114,
955,40151,3.105335564604281,
956,40193,3.108537490314309,
957,40235,3.0972024165399277,
958,40277,3.110715843903743,
959,40319,,6.479081048113362
959,40319,3.08554694101436,
960,40361,3.0977195384414506,
961,40403,3.111875887579264,
962,40445,3.109071808047172,
963,40487,3.097221380209863,
964,40529,3.124758497210513,
965,40571,3.102538352206788,
966,40613,3.1002793632902828,
967,40655,3.09274701683832,
968,40697,3.0932447657995015,
969,40739,3.114391490930594,
970,40781,3.1231347743022666,
971,40823,3.10332752721106,
972,40865,3.0978040335993633,
973,40907,3.113598611291469,
974,40949,3.081978971321407,
975,40991,3.112249360310989,
976,41033,3.1010899542824415,
977,41075,3.1137640912826257,
978,41117,3.0849054986121036,
979,41159,,6.479097784589464
979,41159,3.1162925246421067,
980,41201,3.105520339744843,
981,41243,3.100869521822214,
982,41285,3.0991793859546513,
983,41327,3.0919471475892673,
984,41369,3.0900074246248326,
985,41411,3.119788372538943,
986,41453,3.1038592100481277,
987,41495,3.087769643764966,
988,41537,3.1030739194763717,
989,41579,3.109225714333186,
990,41621,3.092496737991942,
991,41663,3.0909228157707327,
992,41705,3.078606913174243,
993,41747,3.1057113567209966,
994,41789,3.1124731965258423,
995,41831,3.0634752024412273,
996,41873,3.0957922762649512,
997,41915,3.110925632073139,
998,41957,3.1124496036020486,
999,41999,,6.47907968750209
999,41999,3.0916774200050963,
